phq9,n_samples,avg_mae,avg_bias
0,9,2.2222222222222223,2.2222222222222223
1,11,1.1818181818181819,1.0
2,12,2.1666666666666665,2.0
3,7,0.8571428571428571,-0.2857142857142857
4,13,1.3076923076923077,-0.6923076923076923
5,11,1.9090909090909092,-0.45454545454545453
6,12,2.5,-1.1666666666666667
7,7,2.142857142857143,-0.14285714285714285
8,10,2.2,-1.8
9,10,2.8,-1.8
10,12,2.5,1.0
11,13,3.230769230769231,0.15384615384615385
12,6,1.8333333333333333,-0.5
13,16,1.75,-1.125
14,13,1.9230769230769231,-0.5384615384615384
15,10,2.4,0.8
16,14,2.5714285714285716,0.5714285714285714
17,15,2.4,-0.4
18,9,1.6666666666666667,-0.1111111111111111
19,9,3.0,1.0
20,12,2.0833333333333335,-0.75
21,6,2.8333333333333335,-0.5
22,12,1.9166666666666667,-0.9166666666666666
23,14,1.5714285714285714,-1.0
24,10,5.1,-5.1
25,10,3.3,-3.3
26,6,5.833333333333333,-5.833333333333333
27,11,4.818181818181818,-4.818181818181818
