model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
gemma-4-31B-it,38,0,2.7702,2.7702,2.0593,11
gemma-4-31B-it,38,1,2.0289,2.0289,0.9971,5
gemma-4-31B-it,38,2,0.5434,0.2658,0.7774,10
gemma-4-31B-it,38,3,1.5144,0.7311,1.9086,11
gemma-4-31B-it,38,4,1.698,-0.7056,1.8526,13
gemma-4-31B-it,38,5,2.6197,0.4808,3.0388,11
gemma-4-31B-it,38,6,1.3061,-0.9039,1.356,7
gemma-4-31B-it,38,7,2.0095,0.4246,2.4613,8
gemma-4-31B-it,38,8,3.2245,-2.0412,3.0281,13
gemma-4-31B-it,38,9,2.3498,-1.8757,2.2092,16
gemma-4-31B-it,38,10,1.2346,0.6019,1.3483,11
gemma-4-31B-it,38,11,1.8342,-0.5019,2.1905,13
gemma-4-31B-it,38,12,1.1934,-0.2266,1.4806,10
gemma-4-31B-it,38,13,2.4472,-0.3685,2.9007,8
gemma-4-31B-it,38,14,1.396,0.1265,1.7701,13
gemma-4-31B-it,38,15,0.9598,-0.3489,1.212,7
gemma-4-31B-it,38,16,2.2302,0.5987,2.3613,8
gemma-4-31B-it,38,17,2.818,-1.4659,4.1332,12
gemma-4-31B-it,38,18,2.1797,-0.4614,3.1314,10
gemma-4-31B-it,38,19,3.1369,-3.0034,2.0822,14
gemma-4-31B-it,38,20,2.4298,-0.6921,3.0784,12
gemma-4-31B-it,38,21,2.5098,-1.8863,2.347,11
gemma-4-31B-it,38,22,2.8518,-2.8518,1.4968,11
gemma-4-31B-it,38,23,3.2298,-2.3406,3.0944,13
gemma-4-31B-it,38,24,3.7698,-3.6647,2.7507,7
gemma-4-31B-it,38,25,4.5266,-4.5266,2.166,11
gemma-4-31B-it,38,26,3.5044,-3.3848,2.5009,14
gemma-4-31B-it,38,27,4.0946,-4.0355,2.4802,10
