phq9,n_samples,avg_mae,avg_bias
0,9,2.2222222222222223,2.2222222222222223
1,11,0.7272727272727273,0.7272727272727273
2,12,1.1666666666666667,0.6666666666666666
3,7,0.7142857142857143,-0.7142857142857143
4,13,1.8461538461538463,-1.6923076923076923
5,11,1.6363636363636365,-1.2727272727272727
6,12,2.5833333333333335,-2.0833333333333335
7,7,2.7142857142857144,-2.7142857142857144
8,10,2.5,-2.1
9,10,3.6,-2.6
10,12,2.5833333333333335,2.0833333333333335
11,13,2.3846153846153846,1.7692307692307692
12,6,1.8333333333333333,-1.8333333333333333
13,16,1.6875,-0.1875
14,13,2.076923076923077,-1.3076923076923077
15,10,0.9,0.5
16,14,1.6428571428571428,-0.5
17,15,2.4,-2.0
18,9,2.888888888888889,-2.888888888888889
19,9,3.888888888888889,-3.888888888888889
20,12,2.75,-1.5833333333333333
21,6,2.5,-0.16666666666666666
22,12,1.6666666666666667,-1.1666666666666667
23,14,2.9285714285714284,-2.357142857142857
24,10,3.2,-2.8
25,10,4.0,-3.4
26,6,5.5,-5.166666666666667
27,11,5.0,-5.0
