model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
gemma-4-31B-it,37,0,1.6853,1.6853,0.998,12
gemma-4-31B-it,37,1,1.893,1.893,2.5129,10
gemma-4-31B-it,37,2,1.1706,0.0387,1.4716,11
gemma-4-31B-it,37,3,0.9483,-0.3382,1.0194,10
gemma-4-31B-it,37,4,1.7319,-1.5261,1.3879,11
gemma-4-31B-it,37,5,1.7596,-1.489,1.3816,15
gemma-4-31B-it,37,6,1.6604,-0.8501,1.9393,9
gemma-4-31B-it,37,7,1.7813,-0.9846,1.8684,15
gemma-4-31B-it,37,8,2.0721,-1.7005,1.8292,9
gemma-4-31B-it,37,9,1.9224,-1.194,2.2057,6
gemma-4-31B-it,37,10,2.1065,1.5563,1.7254,9
gemma-4-31B-it,37,11,1.8825,1.7643,1.357,11
gemma-4-31B-it,37,12,1.301,0.3954,1.7869,7
gemma-4-31B-it,37,13,1.7334,0.6572,2.3221,10
gemma-4-31B-it,37,14,3.3154,-3.2983,1.8255,9
gemma-4-31B-it,37,15,2.6485,1.3909,2.9859,9
gemma-4-31B-it,37,16,1.6196,-0.795,1.6738,11
gemma-4-31B-it,37,17,2.1721,-1.8298,1.7784,8
gemma-4-31B-it,37,18,1.8036,-1.3759,2.1365,18
gemma-4-31B-it,37,19,3.1701,-3.1701,2.2486,9
gemma-4-31B-it,37,20,1.5665,0.3445,1.9801,18
gemma-4-31B-it,37,21,1.8878,-1.2613,1.9969,8
gemma-4-31B-it,37,22,2.3964,-0.5597,2.6831,10
gemma-4-31B-it,37,23,4.1512,-3.2951,3.1004,14
gemma-4-31B-it,37,24,3.9032,-2.7847,3.2831,6
gemma-4-31B-it,37,25,4.6501,-4.4946,3.1165,14
gemma-4-31B-it,37,26,4.9957,-4.9957,1.6645,11
gemma-4-31B-it,37,27,4.6023,-4.6023,2.3435,10
