phq9,n_samples,avg_mae,avg_bias
0,9,2.888888888888889,2.888888888888889
1,11,3.272727272727273,3.272727272727273
2,12,1.5833333333333333,1.5833333333333333
3,7,1.5714285714285714,1.2857142857142858
4,13,1.3076923076923077,0.07692307692307693
5,11,2.090909090909091,-0.09090909090909091
6,12,2.25,-0.25
7,7,2.142857142857143,1.8571428571428572
8,10,2.5,-1.7
9,10,2.0,-1.4
10,12,2.6666666666666665,1.1666666666666667
11,13,2.1538461538461537,1.5384615384615385
12,6,2.6666666666666665,0.3333333333333333
13,16,3.3125,-2.3125
14,13,2.6923076923076925,-1.3076923076923077
15,10,1.5,-0.3
16,14,2.9285714285714284,-0.5
17,15,2.533333333333333,-0.6666666666666666
18,9,2.111111111111111,-1.6666666666666667
19,9,1.8888888888888888,-0.3333333333333333
20,12,1.8333333333333333,-1.1666666666666667
21,6,2.3333333333333335,-0.6666666666666666
22,12,2.8333333333333335,-2.5
23,14,4.428571428571429,-4.142857142857143
24,10,3.1,-2.3
25,10,6.3,-6.3
26,6,3.6666666666666665,-3.6666666666666665
27,11,6.363636363636363,-6.363636363636363
