model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
Qwen3.5-27B,35,0,2.2541,2.2541,0.5839,8
Qwen3.5-27B,35,1,1.9071,1.9071,1.5916,16
Qwen3.5-27B,35,2,1.0513,0.7683,1.7147,14
Qwen3.5-27B,35,3,1.0578,0.2961,2.0673,10
Qwen3.5-27B,35,4,1.8682,-0.0354,2.2843,13
Qwen3.5-27B,35,5,1.6144,-0.6284,1.6116,6
Qwen3.5-27B,35,6,2.0961,-1.5925,1.6645,13
Qwen3.5-27B,35,7,3.0191,-1.0278,3.3265,9
Qwen3.5-27B,35,8,2.5861,-2.5861,1.4115,7
Qwen3.5-27B,35,9,3.3941,-2.564,3.0726,10
Qwen3.5-27B,35,10,3.4495,0.4378,4.0871,10
Qwen3.5-27B,35,11,3.463,0.4104,4.0331,9
Qwen3.5-27B,35,12,2.6137,-0.4105,3.2307,13
Qwen3.5-27B,35,13,2.4835,-1.8443,2.5211,12
Qwen3.5-27B,35,14,3.5595,-1.2222,4.2867,7
Qwen3.5-27B,35,15,2.5702,0.2961,2.6496,7
Qwen3.5-27B,35,16,2.197,-0.0314,2.9855,6
Qwen3.5-27B,35,17,3.0519,-0.2038,3.4329,18
Qwen3.5-27B,35,18,2.494,-0.6757,2.9775,13
Qwen3.5-27B,35,19,3.0527,-3.0527,1.8597,5
Qwen3.5-27B,35,20,2.8277,-1.0581,3.3863,14
Qwen3.5-27B,35,21,2.8275,-0.7934,3.2546,18
Qwen3.5-27B,35,22,4.2269,-3.876,2.7692,8
Qwen3.5-27B,35,23,3.6515,-2.976,2.6457,13
Qwen3.5-27B,35,24,4.1333,-4.1333,1.7359,16
Qwen3.5-27B,35,25,5.1004,-5.1004,2.44,8
Qwen3.5-27B,35,26,6.232,-6.232,1.5067,10
Qwen3.5-27B,35,27,5.276,-4.0345,5.219,7
