phq9,n_samples,avg_mae,avg_bias
0,9,1.2222222222222223,1.2222222222222223
1,11,0.7272727272727273,-0.36363636363636365
2,12,1.0,0.3333333333333333
3,7,1.7142857142857142,-1.7142857142857142
4,13,2.8461538461538463,-2.6923076923076925
5,11,2.909090909090909,-2.5454545454545454
6,12,3.4166666666666665,-3.25
7,7,3.4285714285714284,-2.857142857142857
8,10,4.5,-4.5
9,10,5.2,-4.6
10,12,3.5833333333333335,-1.25
11,13,4.846153846153846,-1.1538461538461537
12,6,4.333333333333333,-3.0
13,16,3.5,-3.375
14,13,3.769230769230769,-1.7692307692307692
15,10,2.8,-0.6
16,14,3.4285714285714284,-0.2857142857142857
17,15,3.933333333333333,-1.8
18,9,2.3333333333333335,-0.3333333333333333
19,9,4.111111111111111,0.7777777777777778
20,12,2.8333333333333335,-0.3333333333333333
21,6,4.333333333333333,-2.0
22,12,3.1666666666666665,-1.3333333333333333
23,14,2.0714285714285716,-0.9285714285714286
24,10,6.8,-6.8
25,10,3.9,-3.5
26,6,7.166666666666667,-7.166666666666667
27,11,4.7272727272727275,-4.7272727272727275
