phq9,n_samples,avg_mae,avg_bias
0,9,1.4444444444444444,1.4444444444444444
1,11,0.45454545454545453,0.45454545454545453
2,12,0.4166666666666667,-0.4166666666666667
3,7,1.7142857142857142,-1.7142857142857142
4,13,2.5384615384615383,-2.5384615384615383
5,11,2.909090909090909,-2.909090909090909
6,12,3.9166666666666665,-3.9166666666666665
7,7,4.857142857142857,-4.857142857142857
8,10,5.4,-5.4
9,10,6.6,-6.6
10,12,5.25,-5.25
11,13,4.6923076923076925,-4.6923076923076925
12,6,7.666666666666667,-7.666666666666667
13,16,7.125,-7.125
14,13,8.0,-8.0
15,10,8.2,-8.2
16,14,8.928571428571429,-8.928571428571429
17,15,10.533333333333333,-10.533333333333333
18,9,11.444444444444445,-11.444444444444445
19,9,12.88888888888889,-12.88888888888889
20,12,11.166666666666666,-11.166666666666666
21,6,9.833333333333334,-9.833333333333334
22,12,10.666666666666666,-10.666666666666666
23,14,11.5,-11.5
24,10,12.4,-12.4
25,10,12.6,-12.6
26,6,14.5,-14.5
27,11,14.727272727272727,-14.727272727272727
