phq9,n_samples,avg_mae,avg_bias
0,9,3.888888888888889,3.888888888888889
1,11,4.2727272727272725,4.2727272727272725
2,12,2.5833333333333335,2.5833333333333335
3,7,2.4285714285714284,1.2857142857142858
4,13,1.4615384615384615,-0.23076923076923078
5,11,3.6363636363636362,0.5454545454545454
6,12,3.3333333333333335,-0.8333333333333334
7,7,4.285714285714286,2.857142857142857
8,10,4.0,-1.4
9,10,3.0,-1.2
10,12,3.9166666666666665,0.9166666666666666
11,13,3.4615384615384617,2.5384615384615383
12,6,3.6666666666666665,1.0
13,16,4.9375,-2.5625
14,13,3.4615384615384617,-1.0
15,10,3.0,2.2
16,14,4.214285714285714,0.6428571428571429
17,15,2.8666666666666667,0.7333333333333333
18,9,1.5555555555555556,0.2222222222222222
19,9,2.3333333333333335,2.111111111111111
20,12,2.4166666666666665,1.25
21,6,2.5,2.5
22,12,2.0,0.16666666666666666
23,14,3.142857142857143,-1.7142857142857142
24,10,2.1,0.1
25,10,3.9,-3.7
26,6,1.8333333333333333,-0.8333333333333334
27,11,3.1818181818181817,-3.1818181818181817
