phq9,n_samples,avg_mae,avg_bias
0,9,2.0,2.0
1,11,1.0909090909090908,1.0909090909090908
2,12,2.0,1.3333333333333333
3,7,2.2857142857142856,-0.2857142857142857
4,13,2.076923076923077,-0.8461538461538461
5,11,2.3636363636363638,1.6363636363636365
6,12,2.5,-0.8333333333333334
7,7,2.5714285714285716,-1.4285714285714286
8,10,2.9,-1.7
9,10,3.0,-3.0
10,12,2.25,0.9166666666666666
11,13,2.5384615384615383,1.0
12,6,3.1666666666666665,0.8333333333333334
13,16,2.875,0.5
14,13,3.230769230769231,-0.9230769230769231
15,10,2.5,1.3
16,14,2.2142857142857144,-1.3571428571428572
17,15,2.3333333333333335,-0.6
18,9,3.2222222222222223,-2.111111111111111
19,9,5.444444444444445,-5.222222222222222
20,12,2.0833333333333335,-0.25
21,6,2.1666666666666665,-1.8333333333333333
22,12,4.0,-4.0
23,14,3.857142857142857,-3.4285714285714284
24,10,3.6,-3.4
25,10,3.7,-3.7
26,6,3.8333333333333335,-3.8333333333333335
27,11,5.363636363636363,-5.363636363636363
