model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
Qwen3.5-27B,35,0,1.9498,1.9498,1.5858,8
Qwen3.5-27B,35,1,1.7455,1.7443,2.163,16
Qwen3.5-27B,35,2,1.6613,0.9075,2.4104,14
Qwen3.5-27B,35,3,1.1793,-0.5349,1.3558,10
Qwen3.5-27B,35,4,3.0891,0.1851,3.7248,13
Qwen3.5-27B,35,5,1.1777,-0.3755,1.3136,6
Qwen3.5-27B,35,6,2.0432,0.6547,2.6285,13
Qwen3.5-27B,35,7,2.3142,0.8105,2.9072,9
Qwen3.5-27B,35,8,2.4817,0.118,2.8902,7
Qwen3.5-27B,35,9,3.5752,-0.4317,4.4503,10
Qwen3.5-27B,35,10,3.3204,2.2718,3.1507,10
Qwen3.5-27B,35,11,1.9215,0.5476,2.92,9
Qwen3.5-27B,35,12,2.4105,-1.0647,3.0777,13
Qwen3.5-27B,35,13,3.0023,-0.322,3.3449,12
Qwen3.5-27B,35,14,1.4134,0.3742,1.6339,7
Qwen3.5-27B,35,15,1.4516,0.9669,1.3366,7
Qwen3.5-27B,35,16,2.9272,-2.6591,2.1453,6
Qwen3.5-27B,35,17,2.5719,-1.6711,2.5684,18
Qwen3.5-27B,35,18,2.7294,-2.3678,2.0001,13
Qwen3.5-27B,35,19,5.7538,-5.7538,2.9725,5
Qwen3.5-27B,35,20,2.0078,-1.1164,2.2987,14
Qwen3.5-27B,35,21,2.7399,-2.3558,2.4755,18
Qwen3.5-27B,35,22,2.6509,-0.7102,2.7233,8
Qwen3.5-27B,35,23,3.9473,-3.9331,3.5706,13
Qwen3.5-27B,35,24,4.1172,-3.8977,2.909,16
Qwen3.5-27B,35,25,5.723,-5.723,2.6917,8
Qwen3.5-27B,35,26,4.3537,-4.3537,2.2004,10
Qwen3.5-27B,35,27,4.2475,-4.2475,2.1138,7
