phq9,n_samples,avg_mae,avg_bias
0,9,1.3333333333333333,1.3333333333333333
1,11,0.7272727272727273,0.0
2,12,1.0,0.5
3,7,1.4285714285714286,-1.4285714285714286
4,13,2.1538461538461537,-2.0
5,11,2.6363636363636362,-2.272727272727273
6,12,3.0,-3.0
7,7,3.0,-2.4285714285714284
8,10,4.2,-4.2
9,10,5.0,-4.6
10,12,3.3333333333333335,-2.0
11,13,4.461538461538462,-2.6153846153846154
12,6,3.8333333333333335,-3.8333333333333335
13,16,4.5625,-4.5625
14,13,3.769230769230769,-3.0
15,10,2.8,-2.2
16,14,3.7142857142857144,-2.0
17,15,4.466666666666667,-3.4
18,9,2.7777777777777777,-2.3333333333333335
19,9,4.444444444444445,-0.8888888888888888
20,12,3.3333333333333335,-2.5
21,6,4.5,-3.1666666666666665
22,12,3.6666666666666665,-2.8333333333333335
23,14,2.5714285714285716,-2.2857142857142856
24,10,7.7,-7.7
25,10,5.2,-4.8
26,6,8.0,-8.0
27,11,6.454545454545454,-6.454545454545454
