phq9,n_samples,avg_mae,avg_bias
0,9,1.4444444444444444,1.4444444444444444
1,11,0.7272727272727273,0.7272727272727273
2,12,0.4166666666666667,-0.08333333333333333
3,7,1.4285714285714286,-1.4285714285714286
4,13,2.3846153846153846,-2.3846153846153846
5,11,2.6363636363636362,-2.6363636363636362
6,12,3.6666666666666665,-3.6666666666666665
7,7,4.571428571428571,-4.571428571428571
8,10,5.0,-5.0
9,10,5.9,-5.9
10,12,4.583333333333333,-4.583333333333333
11,13,4.3076923076923075,-4.3076923076923075
12,6,7.166666666666667,-7.166666666666667
13,16,6.625,-6.625
14,13,7.538461538461538,-7.538461538461538
15,10,7.9,-7.9
16,14,8.428571428571429,-8.428571428571429
17,15,10.133333333333333,-10.133333333333333
18,9,11.0,-11.0
19,9,12.444444444444445,-12.444444444444445
20,12,10.75,-10.75
21,6,10.0,-10.0
22,12,11.166666666666666,-11.166666666666666
23,14,11.428571428571429,-11.428571428571429
24,10,12.7,-12.7
25,10,13.3,-13.3
26,6,14.833333333333334,-14.833333333333334
27,11,14.818181818181818,-14.818181818181818
