phq9,n_samples,avg_mae,avg_bias
0,9,3.7777777777777777,3.7777777777777777
1,11,4.545454545454546,4.545454545454546
2,12,2.75,2.5833333333333335
3,7,2.7142857142857144,1.5714285714285714
4,13,1.3076923076923077,-0.38461538461538464
5,11,3.8181818181818183,0.5454545454545454
6,12,3.3333333333333335,-1.0
7,7,4.714285714285714,3.2857142857142856
8,10,3.9,-1.3
9,10,2.6,-1.0
10,12,3.3333333333333335,0.8333333333333334
11,13,2.8461538461538463,1.9230769230769231
12,6,2.6666666666666665,1.0
13,16,4.8125,-2.6875
14,13,3.3846153846153846,-1.3846153846153846
15,10,2.3,1.1
16,14,3.357142857142857,-0.07142857142857142
17,15,2.7333333333333334,-0.3333333333333333
18,9,1.4444444444444444,-0.7777777777777778
19,9,1.8888888888888888,0.5555555555555556
20,12,1.4166666666666667,0.25
21,6,2.0,1.3333333333333333
22,12,2.1666666666666665,-1.5
23,14,3.642857142857143,-2.9285714285714284
24,10,2.1,-1.1
25,10,5.4,-5.4
26,6,2.3333333333333335,-2.0
27,11,5.090909090909091,-5.090909090909091
