phq9,n_samples,avg_mae,avg_bias
0,9,2.6666666666666665,2.6666666666666665
1,11,1.8181818181818181,1.8181818181818181
2,12,1.9166666666666667,1.9166666666666667
3,7,1.7142857142857142,0.2857142857142857
4,13,1.6923076923076923,-0.15384615384615385
5,11,2.6363636363636362,2.090909090909091
6,12,2.0833333333333335,-0.4166666666666667
7,7,2.2857142857142856,-1.1428571428571428
8,10,3.0,-1.4
9,10,2.8,-2.8
10,12,1.6666666666666667,0.16666666666666666
11,13,2.0,0.0
12,6,2.8333333333333335,0.16666666666666666
13,16,3.0,-0.875
14,13,3.3076923076923075,-2.3846153846153846
15,10,1.7,-0.3
16,14,2.642857142857143,-2.5
17,15,2.533333333333333,-2.1333333333333333
18,9,3.4444444444444446,-3.4444444444444446
19,9,6.444444444444445,-6.444444444444445
20,12,2.5,-2.1666666666666665
21,6,3.1666666666666665,-3.1666666666666665
22,12,5.583333333333333,-5.583333333333333
23,14,5.285714285714286,-5.285714285714286
24,10,5.6,-5.6
25,10,6.3,-6.3
26,6,6.0,-6.0
27,11,7.545454545454546,-7.545454545454546
