model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
Qwen3.5-27B,38,0,1.4581,1.4581,0.4049,42
Qwen3.5-27B,38,1,0.7912,0.7691,1.0117,56
Qwen3.5-27B,38,2,0.5499,-0.4871,0.3897,48
Qwen3.5-27B,38,3,1.5135,-0.7457,1.518,48
Qwen3.5-27B,38,4,2.006,-1.7856,1.1438,37
Qwen3.5-27B,38,5,3.7292,3.5189,3.0981,47
Qwen3.5-27B,38,6,3.7437,3.131,4.1596,49
Qwen3.5-27B,38,7,3.2039,2.4511,3.4241,38
Qwen3.5-27B,38,8,3.0686,1.8775,3.5858,34
Qwen3.5-27B,38,9,3.0175,1.7273,3.3605,44
Qwen3.5-27B,38,10,3.6964,2.2227,3.8683,56
Qwen3.5-27B,38,11,2.6477,1.743,2.9767,46
Qwen3.5-27B,38,12,2.739,1.1521,3.195,38
Qwen3.5-27B,38,13,3.415,-1.1259,3.8109,49
Qwen3.5-27B,38,14,2.7367,-0.2785,3.4531,49
Qwen3.5-27B,38,15,2.7646,1.2184,3.1221,48
Qwen3.5-27B,38,16,2.1754,-0.5185,2.7021,35
Qwen3.5-27B,38,17,2.8332,-0.2279,3.5655,45
Qwen3.5-27B,38,18,2.9616,-1.5373,3.2268,44
Qwen3.5-27B,38,19,2.7565,-2.2788,3.1373,44
Qwen3.5-27B,38,20,2.6314,-0.8147,3.5405,45
Qwen3.5-27B,38,21,2.5018,-1.7142,2.6504,44
Qwen3.5-27B,38,22,3.2005,-2.4551,3.3862,47
Qwen3.5-27B,38,23,3.4827,-3.0838,3.1343,43
Qwen3.5-27B,38,24,4.6342,-4.4694,3.1301,41
Qwen3.5-27B,38,25,5.547,-5.4408,3.5639,42
Qwen3.5-27B,38,26,5.6628,-5.6628,1.929,38
Qwen3.5-27B,38,27,5.3546,-5.2296,3.4444,38
