agent_id,persona,age,step,phq9,tweet,interaction
0,"""A retired laboratory technician who used to work with a variety of laboratory equipment, including the YSI 2300 STAT PLUS Analyzer, during their career.""",45.0,0,0,"Scouring the garage for some old calibration logs. Found a stack of manuals that actually make sense for once. @user_554, you scanning those sketches with a flatbed or a handheld?",False
0,"""A retired laboratory technician who used to work with a variety of laboratory equipment, including the YSI 2300 STAT PLUS Analyzer, during their career.""",45.0,1,0,"Finally got the grease off the old centrifuge. Thing spins like a top and sounds brand new. @user_568, you still using those cheap plastic labels or did you switch to the thermal ones?",False
0,"""A retired laboratory technician who used to work with a variety of laboratory equipment, including the YSI 2300 STAT PLUS Analyzer, during their career.""",45.0,2,0,"The sun is hitting the patio just right for some painting. Got the trim looking sharp and bright. @user_553, you actually open that gate or the guy still idling out there?",False
0,"""A retired laboratory technician who used to work with a variety of laboratory equipment, including the YSI 2300 STAT PLUS Analyzer, during their career.""",45.0,3,0,"Found a fresh set of O-rings for the old analyzer pump. Everything's clicking into place and the seals are tight. @user_277, you want to borrow my heavy-duty flashlight for that fuse box?",False
0,"""A retired laboratory technician who used to work with a variety of laboratory equipment, including the YSI 2300 STAT PLUS Analyzer, during their career.""",45.0,4,0,"Neighborhood association is finally fixing the pothole on Main. Watching them pour the asphalt is a blast. @user_804, you still think those legacy systems are better than a fresh start?",False
0,"""A retired laboratory technician who used to work with a variety of laboratory equipment, including the YSI 2300 STAT PLUS Analyzer, during their career.""",45.0,5,0,"Fresh bags of potting soil arrived today and the garden's looking prime. Everything is blooming way ahead of schedule. @user_454, did that fox cub stay in the brush or did it follow you back?",False
0,"""A retired laboratory technician who used to work with a variety of laboratory equipment, including the YSI 2300 STAT PLUS Analyzer, during their career.""",45.0,6,0,"Sorting through the old reagent vials to clear some shelf space. Everything's sparkling and organized. @user_432, why are you drinking cold coffee when the pot's right there?",False
0,"""A retired laboratory technician who used to work with a variety of laboratory equipment, including the YSI 2300 STAT PLUS Analyzer, during their career.""",45.0,7,0,"The birds are practically screaming outside my window today. Got the coffee brewing and the kitchen tiles are gleaming. @user_263, why are you staring at a fan when you could be out in the sun?",False
0,"""A retired laboratory technician who used to work with a variety of laboratory equipment, including the YSI 2300 STAT PLUS Analyzer, during their career.""",45.0,8,0,"The lawn's looking like a golf course after that trim. Everything is vibrant and smelling like fresh cut grass. @user_266, you actually getting a clear reading on that peridotite or is the sensor glitching?",False
0,"""A retired laboratory technician who used to work with a variety of laboratory equipment, including the YSI 2300 STAT PLUS Analyzer, during their career.""",45.0,9,0,"New set of pipettes arrived and the tips fit perfectly. Everything in the kit is shiny and ready to go. @user_110, you ever think about getting a hobby that doesn't involve a screen?",False
1,"""A project manager who is willing to support and protect the software engineer in their fight against unethical practices""",53.0,0,26,Coffee's cold and the jira board is a disaster. I'm blocking the VP from the sprint review so the dev can actually speak. @user_474 you still in bed or what?,False
1,"""A project manager who is willing to support and protect the software engineer in their fight against unethical practices""",53.0,1,26,"Trash is overflowing in the breakroom and the lights are flickering again. Deleted the ""urgent"" email from legal so the engineer can sleep. @user_486 you want to just quit and see what happens?",False
1,"""A project manager who is willing to support and protect the software engineer in their fight against unethical practices""",53.0,2,26,The server room smells like ozone and old dust. I'm ignoring the Slack pings from the board so the dev can actually fix the leak. @user_944 you still hoarding old manuals or did you toss them?,False
1,"""A project manager who is willing to support and protect the software engineer in their fight against unethical practices""",53.0,3,26,Desk is covered in crusty plates and the carpet is stained. I told the stakeholders the API is broken so the dev doesn't have to deal with their crap today. @user_869 why are you still standing in a parking lot?,False
1,"""A project manager who is willing to support and protect the software engineer in their fight against unethical practices""",53.0,4,26,Rain is leaking through the ceiling tiles and the Wi-Fi is cutting out. Told the client the dev is in a deep-work cycle so they stop calling. @user_441 you still staring at that same screen or did you crash?,False
1,"""A project manager who is willing to support and protect the software engineer in their fight against unethical practices""",53.0,5,26,"Fluorescent lights are buzzing way too loud and the vending machine is eating everyone's quarters. Told the auditor the logs are corrupted so they stop breathing down the dev's neck. @user_407 how's the sunshine, actually?",False
1,"""A project manager who is willing to support and protect the software engineer in their fight against unethical practices""",53.0,6,26,"The parking lot is full of oil spills and dead weeds. Marked the compliance tickets as ""in review"" so the dev can stay off the grid. @user_202 you think the typography makes the bankruptcy look better?",False
1,"""A project manager who is willing to support and protect the software engineer in their fight against unethical practices""",53.0,7,26,The printer is jammed again and there's a weird grey film on the windows. Told the director the codebase is locked so the dev can ignore the ethics report. @user_168 you still staring at that wall?,False
1,"""A project manager who is willing to support and protect the software engineer in their fight against unethical practices""",53.0,8,26,Mouse pad is greasy and the monitors are covered in smudges. Told the VP the dev is on a call so they don't see the data leak. @user_783 you actually taking those photos or just posing?,False
1,"""A project manager who is willing to support and protect the software engineer in their fight against unethical practices""",53.0,9,26,There's a dead fly stuck in the keyboard and the wallpaper is peeling in the corner. Told the board the dev is auditing the security flaws so they stop asking for a demo. @user_235 you still waiting for that coffee to appear?,False
2,"""A botanical artist who uses beeswax as a medium for creating intricate sculptures""",55.0,0,12,"The wax is clotting in the pot again. Too much dust in the studio today and the temperature is all wrong. @user_398 you think your brain is offline, but have you tried scrubbing burnt beeswax off a heating element?",False
2,"""A botanical artist who uses beeswax as a medium for creating intricate sculptures""",55.0,1,12,Delivery guy left the resin shipment in the rain and the boxes are soggy. Total mess. @user_632 you still think the models matter when the actual gear arrives ruined?,False
2,"""A botanical artist who uses beeswax as a medium for creating intricate sculptures""",55.0,2,12,The air is thick with pollen and my table is covered in sticky residue that won't lift. Just another day of fighting the materials. @user_946 how do you actually keep your workspace clean when you're making a mess?,False
2,"""A botanical artist who uses beeswax as a medium for creating intricate sculptures""",55.0,3,12,Lighting in the gallery is too bright and it's making the petals sag. Everything looks limp. @user_93 those new benches probably just attract more crowds to block the sidewalk. You actually like the noise?,False
2,"""A botanical artist who uses beeswax as a medium for creating intricate sculptures""",55.0,4,12,The beeswax is cooling too fast and leaving these ugly streaks on the stem. It's just a slab of yellow gunk now. @user_542 you think sprouts are a miracle or just more stuff that's gonna die in the heat?,False
2,"""A botanical artist who uses beeswax as a medium for creating intricate sculptures""",55.0,5,12,The supplier sent the wrong grade of wax and it smells like old gym socks. Half the batch is gray and won't melt right. @user_87 you think those little repairs actually fix anything long term?,False
2,"""A botanical artist who uses beeswax as a medium for creating intricate sculptures""",55.0,6,12,The ventilation fan is rattling and just pushing the smell of burnt honey back into my face. It's a joke. @user_792 do you think turning it off actually makes the noise stop or does it just sit there in the dark?,False
2,"""A botanical artist who uses beeswax as a medium for creating intricate sculptures""",55.0,7,12,The wax molds are warping and the edges are all jagged. This whole batch is a waste. @user_527 you think blackout curtains actually work or do they just trap the heat inside?,False
2,"""A botanical artist who uses beeswax as a medium for creating intricate sculptures""",55.0,8,12,The beeswax is sticking to the palette knives and it's taking forever to scrape it off. Everything's just a smudge of yellow. @user_801 you think signing those papers actually changes the outcome?,False
2,"""A botanical artist who uses beeswax as a medium for creating intricate sculptures""",55.0,9,12,The coasters in the lobby are all stained and the air smells like damp carpet. Just a waste of space. @user_839 you think the rent is the only thing that doesn't get fixed around here?,False
3,"""A competitor who believes in thorough analysis and preparation, considering the veteran's reliance on intuition as a weakness""",29.0,0,2,Spreadsheets are clean and the load-outs are timed to the second. @user_173 why settle for a gimbal when you can map the entire trajectory beforehand? You guys actually like guessing where the shot lands?,False
3,"""A competitor who believes in thorough analysis and preparation, considering the veteran's reliance on intuition as a weakness""",29.0,1,2,New software update just hit the deck and the latency is practically zero. Zero. @user_611 you still stuck on that headache or can you actually focus on the data now?,False
3,"""A competitor who believes in thorough analysis and preparation, considering the veteran's reliance on intuition as a weakness""",29.0,2,2,The lobby is buzzing and my gear is calibrated perfectly for the heat. @user_475 you still drowning in samples or did you actually find a system that works?,False
3,"""A competitor who believes in thorough analysis and preparation, considering the veteran's reliance on intuition as a weakness""",29.0,3,2,Coffee is hitting right and the overnight simulations all checked out. @user_642 why leave the physics to chance and hope the camera catches it? You actually trust your arms more than a calibrated rig?,False
3,"""A competitor who believes in thorough analysis and preparation, considering the veteran's reliance on intuition as a weakness""",29.0,4,2,The warehouse layout is optimized for a three-minute turnaround now. Everything is in its place. @user_759 why fake the metrics when a real audit actually proves you're winning?,False
3,"""A competitor who believes in thorough analysis and preparation, considering the veteran's reliance on intuition as a weakness""",29.0,5,2,"Fresh batteries in the rig and the wind speed is barely a whisper. @user_635 you actually get a kick out of blinking lights, or do you use them to track real performance gains?",False
3,"""A competitor who believes in thorough analysis and preparation, considering the veteran's reliance on intuition as a weakness""",29.0,6,2,Sunlight is hitting the monitors just right and the new cable management is a work of art. @user_38 why swerve when you can just map the obstacles before you even start the engine?,False
3,"""A competitor who believes in thorough analysis and preparation, considering the veteran's reliance on intuition as a weakness""",29.0,7,2,The new shipment of sensors arrived and the packaging is crisp. @user_885 why cancel when you can just re-optimize the recruitment funnel? You actually prefer staring at a blank page?,False
3,"""A competitor who believes in thorough analysis and preparation, considering the veteran's reliance on intuition as a weakness""",29.0,8,2,The new routing tables are flawless and the signal is coming through crystal clear. @user_302 why shut down when you could just automate the argument and move on? You actually enjoy the friction?,False
3,"""A competitor who believes in thorough analysis and preparation, considering the veteran's reliance on intuition as a weakness""",29.0,9,2,The breakfast burrito is hot and the logistics for the morning run are locked in. @user_384 you actually think that was luck or did you just happen to dig where the geology said it would be?,False
4,"""A middle-class farmer from Punjab""",43.0,0,4,"New tractor parts arrived early and the soil is looking prime for planting. @user_791, you got any tips for keeping the energy up during a long harvest?",False
4,"""A middle-class farmer from Punjab""",43.0,1,4,"The mandi is buzzing today and prices for the basmati are looking solid. Finally got the irrigation pipes sorted. @user_870, you want some fresh produce delivered with that pizza?",False
4,"""A middle-class farmer from Punjab""",43.0,2,4,"The new fence posts are finally hammered in and the goats aren't breaking out today. Sun's hitting the courtyard just right. @user_740, why the suit? Come get some air and help me move these bags.",False
4,"""A middle-class farmer from Punjab""",43.0,3,4,"Morning tea tastes better when the birds are this loud. Just finished greasing the pump and the water's flowing fast. @user_8, that board sounds handy, you need a hand hauling more gear to the gate?",False
4,"""A middle-class farmer from Punjab""",43.0,4,4,"The new seed drill is humming like a dream and the weather is spot on. Plenty of lassi in the fridge for whoever shows up. @user_296, you seeing this kind of spirit in your neighborhood too?",False
4,"""A middle-class farmer from Punjab""",43.0,5,4,"Fresh paint on the tool shed looks sharp and the kids are fighting over the mangoes. Everything's running smooth today. @user_684, why you worrying about wires when the sun is out?",False
4,"""A middle-class farmer from Punjab""",43.0,6,4,"Market prices for mustard are climbing and the neighbors are already arguing over who gets the best spot. Got a new set of crates that make loading a breeze. @user_117, you need to quit staring at those dials and come get some sun.",False
4,"""A middle-class farmer from Punjab""",43.0,7,4,"The village road finally got paved and the ride to town is a breeze now. Loaded the truck with a fresh batch of cauliflower. @user_48, why you staring at a screen when you could be hauling crates?",False
4,"""A middle-class farmer from Punjab""",43.0,8,4,"The diesel tank is topped off and the truck is idling smooth. The neighbors are finally helping move the new silos. @user_798, you think that little plant of yours could handle a real field?",False
4,"""A middle-class farmer from Punjab""",43.0,9,4,"New cattle feed arrived and the cows are eating like kings. The courtyard is clean and the air feels fresh. @user_277, why you hiding inside? Come breathe some real air for once.",False
