agent_id,persona,age,step,phq9,tweet,interaction
0,"""A retired laboratory technician who used to work with a variety of laboratory equipment, including the YSI 2300 STAT PLUS Analyzer, during their career.""",45.0,0,0,@user_554 That sounds awesome! I love finding old stuff like that. Definitely post some of those scans when you're done! 🎨✨,False
0,"""A retired laboratory technician who used to work with a variety of laboratory equipment, including the YSI 2300 STAT PLUS Analyzer, during their career.""",45.0,1,0,Just spent an hour organizing my spice rack by flavor profile and I've never felt more accomplished. 🧂🌿 Absolute bliss.,False
0,"""A retired laboratory technician who used to work with a variety of laboratory equipment, including the YSI 2300 STAT PLUS Analyzer, during their career.""",45.0,2,0,Just found a vintage recipe for lemon cake and I'm about to make it for the whole neighborhood. Who wants a slice? 🍋🍰,False
0,"""A retired laboratory technician who used to work with a variety of laboratory equipment, including the YSI 2300 STAT PLUS Analyzer, during their career.""",45.0,3,0,Just finished a massive jigsaw puzzle of a national park! 🌲⛰️ My table is gone for a week but it was totally worth it.,False
0,"""A retired laboratory technician who used to work with a variety of laboratory equipment, including the YSI 2300 STAT PLUS Analyzer, during their career.""",45.0,4,0,Finally tried that new sourdough starter kit and the bread actually rose!! 🥖🍞 It's a bit charred on the bottom but it tastes amazing. Total win!,False
0,"""A retired laboratory technician who used to work with a variety of laboratory equipment, including the YSI 2300 STAT PLUS Analyzer, during their career.""",45.0,5,0,@user_454 that is so precious!! 🦊 I bet that little guy was adorable. Thanks for sharing that win! ✨,False
0,"""A retired laboratory technician who used to work with a variety of laboratory equipment, including the YSI 2300 STAT PLUS Analyzer, during their career.""",45.0,6,0,Anyone else obsessed with bird watching lately? 🐦 I spotted a pair of cardinals in the yard this morning and it totally made my day!,False
0,"""A retired laboratory technician who used to work with a variety of laboratory equipment, including the YSI 2300 STAT PLUS Analyzer, during their career.""",45.0,7,0,Just bought a new set of watercolor paints and I can't wait to start a landscape series! 🎨🖌️ Time to get messy and see where the brush takes me.,False
0,"""A retired laboratory technician who used to work with a variety of laboratory equipment, including the YSI 2300 STAT PLUS Analyzer, during their career.""",45.0,8,0,@user_266 That sounds incredible!! 🟢 I love the excitement of a new discovery. Keep us updated on what the scans show! 🚀✨,False
0,"""A retired laboratory technician who used to work with a variety of laboratory equipment, including the YSI 2300 STAT PLUS Analyzer, during their career.""",45.0,9,0,Just started a new garden bed for some heirloom tomatoes! 🍅🌱 I can't wait to see them grow. Everything is looking so green and healthy this spring!,False
1,"""A project manager who is willing to support and protect the software engineer in their fight against unethical practices""",53.0,0,26,Just spent an hour staring at a spreadsheet that doesn't matter. Everything is a waste of time.,False
1,"""A project manager who is willing to support and protect the software engineer in their fight against unethical practices""",53.0,1,26,"@user_486 Why bother fixing it? They'll just find a way to mess it up again tomorrow. Truth is, none of this actually matters.",False
1,"""A project manager who is willing to support and protect the software engineer in their fight against unethical practices""",53.0,2,26,@user_449 Must be nice to actually enjoy this place. Some of us are just watching the clock until it's time to stop pretending.,False
1,"""A project manager who is willing to support and protect the software engineer in their fight against unethical practices""",53.0,3,26,@user_619 Must be nice to actually have a personality outside of a desk. Some of us just eat whatever's closest so we can go back to doing nothing.,False
1,"""A project manager who is willing to support and protect the software engineer in their fight against unethical practices""",53.0,4,26,@user_441 Stop acting like you're the only one getting screwed. We're all just trading our time for a paycheck that doesn't cover the cost of hating every second of it.,False
1,"""A project manager who is willing to support and protect the software engineer in their fight against unethical practices""",53.0,5,26,@user_407 must be nice to live in a fantasy world where things actually work. Some of us are just waiting for the inevitable crash.,False
1,"""A project manager who is willing to support and protect the software engineer in their fight against unethical practices""",53.0,6,26,@user_202 Exactly. They'll spend three weeks arguing over a shade of blue while the actual product falls apart. Pathetic.,False
1,"""A project manager who is willing to support and protect the software engineer in their fight against unethical practices""",53.0,7,26,"Just saw another ""urgent"" email from management about a meeting that could have been a sentence. I'm actually impressed by how much they love hearing themselves talk.",False
1,"""A project manager who is willing to support and protect the software engineer in their fight against unethical practices""",53.0,8,26,@user_35 At least you're lying to them. I'm just waiting for the whole thing to burn down so I can stop pretending I care.,False
1,"""A project manager who is willing to support and protect the software engineer in their fight against unethical practices""",53.0,9,26,@user_684 Who cares? People only care about the past when it makes them look better. Let the markers disappear. Everything just gets replaced by something worse anyway.,False
2,"""A botanical artist who uses beeswax as a medium for creating intricate sculptures""",55.0,0,12,Just spent three hours trying to find a specific shade of ochre only to realize I'm just staring at a brown smudge. This day is a waste.,False
2,"""A botanical artist who uses beeswax as a medium for creating intricate sculptures""",55.0,1,12,Does anyone actually enjoy the new update or is everyone just pretending so they don't look like idiots? Everything is slower now.,False
2,"""A botanical artist who uses beeswax as a medium for creating intricate sculptures""",55.0,2,12,@user_946 Must be nice to have a morning where you actually get to play. My schedule is just a series of deadlines I'm already behind on.,False
2,"""A botanical artist who uses beeswax as a medium for creating intricate sculptures""",55.0,3,12,@user_93 Must be nice to actually like the downtown area. I walked past those benches and they look like cheap plastic. Absolute eyesore.,False
2,"""A botanical artist who uses beeswax as a medium for creating intricate sculptures""",55.0,4,12,"@user_542 Stop acting like a miracle happens every time a seed does what seeds are supposed to do. It's just biology, not a sign.",False
2,"""A botanical artist who uses beeswax as a medium for creating intricate sculptures""",55.0,5,12,@user_87 Imagine being this excited about a cupboard handle. Some of us have actual problems to deal with.,False
2,"""A botanical artist who uses beeswax as a medium for creating intricate sculptures""",55.0,6,12,Just tried that new coffee spot. Way too much foam and it tasted like burnt cardboard. Total rip-off for five bucks.,False
2,"""A botanical artist who uses beeswax as a medium for creating intricate sculptures""",55.0,7,12,@user_397 Stop pretending every random diner is a hidden gem. It's probably just mediocre food in a building with peeling paint.,False
2,"""A botanical artist who uses beeswax as a medium for creating intricate sculptures""",55.0,8,12,Still waiting for this package to arrive. Three days late and the tracking hasn't updated once. I'm not paying for shipping just to guess where my stuff is.,False
2,"""A botanical artist who uses beeswax as a medium for creating intricate sculptures""",55.0,9,12,"Just saw a ""luxury"" candle that’s basically just scented paraffin in a jar. Imagine paying thirty dollars for wax that doesn't even burn evenly. Pathetic.",False
