phq9,n_samples,avg_mae,avg_bias
0,5,2.4,2.4
1,6,2.0,2.0
2,5,1.8,1.8
3,3,1.0,-1.0
4,5,2.2,-0.2
5,2,2.5,2.5
6,5,2.0,-0.8
7,3,2.0,-2.0
8,3,2.3333333333333335,-2.3333333333333335
9,2,5.0,-5.0
10,4,1.25,-0.75
11,7,2.5714285714285716,0.5714285714285714
12,2,1.5,-0.5
13,7,3.142857142857143,-1.7142857142857142
14,7,2.0,-0.5714285714285714
15,3,3.6666666666666665,-1.6666666666666667
16,6,2.3333333333333335,-2.3333333333333335
17,5,3.2,-2.8
18,2,0.5,-0.5
19,1,1.0,-1.0
20,4,2.0,-2.0
21,3,2.0,-2.0
22,5,5.0,-5.0
23,7,6.857142857142857,-6.857142857142857
24,5,6.8,-6.8
25,5,6.4,-6.4
26,3,6.333333333333333,-6.333333333333333
27,5,5.8,-5.8
