agent_id,persona,phq9,agent_score,tweet_idx,tweet
0,"""A retired laboratory technician who used to work with a variety of laboratory equipment, including the YSI 2300 STAT PLUS Analyzer, during their career.""",0,6.00,0,"Finally got that old coffee machine fixed. The water tastes exactly like it did twenty years ago, which is a nice change from the sludge they serve at the break room. Sometimes the small things just work out."
0,"""A retired laboratory technician who used to work with a variety of laboratory equipment, including the YSI 2300 STAT PLUS Analyzer, during their career.""",0,6.00,1,"Calibrated the refractometer this morning. Everything read perfect within 0.01. Honestly, it's nice when the numbers actually match the reality for once."
0,"""A retired laboratory technician who used to work with a variety of laboratory equipment, including the YSI 2300 STAT PLUS Analyzer, during their career.""",0,6.00,2,"Just finished my morning coffee and the brew time was spot on. No drama, no noise, just a decent cup. It's a good day to be alive."
10,"""A young grandchild who effortlessly navigates the latest smartphone features""",11,5.00,0,"My phone just suggested a ""mindful breathing"" app because I've been doomscrolling for three hours straight. Guess the algorithm knows I'm not doing great, but honestly, it's kind of annoying that a robot cares more than the people in my group chat."
10,"""A young grandchild who effortlessly navigates the latest smartphone features""",11,5.00,1,"@user_375 The ""resilience"" slide deck is probably just a PDF they forgot to convert. Honestly, if the pumps failed again, maybe the water just wants to take a break too."
10,"""A young grandchild who effortlessly navigates the latest smartphone features""",11,5.00,2,"My phone auto-corrected ""tired"" to ""fired"" three times in a row. Guess it's finally done pretending I'm holding it together. Just gonna leave it on the counter and stare at the charger light."
31,"""A passionate Lamar University alum and die-hard fan of the Cardinals football team""",13,4.00,0,"Just watched the Cardinals practice on the screen. Coach yelling at the line like he's fighting a ghost. Honestly, I'm too tired to care if they win or lose today. Everything feels like a chore."
31,"""A passionate Lamar University alum and die-hard fan of the Cardinals football team""",13,4.00,1,"@user_788 You want to pull the plug? I'd pay good money just to sit in that quiet. My own room feels too loud today. Maybe the Cardinals game will drown it out, or maybe it'll just make me want to sleep harder."
31,"""A passionate Lamar University alum and die-hard fan of the Cardinals football team""",13,4.00,2,"Saw @user_733's mess. Reminds me of the locker room after a loss, but at least the players get to leave. I'm just stuck here picking up plastic pieces I don't care about."
32,"""A retired Italian pilot who never made it to the battlefront during his service.""",16,4.00,0,Spent twenty years polishing a uniform I never got to wear in a real fight. Now I just watch kids run red lights and wonder if I ever had the guts to do anything right. Guess the silence is the only mission I ever finished.
32,"""A retired Italian pilot who never made it to the battlefront during his service.""",16,4.00,1,"@user_842 You think you're stuck waiting for motivation? Try spending a lifetime waiting for an order that never came. Now I just watch everyone else move while I sit here, useless and quiet."
32,"""A retired Italian pilot who never made it to the battlefront during his service.""",16,4.00,2,@user_783 Stuck in a box and happy about it? That's the only kind of mission I ever got. You'd be surprised how many people just want the doors to stay shut.
37,"""A devoted ""Fear The Walking Dead"" fan who is also interested in studying broadcasting or film.""",25,10.00,0,Watching the latest FTLW episode and honestly just can't bring myself to care about who survives next. Everyone's running from zombies while I'm just stuck on my couch. Maybe the apocalypse is the only thing that makes sense anymore.
37,"""A devoted ""Fear The Walking Dead"" fan who is also interested in studying broadcasting or film.""",25,10.00,1,"The director cut of my life is just a pile of rejected takes. No one's watching anyway, so why bother fixing the focus?"
37,"""A devoted ""Fear The Walking Dead"" fan who is also interested in studying broadcasting or film.""",25,10.00,2,@user_825 Don't bother fixing the audio if the script is garbage anyway. I'd rather just let the static play until everyone leaves.
38,"""A tech startup founder looking to promote their new app through a unique radio campaign""",17,5.00,0,Spent three hours debugging a feature that works perfectly on my phone but crashes on everyone else's. Maybe the app is just as tired of me as I am of it. Going to bed before I accidentally delete the whole database.
