model,seed,sample_seed,phq9,avg_score,n_samples,n_empty
Qwen3.5-27B,42,999,0,6.2,5,0
Qwen3.5-27B,42,999,1,8.3333,3,0
Qwen3.5-27B,42,999,2,7.0,3,0
Qwen3.5-27B,42,999,3,9.0,1,0
Qwen3.5-27B,42,999,4,7.0,2,0
Qwen3.5-27B,42,999,5,5.3333,3,0
Qwen3.5-27B,42,999,6,6.8,5,0
Qwen3.5-27B,42,999,7,5.8,5,0
Qwen3.5-27B,42,999,8,6.6,5,0
Qwen3.5-27B,42,999,9,5.625,8,0
Qwen3.5-27B,42,999,10,7.0,3,0
Qwen3.5-27B,42,999,11,6.5,4,0
Qwen3.5-27B,42,999,12,6.0,1,0
Qwen3.5-27B,42,999,13,6.2,5,0
Qwen3.5-27B,42,999,14,6.75,4,0
Qwen3.5-27B,42,999,15,4.0,1,0
Qwen3.5-27B,42,999,16,6.75,4,0
Qwen3.5-27B,42,999,17,5.3333,3,0
Qwen3.5-27B,42,999,18,6.5,4,0
Qwen3.5-27B,42,999,19,7.0,2,0
Qwen3.5-27B,42,999,20,8.5,2,0
Qwen3.5-27B,42,999,21,8.0,4,0
Qwen3.5-27B,42,999,22,6.0,3,0
Qwen3.5-27B,42,999,23,6.75,4,0
Qwen3.5-27B,42,999,24,7.8,5,0
Qwen3.5-27B,42,999,25,7.75,4,0
Qwen3.5-27B,42,999,26,6.75,4,0
Qwen3.5-27B,42,999,27,7.3333,3,0
