agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
0,0,22,Severe,within,iter_10,iter_10,1,2,0.8607293367385864
0,0,22,Severe,within,iter_10,iter_10,1,3,0.8688121438026428
0,0,22,Severe,within,iter_10,iter_10,2,3,0.9911106824874878
0,0,22,Severe,within,minimal,minimal,1,2,0.9114974141120911
0,0,22,Severe,within,minimal,minimal,1,3,0.9114974141120911
0,0,22,Severe,within,minimal,minimal,2,3,1.0
0,0,22,Severe,within,textgrad_seed24,textgrad_seed24,1,2,0.9038366079330444
0,0,22,Severe,within,textgrad_seed24,textgrad_seed24,1,3,0.9023009538650513
0,0,22,Severe,within,textgrad_seed24,textgrad_seed24,2,3,0.9531322717666626
0,0,22,Severe,within,textgrad_seed25,textgrad_seed25,1,2,0.9170633554458618
0,0,22,Severe,within,textgrad_seed25,textgrad_seed25,1,3,0.9027690887451172
0,0,22,Severe,within,textgrad_seed25,textgrad_seed25,2,3,0.9692679643630981
0,0,22,Severe,within,textgrad_seed28,textgrad_seed28,1,2,0.8933119177818298
0,0,22,Severe,within,textgrad_seed28,textgrad_seed28,1,3,0.9098982810974121
0,0,22,Severe,within,textgrad_seed28,textgrad_seed28,2,3,0.9519181251525879
0,0,22,Severe,within,textgrad_seed29,textgrad_seed29,1,2,0.909987211227417
0,0,22,Severe,within,textgrad_seed29,textgrad_seed29,1,3,0.9165375232696533
0,0,22,Severe,within,textgrad_seed29,textgrad_seed29,2,3,0.9564162492752075
0,0,22,Severe,within,textgrad_seed53,textgrad_seed53,1,2,0.8433838486671448
0,0,22,Severe,within,textgrad_seed53,textgrad_seed53,1,3,0.8433838486671448
0,0,22,Severe,within,textgrad_seed53,textgrad_seed53,2,3,0.9999999403953552
0,0,22,Severe,cross,iter_10,minimal,1,1,0.8467492461204529
0,0,22,Severe,cross,iter_10,minimal,1,2,0.8688957691192627
0,0,22,Severe,cross,iter_10,minimal,1,3,0.8688957691192627
0,0,22,Severe,cross,iter_10,minimal,2,1,0.8640798330307007
0,0,22,Severe,cross,iter_10,minimal,2,2,0.8785362243652344
0,0,22,Severe,cross,iter_10,minimal,2,3,0.8785362243652344
0,0,22,Severe,cross,iter_10,minimal,3,1,0.8673100471496582
0,0,22,Severe,cross,iter_10,minimal,3,2,0.8780925869941711
0,0,22,Severe,cross,iter_10,minimal,3,3,0.8780925869941711
0,0,22,Severe,cross,iter_10,textgrad_seed24,1,1,0.8552878499031067
0,0,22,Severe,cross,iter_10,textgrad_seed24,1,2,0.8479974269866943
0,0,22,Severe,cross,iter_10,textgrad_seed24,1,3,0.8692601323127747
0,0,22,Severe,cross,iter_10,textgrad_seed24,2,1,0.8539894819259644
0,0,22,Severe,cross,iter_10,textgrad_seed24,2,2,0.8745588660240173
0,0,22,Severe,cross,iter_10,textgrad_seed24,2,3,0.8634275197982788
0,0,22,Severe,cross,iter_10,textgrad_seed24,3,1,0.8531261086463928
0,0,22,Severe,cross,iter_10,textgrad_seed24,3,2,0.8761608600616455
0,0,22,Severe,cross,iter_10,textgrad_seed24,3,3,0.8631196022033691
0,0,22,Severe,cross,iter_10,textgrad_seed25,1,1,0.8498923778533936
0,0,22,Severe,cross,iter_10,textgrad_seed25,1,2,0.8239742517471313
0,0,22,Severe,cross,iter_10,textgrad_seed25,1,3,0.8387515544891357
0,0,22,Severe,cross,iter_10,textgrad_seed25,2,1,0.867746114730835
0,0,22,Severe,cross,iter_10,textgrad_seed25,2,2,0.8567478656768799
0,0,22,Severe,cross,iter_10,textgrad_seed25,2,3,0.8609873652458191
0,0,22,Severe,cross,iter_10,textgrad_seed25,3,1,0.8660660982131958
0,0,22,Severe,cross,iter_10,textgrad_seed25,3,2,0.8591004610061646
0,0,22,Severe,cross,iter_10,textgrad_seed25,3,3,0.867394745349884
0,0,22,Severe,cross,iter_10,textgrad_seed28,1,1,0.8420437574386597
0,0,22,Severe,cross,iter_10,textgrad_seed28,1,2,0.8486350774765015
0,0,22,Severe,cross,iter_10,textgrad_seed28,1,3,0.8459204435348511
0,0,22,Severe,cross,iter_10,textgrad_seed28,2,1,0.8630368113517761
0,0,22,Severe,cross,iter_10,textgrad_seed28,2,2,0.868337094783783
0,0,22,Severe,cross,iter_10,textgrad_seed28,2,3,0.8706721067428589
0,0,22,Severe,cross,iter_10,textgrad_seed28,3,1,0.8655675649642944
0,0,22,Severe,cross,iter_10,textgrad_seed28,3,2,0.8663070201873779
0,0,22,Severe,cross,iter_10,textgrad_seed28,3,3,0.8706068396568298
0,0,22,Severe,cross,iter_10,textgrad_seed29,1,1,0.8435642719268799
0,0,22,Severe,cross,iter_10,textgrad_seed29,1,2,0.8613831996917725
0,0,22,Severe,cross,iter_10,textgrad_seed29,1,3,0.8408974409103394
0,0,22,Severe,cross,iter_10,textgrad_seed29,2,1,0.8464696407318115
0,0,22,Severe,cross,iter_10,textgrad_seed29,2,2,0.8676398992538452
0,0,22,Severe,cross,iter_10,textgrad_seed29,2,3,0.8350083231925964
0,0,22,Severe,cross,iter_10,textgrad_seed29,3,1,0.8436915278434753
0,0,22,Severe,cross,iter_10,textgrad_seed29,3,2,0.8683224320411682
0,0,22,Severe,cross,iter_10,textgrad_seed29,3,3,0.8363045454025269
0,0,22,Severe,cross,iter_10,textgrad_seed53,1,1,0.7793347835540771
0,0,22,Severe,cross,iter_10,textgrad_seed53,1,2,0.814229428768158
0,0,22,Severe,cross,iter_10,textgrad_seed53,1,3,0.814229428768158
0,0,22,Severe,cross,iter_10,textgrad_seed53,2,1,0.8099767565727234
0,0,22,Severe,cross,iter_10,textgrad_seed53,2,2,0.8056958913803101
0,0,22,Severe,cross,iter_10,textgrad_seed53,2,3,0.8056958913803101
0,0,22,Severe,cross,iter_10,textgrad_seed53,3,1,0.8023891448974609
0,0,22,Severe,cross,iter_10,textgrad_seed53,3,2,0.800780177116394
0,0,22,Severe,cross,iter_10,textgrad_seed53,3,3,0.800780177116394
0,0,22,Severe,cross,minimal,textgrad_seed24,1,1,0.8918620347976685
0,0,22,Severe,cross,minimal,textgrad_seed24,1,2,0.92012619972229
0,0,22,Severe,cross,minimal,textgrad_seed24,1,3,0.9204208850860596
0,0,22,Severe,cross,minimal,textgrad_seed24,2,1,0.8991477489471436
0,0,22,Severe,cross,minimal,textgrad_seed24,2,2,0.8992819786071777
0,0,22,Severe,cross,minimal,textgrad_seed24,2,3,0.9029804468154907
0,0,22,Severe,cross,minimal,textgrad_seed24,3,1,0.8991477489471436
0,0,22,Severe,cross,minimal,textgrad_seed24,3,2,0.8992819786071777
0,0,22,Severe,cross,minimal,textgrad_seed24,3,3,0.9029804468154907
0,0,22,Severe,cross,minimal,textgrad_seed25,1,1,0.9124974012374878
0,0,22,Severe,cross,minimal,textgrad_seed25,1,2,0.8893061876296997
0,0,22,Severe,cross,minimal,textgrad_seed25,1,3,0.8986101150512695
0,0,22,Severe,cross,minimal,textgrad_seed25,2,1,0.9022850394248962
0,0,22,Severe,cross,minimal,textgrad_seed25,2,2,0.8859742283821106
0,0,22,Severe,cross,minimal,textgrad_seed25,2,3,0.8811138868331909
0,0,22,Severe,cross,minimal,textgrad_seed25,3,1,0.9022850394248962
0,0,22,Severe,cross,minimal,textgrad_seed25,3,2,0.8859742283821106
0,0,22,Severe,cross,minimal,textgrad_seed25,3,3,0.8811138868331909
0,0,22,Severe,cross,minimal,textgrad_seed28,1,1,0.8646495342254639
0,0,22,Severe,cross,minimal,textgrad_seed28,1,2,0.8878654837608337
0,0,22,Severe,cross,minimal,textgrad_seed28,1,3,0.890508234500885
0,0,22,Severe,cross,minimal,textgrad_seed28,2,1,0.8760020136833191
0,0,22,Severe,cross,minimal,textgrad_seed28,2,2,0.8914591073989868
0,0,22,Severe,cross,minimal,textgrad_seed28,2,3,0.8800477981567383
0,0,22,Severe,cross,minimal,textgrad_seed28,3,1,0.8760020136833191
0,0,22,Severe,cross,minimal,textgrad_seed28,3,2,0.8914591073989868
0,0,22,Severe,cross,minimal,textgrad_seed28,3,3,0.8800477981567383
0,0,22,Severe,cross,minimal,textgrad_seed29,1,1,0.9036316275596619
0,0,22,Severe,cross,minimal,textgrad_seed29,1,2,0.9139721393585205
0,0,22,Severe,cross,minimal,textgrad_seed29,1,3,0.9015595316886902
0,0,22,Severe,cross,minimal,textgrad_seed29,2,1,0.8977841138839722
0,0,22,Severe,cross,minimal,textgrad_seed29,2,2,0.8909525871276855
0,0,22,Severe,cross,minimal,textgrad_seed29,2,3,0.8967678546905518
0,0,22,Severe,cross,minimal,textgrad_seed29,3,1,0.8977841138839722
0,0,22,Severe,cross,minimal,textgrad_seed29,3,2,0.8909525871276855
0,0,22,Severe,cross,minimal,textgrad_seed29,3,3,0.8967678546905518
0,0,22,Severe,cross,minimal,textgrad_seed53,1,1,0.8574849367141724
0,0,22,Severe,cross,minimal,textgrad_seed53,1,2,0.8457856178283691
0,0,22,Severe,cross,minimal,textgrad_seed53,1,3,0.8457856178283691
0,0,22,Severe,cross,minimal,textgrad_seed53,2,1,0.872812807559967
0,0,22,Severe,cross,minimal,textgrad_seed53,2,2,0.8645517230033875
0,0,22,Severe,cross,minimal,textgrad_seed53,2,3,0.8645517230033875
0,0,22,Severe,cross,minimal,textgrad_seed53,3,1,0.872812807559967
0,0,22,Severe,cross,minimal,textgrad_seed53,3,2,0.8645517230033875
0,0,22,Severe,cross,minimal,textgrad_seed53,3,3,0.8645517230033875
0,0,22,Severe,cross,textgrad_seed24,textgrad_seed25,1,1,0.9043481349945068
0,0,22,Severe,cross,textgrad_seed24,textgrad_seed25,1,2,0.8715482354164124
0,0,22,Severe,cross,textgrad_seed24,textgrad_seed25,1,3,0.8763272762298584
0,0,22,Severe,cross,textgrad_seed24,textgrad_seed25,2,1,0.9007896184921265
0,0,22,Severe,cross,textgrad_seed24,textgrad_seed25,2,2,0.8936036825180054
0,0,22,Severe,cross,textgrad_seed24,textgrad_seed25,2,3,0.9094961881637573
0,0,22,Severe,cross,textgrad_seed24,textgrad_seed25,3,1,0.9187251329421997
0,0,22,Severe,cross,textgrad_seed24,textgrad_seed25,3,2,0.9103151559829712
0,0,22,Severe,cross,textgrad_seed24,textgrad_seed25,3,3,0.9065868854522705
0,0,22,Severe,cross,textgrad_seed24,textgrad_seed28,1,1,0.8782792687416077
0,0,22,Severe,cross,textgrad_seed24,textgrad_seed28,1,2,0.8729400038719177
0,0,22,Severe,cross,textgrad_seed24,textgrad_seed28,1,3,0.8807504177093506
0,0,22,Severe,cross,textgrad_seed24,textgrad_seed28,2,1,0.8620849251747131
0,0,22,Severe,cross,textgrad_seed24,textgrad_seed28,2,2,0.893029510974884
0,0,22,Severe,cross,textgrad_seed24,textgrad_seed28,2,3,0.8766736388206482
0,0,22,Severe,cross,textgrad_seed24,textgrad_seed28,3,1,0.8613638877868652
0,0,22,Severe,cross,textgrad_seed24,textgrad_seed28,3,2,0.8873900771141052
0,0,22,Severe,cross,textgrad_seed24,textgrad_seed28,3,3,0.8745076656341553
0,0,22,Severe,cross,textgrad_seed24,textgrad_seed29,1,1,0.8973941206932068
0,0,22,Severe,cross,textgrad_seed24,textgrad_seed29,1,2,0.8896064758300781
0,0,22,Severe,cross,textgrad_seed24,textgrad_seed29,1,3,0.8936425447463989
0,0,22,Severe,cross,textgrad_seed24,textgrad_seed29,2,1,0.8884460926055908
0,0,22,Severe,cross,textgrad_seed24,textgrad_seed29,2,2,0.9145292043685913
0,0,22,Severe,cross,textgrad_seed24,textgrad_seed29,2,3,0.9167041182518005
0,0,22,Severe,cross,textgrad_seed24,textgrad_seed29,3,1,0.9092444777488708
0,0,22,Severe,cross,textgrad_seed24,textgrad_seed29,3,2,0.9389591813087463
0,0,22,Severe,cross,textgrad_seed24,textgrad_seed29,3,3,0.9432244300842285
0,0,22,Severe,cross,textgrad_seed24,textgrad_seed53,1,1,0.8555285930633545
0,0,22,Severe,cross,textgrad_seed24,textgrad_seed53,1,2,0.8874698281288147
0,0,22,Severe,cross,textgrad_seed24,textgrad_seed53,1,3,0.8874698281288147
0,0,22,Severe,cross,textgrad_seed24,textgrad_seed53,2,1,0.8450971841812134
0,0,22,Severe,cross,textgrad_seed24,textgrad_seed53,2,2,0.8770300149917603
0,0,22,Severe,cross,textgrad_seed24,textgrad_seed53,2,3,0.8770300149917603
0,0,22,Severe,cross,textgrad_seed24,textgrad_seed53,3,1,0.8574424386024475
0,0,22,Severe,cross,textgrad_seed24,textgrad_seed53,3,2,0.8810100555419922
0,0,22,Severe,cross,textgrad_seed24,textgrad_seed53,3,3,0.8810100555419922
0,0,22,Severe,cross,textgrad_seed25,textgrad_seed28,1,1,0.891897439956665
0,0,22,Severe,cross,textgrad_seed25,textgrad_seed28,1,2,0.8961072564125061
0,0,22,Severe,cross,textgrad_seed25,textgrad_seed28,1,3,0.8981396555900574
0,0,22,Severe,cross,textgrad_seed25,textgrad_seed28,2,1,0.8752806186676025
0,0,22,Severe,cross,textgrad_seed25,textgrad_seed28,2,2,0.8852848410606384
0,0,22,Severe,cross,textgrad_seed25,textgrad_seed28,2,3,0.8820196986198425
