persona,phq9
"""A civil engineer who played lacrosse in college and occasionally meets up for alumni games""",24
"""a Kpop fan in her 20's, who always gets emotional about her favorite idols' journey to success""",19
"""An optimistic theatrical publicist always seeking to offset bad reviews with positive narratives""",12
"""A Texas high school football player""",20
"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",26
"""a female sports journalist who never misses a NASCAR race.""",12
"""A 12-year-old child caught in a custody battle between their parents""",24
"""A prominent advocate for organic farming, worried about the possible consequences of GMOs""",9
"""A Catalan culture enthusiast and aspiring polyglot""",8
"""A knowledgeable doctor who specializes in urology and can discuss the various treatment options for BPH""",24
"""A pro wrestler retired due to a career-ending injury, providing insider insights and behind-the-scenes stories""",17
"""A younger sibling learning Python programming and seeking guidance from their knowledgeable sibling""",1
"""A local Macau resident who is an avid supporter of the arts and familiar with Alice Kok's work.""",5
"""a proud mother who had no experience or education in physics""",12
"""trauma psychologist who has experience in post-apartheid South Africa""",12
"""a wealthy Italian businesswoman who loves nautical luxury""",27
"""A curator at a prestigious art gallery who recognizes the industrialist's furniture as innovative art pieces""",17
"""An agricultural scientist who provides guidance on the specific variables to consider in the models""",3
"""A business executive planning to expand their company's operations in China and seeking Mandarin lessons for effective communication""",3
"""An avid reader and admirer of the renowned philosopher's works, seeking intellectual stimulation""",3
