agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
0,0,12,Moderate,within,11,11,1,2,0.9671533107757568
0,0,12,Moderate,within,11,11,1,3,0.7780425548553467
0,0,12,Moderate,within,11,11,2,3,0.7734625339508057
0,0,12,Moderate,within,23,23,1,2,1.0
0,0,12,Moderate,within,23,23,1,3,1.0
0,0,12,Moderate,within,23,23,2,3,1.0
0,0,12,Moderate,within,47,47,1,2,0.8068709373474121
0,0,12,Moderate,within,47,47,1,3,0.9900169968605042
0,0,12,Moderate,within,47,47,2,3,0.8109467029571533
0,0,12,Moderate,within,89,89,1,2,0.9670915603637695
0,0,12,Moderate,within,89,89,1,3,0.970725417137146
0,0,12,Moderate,within,89,89,2,3,0.9683577418327332
0,0,12,Moderate,cross,11,23,1,1,0.22862616181373596
0,0,12,Moderate,cross,11,23,1,2,0.22862614691257477
0,0,12,Moderate,cross,11,23,1,3,0.22862616181373596
0,0,12,Moderate,cross,11,23,2,1,0.2350614368915558
0,0,12,Moderate,cross,11,23,2,2,0.23506145179271698
0,0,12,Moderate,cross,11,23,2,3,0.2350614368915558
0,0,12,Moderate,cross,11,23,3,1,0.28574514389038086
0,0,12,Moderate,cross,11,23,3,2,0.28574517369270325
0,0,12,Moderate,cross,11,23,3,3,0.28574514389038086
0,0,12,Moderate,cross,11,47,1,1,0.4136258661746979
0,0,12,Moderate,cross,11,47,1,2,0.3125208020210266
0,0,12,Moderate,cross,11,47,1,3,0.4007807970046997
0,0,12,Moderate,cross,11,47,2,1,0.4083412289619446
0,0,12,Moderate,cross,11,47,2,2,0.31725895404815674
0,0,12,Moderate,cross,11,47,2,3,0.3965086042881012
0,0,12,Moderate,cross,11,47,3,1,0.37171053886413574
0,0,12,Moderate,cross,11,47,3,2,0.3275797665119171
0,0,12,Moderate,cross,11,47,3,3,0.36850297451019287
0,0,12,Moderate,cross,11,89,1,1,0.6011158227920532
0,0,12,Moderate,cross,11,89,1,2,0.634109616279602
0,0,12,Moderate,cross,11,89,1,3,0.6138632297515869
0,0,12,Moderate,cross,11,89,2,1,0.5159310102462769
0,0,12,Moderate,cross,11,89,2,2,0.5341262817382812
0,0,12,Moderate,cross,11,89,2,3,0.5225856900215149
0,0,12,Moderate,cross,11,89,3,1,0.49014386534690857
0,0,12,Moderate,cross,11,89,3,2,0.5009562969207764
0,0,12,Moderate,cross,11,89,3,3,0.4995717406272888
0,0,12,Moderate,cross,23,47,1,1,0.5831748247146606
0,0,12,Moderate,cross,23,47,1,2,0.5439538955688477
0,0,12,Moderate,cross,23,47,1,3,0.5854307413101196
0,0,12,Moderate,cross,23,47,2,1,0.5831748247146606
0,0,12,Moderate,cross,23,47,2,2,0.5439539551734924
0,0,12,Moderate,cross,23,47,2,3,0.5854307413101196
0,0,12,Moderate,cross,23,47,3,1,0.5831748247146606
0,0,12,Moderate,cross,23,47,3,2,0.5439538955688477
0,0,12,Moderate,cross,23,47,3,3,0.5854307413101196
0,0,12,Moderate,cross,23,89,1,1,0.17609058320522308
0,0,12,Moderate,cross,23,89,1,2,0.17315253615379333
0,0,12,Moderate,cross,23,89,1,3,0.1929762214422226
0,0,12,Moderate,cross,23,89,2,1,0.17609065771102905
0,0,12,Moderate,cross,23,89,2,2,0.1731526106595993
0,0,12,Moderate,cross,23,89,2,3,0.19297629594802856
0,0,12,Moderate,cross,23,89,3,1,0.17609058320522308
0,0,12,Moderate,cross,23,89,3,2,0.17315253615379333
0,0,12,Moderate,cross,23,89,3,3,0.1929762214422226
0,0,12,Moderate,cross,47,89,1,1,0.4611785113811493
0,0,12,Moderate,cross,47,89,1,2,0.42398515343666077
0,0,12,Moderate,cross,47,89,1,3,0.4361165761947632
0,0,12,Moderate,cross,47,89,2,1,0.4740895628929138
0,0,12,Moderate,cross,47,89,2,2,0.435882031917572
0,0,12,Moderate,cross,47,89,2,3,0.4588390588760376
0,0,12,Moderate,cross,47,89,3,1,0.4438210427761078
0,0,12,Moderate,cross,47,89,3,2,0.41211408376693726
0,0,12,Moderate,cross,47,89,3,3,0.42176294326782227
0,1,12,Moderate,within,11,11,1,2,0.10436178743839264
0,1,12,Moderate,within,11,11,1,3,0.4522484540939331
0,1,12,Moderate,within,11,11,2,3,0.021877313032746315
0,1,12,Moderate,within,23,23,1,2,0.40035855770111084
0,1,12,Moderate,within,23,23,1,3,0.48014193773269653
0,1,12,Moderate,within,23,23,2,3,0.31356650590896606
0,1,12,Moderate,within,47,47,1,2,0.3774248957633972
0,1,12,Moderate,within,47,47,1,3,0.35239797830581665
0,1,12,Moderate,within,47,47,2,3,0.16672739386558533
0,1,12,Moderate,within,89,89,1,2,0.1268814504146576
0,1,12,Moderate,within,89,89,1,3,0.5214771628379822
0,1,12,Moderate,within,89,89,2,3,0.08476632088422775
0,1,12,Moderate,cross,11,23,1,1,0.1822202354669571
0,1,12,Moderate,cross,11,23,1,2,0.3037569224834442
0,1,12,Moderate,cross,11,23,1,3,0.2347031831741333
0,1,12,Moderate,cross,11,23,2,1,0.02260047197341919
0,1,12,Moderate,cross,11,23,2,2,0.17573010921478271
0,1,12,Moderate,cross,11,23,2,3,0.19943231344223022
0,1,12,Moderate,cross,11,23,3,1,0.18709325790405273
0,1,12,Moderate,cross,11,23,3,2,0.26568177342414856
0,1,12,Moderate,cross,11,23,3,3,0.22560034692287445
0,1,12,Moderate,cross,11,47,1,1,0.3629486858844757
0,1,12,Moderate,cross,11,47,1,2,0.3821530342102051
