agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
0,0,14,Moderate,within,baseline,baseline,1,2,1.0
0,0,14,Moderate,within,baseline,baseline,1,3,0.823103666305542
0,0,14,Moderate,within,baseline,baseline,2,3,0.823103666305542
0,0,14,Moderate,within,both_hi,both_hi,1,2,0.9524335861206055
0,0,14,Moderate,within,both_hi,both_hi,1,3,0.9524335861206055
0,0,14,Moderate,within,both_hi,both_hi,2,3,1.0
0,0,14,Moderate,within,both_lo,both_lo,1,2,0.9516253471374512
0,0,14,Moderate,within,both_lo,both_lo,1,3,0.8353530168533325
0,0,14,Moderate,within,both_lo,both_lo,2,3,0.8473588824272156
0,0,14,Moderate,within,temp_hi,temp_hi,1,2,0.9441888332366943
0,0,14,Moderate,within,temp_hi,temp_hi,1,3,0.9131253361701965
0,0,14,Moderate,within,temp_hi,temp_hi,2,3,0.9851755499839783
0,0,14,Moderate,within,temp_lo,temp_lo,1,2,1.0
0,0,14,Moderate,within,temp_lo,temp_lo,1,3,0.685783863067627
0,0,14,Moderate,within,temp_lo,temp_lo,2,3,0.685783863067627
0,0,14,Moderate,within,topp_hi,topp_hi,1,2,1.0
0,0,14,Moderate,within,topp_hi,topp_hi,1,3,0.6079232692718506
0,0,14,Moderate,within,topp_hi,topp_hi,2,3,0.6079232692718506
0,0,14,Moderate,within,topp_lo,topp_lo,1,2,0.3850983679294586
0,0,14,Moderate,within,topp_lo,topp_lo,1,3,0.3167686462402344
0,0,14,Moderate,within,topp_lo,topp_lo,2,3,0.8394314050674438
0,0,14,Moderate,cross,baseline,both_hi,1,1,0.08992268145084381
0,0,14,Moderate,cross,baseline,both_hi,1,2,0.07114586234092712
0,0,14,Moderate,cross,baseline,both_hi,1,3,0.07114586234092712
0,0,14,Moderate,cross,baseline,both_hi,2,1,0.08992268145084381
0,0,14,Moderate,cross,baseline,both_hi,2,2,0.07114586234092712
0,0,14,Moderate,cross,baseline,both_hi,2,3,0.07114586234092712
0,0,14,Moderate,cross,baseline,both_hi,3,1,0.04768996685743332
0,0,14,Moderate,cross,baseline,both_hi,3,2,0.0572008453309536
0,0,14,Moderate,cross,baseline,both_hi,3,3,0.0572008453309536
0,0,14,Moderate,cross,baseline,both_lo,1,1,0.4383368194103241
0,0,14,Moderate,cross,baseline,both_lo,1,2,0.4256609082221985
0,0,14,Moderate,cross,baseline,both_lo,1,3,0.38519251346588135
0,0,14,Moderate,cross,baseline,both_lo,2,1,0.4383368194103241
0,0,14,Moderate,cross,baseline,both_lo,2,2,0.4256609082221985
0,0,14,Moderate,cross,baseline,both_lo,2,3,0.38519251346588135
0,0,14,Moderate,cross,baseline,both_lo,3,1,0.4397512674331665
0,0,14,Moderate,cross,baseline,both_lo,3,2,0.4343346655368805
0,0,14,Moderate,cross,baseline,both_lo,3,3,0.44014644622802734
0,0,14,Moderate,cross,baseline,temp_hi,1,1,0.1302122324705124
0,0,14,Moderate,cross,baseline,temp_hi,1,2,0.10146911442279816
0,0,14,Moderate,cross,baseline,temp_hi,1,3,0.09211926907300949
0,0,14,Moderate,cross,baseline,temp_hi,2,1,0.1302122324705124
0,0,14,Moderate,cross,baseline,temp_hi,2,2,0.10146911442279816
0,0,14,Moderate,cross,baseline,temp_hi,2,3,0.09211926907300949
0,0,14,Moderate,cross,baseline,temp_hi,3,1,0.1266404241323471
0,0,14,Moderate,cross,baseline,temp_hi,3,2,0.08750176429748535
0,0,14,Moderate,cross,baseline,temp_hi,3,3,0.08335331082344055
0,0,14,Moderate,cross,baseline,temp_lo,1,1,0.53192538022995
0,0,14,Moderate,cross,baseline,temp_lo,1,2,0.53192538022995
0,0,14,Moderate,cross,baseline,temp_lo,1,3,0.45844969153404236
0,0,14,Moderate,cross,baseline,temp_lo,2,1,0.53192538022995
0,0,14,Moderate,cross,baseline,temp_lo,2,2,0.53192538022995
0,0,14,Moderate,cross,baseline,temp_lo,2,3,0.45844969153404236
0,0,14,Moderate,cross,baseline,temp_lo,3,1,0.5154705047607422
0,0,14,Moderate,cross,baseline,temp_lo,3,2,0.5154705047607422
0,0,14,Moderate,cross,baseline,temp_lo,3,3,0.4566000699996948
0,0,14,Moderate,cross,baseline,topp_hi,1,1,0.6437380313873291
