agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
0,0,12,Moderate,within,11,11,1,2,0.8758863806724548
0,0,12,Moderate,within,11,11,1,3,0.8772173523902893
0,0,12,Moderate,within,11,11,2,3,0.8514744639396667
0,0,12,Moderate,within,23,23,1,2,0.8531226515769958
0,0,12,Moderate,within,23,23,1,3,0.8823980093002319
0,0,12,Moderate,within,23,23,2,3,0.7834961414337158
0,0,12,Moderate,within,47,47,1,2,0.671554446220398
0,0,12,Moderate,within,47,47,1,3,0.3208691477775574
0,0,12,Moderate,within,47,47,2,3,0.41395246982574463
0,0,12,Moderate,within,89,89,1,2,0.5460506081581116
0,0,12,Moderate,within,89,89,1,3,0.6138696074485779
0,0,12,Moderate,within,89,89,2,3,0.8972069025039673
0,0,12,Moderate,cross,11,23,1,1,0.1362767517566681
0,0,12,Moderate,cross,11,23,1,2,0.13297779858112335
0,0,12,Moderate,cross,11,23,1,3,0.1741020679473877
0,0,12,Moderate,cross,11,23,2,1,0.08798882365226746
0,0,12,Moderate,cross,11,23,2,2,0.05674920976161957
0,0,12,Moderate,cross,11,23,2,3,0.11231061816215515
0,0,12,Moderate,cross,11,23,3,1,0.09421758353710175
0,0,12,Moderate,cross,11,23,3,2,0.0831044539809227
0,0,12,Moderate,cross,11,23,3,3,0.11244463920593262
0,0,12,Moderate,cross,11,47,1,1,0.007708113640546799
0,0,12,Moderate,cross,11,47,1,2,0.0365874245762825
0,0,12,Moderate,cross,11,47,1,3,0.0682927593588829
0,0,12,Moderate,cross,11,47,2,1,0.00866818055510521
0,0,12,Moderate,cross,11,47,2,2,0.03211826831102371
0,0,12,Moderate,cross,11,47,2,3,0.12586607038974762
0,0,12,Moderate,cross,11,47,3,1,0.03233305364847183
0,0,12,Moderate,cross,11,47,3,2,0.047013916075229645
0,0,12,Moderate,cross,11,47,3,3,0.09478544443845749
0,0,12,Moderate,cross,11,89,1,1,0.1918504238128662
0,0,12,Moderate,cross,11,89,1,2,0.19174513220787048
0,0,12,Moderate,cross,11,89,1,3,0.2402716428041458
0,0,12,Moderate,cross,11,89,2,1,0.09048208594322205
0,0,12,Moderate,cross,11,89,2,2,0.1714508831501007
0,0,12,Moderate,cross,11,89,2,3,0.21260333061218262
0,0,12,Moderate,cross,11,89,3,1,0.11327347904443741
0,0,12,Moderate,cross,11,89,3,2,0.23352926969528198
0,0,12,Moderate,cross,11,89,3,3,0.26731806993484497
0,0,12,Moderate,cross,23,47,1,1,0.013933571986854076
0,0,12,Moderate,cross,23,47,1,2,0.08121401071548462
0,0,12,Moderate,cross,23,47,1,3,0.13838349282741547
0,0,12,Moderate,cross,23,47,2,1,0.02905229479074478
0,0,12,Moderate,cross,23,47,2,2,0.10865078866481781
0,0,12,Moderate,cross,23,47,2,3,0.22560730576515198
0,0,12,Moderate,cross,23,47,3,1,0.018876930698752403
0,0,12,Moderate,cross,23,47,3,2,0.07446114718914032
0,0,12,Moderate,cross,23,47,3,3,0.085273377597332
0,0,12,Moderate,cross,23,89,1,1,0.18221941590309143
0,0,12,Moderate,cross,23,89,1,2,0.26292675733566284
0,0,12,Moderate,cross,23,89,1,3,0.25278589129447937
0,0,12,Moderate,cross,23,89,2,1,0.18332192301750183
0,0,12,Moderate,cross,23,89,2,2,0.33002686500549316
0,0,12,Moderate,cross,23,89,2,3,0.26485395431518555
0,0,12,Moderate,cross,23,89,3,1,0.14856991171836853
0,0,12,Moderate,cross,23,89,3,2,0.17667293548583984
0,0,12,Moderate,cross,23,89,3,3,0.17935140430927277
0,0,12,Moderate,cross,47,89,1,1,-0.01061474159359932
0,0,12,Moderate,cross,47,89,1,2,0.2561444044113159
0,0,12,Moderate,cross,47,89,1,3,0.22341449558734894
0,0,12,Moderate,cross,47,89,2,1,0.09523780643939972
0,0,12,Moderate,cross,47,89,2,2,0.32160884141921997
0,0,12,Moderate,cross,47,89,2,3,0.27008339762687683
0,0,12,Moderate,cross,47,89,3,1,0.15979620814323425
0,0,12,Moderate,cross,47,89,3,2,0.3172573447227478
0,0,12,Moderate,cross,47,89,3,3,0.22820189595222473
0,1,12,Moderate,within,11,11,1,2,0.6655020117759705
0,1,12,Moderate,within,11,11,1,3,0.12002252042293549
0,1,12,Moderate,within,11,11,2,3,0.13615486025810242
0,1,12,Moderate,within,23,23,1,2,0.7750905752182007
0,1,12,Moderate,within,23,23,1,3,0.7887998819351196
0,1,12,Moderate,within,23,23,2,3,0.6761600971221924
0,1,12,Moderate,within,47,47,1,2,0.6835983991622925
0,1,12,Moderate,within,47,47,1,3,0.710168719291687
0,1,12,Moderate,within,47,47,2,3,0.7164202928543091
0,1,12,Moderate,within,89,89,1,2,0.43385428190231323
0,1,12,Moderate,within,89,89,1,3,0.5025022625923157
0,1,12,Moderate,within,89,89,2,3,0.41166526079177856
0,1,12,Moderate,cross,11,23,1,1,0.16124692559242249
0,1,12,Moderate,cross,11,23,1,2,0.1602887660264969
0,1,12,Moderate,cross,11,23,1,3,0.06581640243530273
0,1,12,Moderate,cross,11,23,2,1,0.21166309714317322
0,1,12,Moderate,cross,11,23,2,2,0.21483668684959412
0,1,12,Moderate,cross,11,23,2,3,0.06499006599187851
0,1,12,Moderate,cross,11,23,3,1,0.1367543488740921
0,1,12,Moderate,cross,11,23,3,2,0.0954441949725151
0,1,12,Moderate,cross,11,23,3,3,0.10970751941204071
0,1,12,Moderate,cross,11,47,1,1,0.09692827612161636
0,1,12,Moderate,cross,11,47,1,2,0.09891478717327118
0,1,12,Moderate,cross,11,47,1,3,0.1687655746936798
0,1,12,Moderate,cross,11,47,2,1,0.1242995336651802
0,1,12,Moderate,cross,11,47,2,2,0.10599762201309204
0,1,12,Moderate,cross,11,47,2,3,0.12316033244132996
0,1,12,Moderate,cross,11,47,3,1,0.31901538372039795
0,1,12,Moderate,cross,11,47,3,2,0.2109115570783615
0,1,12,Moderate,cross,11,47,3,3,0.25085318088531494
0,1,12,Moderate,cross,11,89,1,1,0.143336683511734
0,1,12,Moderate,cross,11,89,1,2,0.07567130029201508
0,1,12,Moderate,cross,11,89,1,3,0.22042812407016754
0,1,12,Moderate,cross,11,89,2,1,0.16815467178821564
0,1,12,Moderate,cross,11,89,2,2,0.1149166077375412
0,1,12,Moderate,cross,11,89,2,3,0.1699901819229126
0,1,12,Moderate,cross,11,89,3,1,0.0524870865046978
0,1,12,Moderate,cross,11,89,3,2,0.21396246552467346
0,1,12,Moderate,cross,11,89,3,3,0.10060031712055206
0,1,12,Moderate,cross,23,47,1,1,0.4424205422401428
0,1,12,Moderate,cross,23,47,1,2,0.3987168073654175
0,1,12,Moderate,cross,23,47,1,3,0.38263338804244995
0,1,12,Moderate,cross,23,47,2,1,0.401581346988678
0,1,12,Moderate,cross,23,47,2,2,0.34357213973999023
0,1,12,Moderate,cross,23,47,2,3,0.30391862988471985
0,1,12,Moderate,cross,23,47,3,1,0.3754175901412964
0,1,12,Moderate,cross,23,47,3,2,0.3352040648460388
0,1,12,Moderate,cross,23,47,3,3,0.28543248772621155
0,1,12,Moderate,cross,23,89,1,1,0.022537682205438614
0,1,12,Moderate,cross,23,89,1,2,0.10158787667751312
0,1,12,Moderate,cross,23,89,1,3,0.29727450013160706
0,1,12,Moderate,cross,23,89,2,1,-0.046462275087833405
0,1,12,Moderate,cross,23,89,2,2,0.04188366234302521
0,1,12,Moderate,cross,23,89,2,3,0.19185683131217957
0,1,12,Moderate,cross,23,89,3,1,-0.010652079246938229
0,1,12,Moderate,cross,23,89,3,2,0.10183139145374298
0,1,12,Moderate,cross,23,89,3,3,0.2320871651172638
0,1,12,Moderate,cross,47,89,1,1,-0.03910323232412338
0,1,12,Moderate,cross,47,89,1,2,0.11098578572273254
0,1,12,Moderate,cross,47,89,1,3,0.20080870389938354
0,1,12,Moderate,cross,47,89,2,1,-0.01258748397231102
0,1,12,Moderate,cross,47,89,2,2,0.09154189378023148
0,1,12,Moderate,cross,47,89,2,3,0.4038223624229431
0,1,12,Moderate,cross,47,89,3,1,0.05690719932317734
0,1,12,Moderate,cross,47,89,3,2,0.09008540213108063
0,1,12,Moderate,cross,47,89,3,3,0.43463391065597534
0,2,12,Moderate,within,11,11,1,2,0.38005489110946655
0,2,12,Moderate,within,11,11,1,3,0.38825201988220215
0,2,12,Moderate,within,11,11,2,3,0.4921056628227234
0,2,12,Moderate,within,23,23,1,2,0.3977936804294586
0,2,12,Moderate,within,23,23,1,3,0.6186715960502625
0,2,12,Moderate,within,23,23,2,3,0.4418506920337677
0,2,12,Moderate,within,47,47,1,2,0.4988860487937927
0,2,12,Moderate,within,47,47,1,3,0.08408842980861664
0,2,12,Moderate,within,47,47,2,3,0.17465999722480774
0,2,12,Moderate,within,89,89,1,2,0.5039317607879639
0,2,12,Moderate,within,89,89,1,3,0.4969235062599182
0,2,12,Moderate,within,89,89,2,3,0.5006129741668701
0,2,12,Moderate,cross,11,23,1,1,0.10079070180654526
