agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
0,0,14,Moderate,within,11,11,1,2,0.9462552070617676
0,0,14,Moderate,within,11,11,1,3,0.4851915240287781
0,0,14,Moderate,within,11,11,2,3,0.44171470403671265
0,0,14,Moderate,within,23,23,1,2,0.9974040985107422
0,0,14,Moderate,within,23,23,1,3,0.7251180410385132
0,0,14,Moderate,within,23,23,2,3,0.7354855537414551
0,0,14,Moderate,within,47,47,1,2,0.9038629531860352
0,0,14,Moderate,within,47,47,1,3,0.9433058500289917
0,0,14,Moderate,within,47,47,2,3,0.9396601319313049
0,0,14,Moderate,within,89,89,1,2,0.9975973963737488
0,0,14,Moderate,within,89,89,1,3,0.48340803384780884
0,0,14,Moderate,within,89,89,2,3,0.48191821575164795
0,0,14,Moderate,cross,11,23,1,1,0.34064680337905884
0,0,14,Moderate,cross,11,23,1,2,0.34608131647109985
0,0,14,Moderate,cross,11,23,1,3,0.3801896572113037
0,0,14,Moderate,cross,11,23,2,1,0.33140477538108826
0,0,14,Moderate,cross,11,23,2,2,0.3383607864379883
0,0,14,Moderate,cross,11,23,2,3,0.3872656524181366
0,0,14,Moderate,cross,11,23,3,1,0.5679522752761841
0,0,14,Moderate,cross,11,23,3,2,0.5924935340881348
0,0,14,Moderate,cross,11,23,3,3,0.5058028697967529
0,0,14,Moderate,cross,11,47,1,1,0.15401411056518555
0,0,14,Moderate,cross,11,47,1,2,0.18548935651779175
0,0,14,Moderate,cross,11,47,1,3,0.12168239057064056
0,0,14,Moderate,cross,11,47,2,1,0.19828996062278748
0,0,14,Moderate,cross,11,47,2,2,0.21459530293941498
0,0,14,Moderate,cross,11,47,2,3,0.16047163307666779
0,0,14,Moderate,cross,11,47,3,1,0.0572686493396759
0,0,14,Moderate,cross,11,47,3,2,0.1063883826136589
0,0,14,Moderate,cross,11,47,3,3,0.038348257541656494
0,0,14,Moderate,cross,11,89,1,1,0.12044325470924377
0,0,14,Moderate,cross,11,89,1,2,0.12036088109016418
0,0,14,Moderate,cross,11,89,1,3,0.13960136473178864
0,0,14,Moderate,cross,11,89,2,1,0.16373828053474426
0,0,14,Moderate,cross,11,89,2,2,0.1628756821155548
0,0,14,Moderate,cross,11,89,2,3,0.1771901547908783
0,0,14,Moderate,cross,11,89,3,1,0.0724223330616951
0,0,14,Moderate,cross,11,89,3,2,0.07071521878242493
0,0,14,Moderate,cross,11,89,3,3,0.15436740219593048
0,0,14,Moderate,cross,23,47,1,1,0.1931665986776352
0,0,14,Moderate,cross,23,47,1,2,0.20324328541755676
0,0,14,Moderate,cross,23,47,1,3,0.15736033022403717
0,0,14,Moderate,cross,23,47,2,1,0.19289888441562653
0,0,14,Moderate,cross,23,47,2,2,0.20477257668972015
0,0,14,Moderate,cross,23,47,2,3,0.1581840217113495
0,0,14,Moderate,cross,23,47,3,1,0.05962749570608139
0,0,14,Moderate,cross,23,47,3,2,0.10012985020875931
0,0,14,Moderate,cross,23,47,3,3,0.05255548655986786
0,0,14,Moderate,cross,23,89,1,1,0.08344021439552307
0,0,14,Moderate,cross,23,89,1,2,0.08023989200592041
0,0,14,Moderate,cross,23,89,1,3,0.13115182518959045
