agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
0,0,5,Mild,within,mild,mild,1,2,0.48585978150367737
0,0,5,Mild,within,mild,mild,1,3,0.28320205211639404
0,0,5,Mild,within,mild,mild,2,3,0.6090778112411499
0,0,5,Mild,within,minimal,minimal,1,2,0.34324201941490173
0,0,5,Mild,within,minimal,minimal,1,3,0.34324201941490173
0,0,5,Mild,within,minimal,minimal,2,3,1.0000001192092896
0,0,5,Mild,within,moderate,moderate,1,2,0.4659211039543152
0,0,5,Mild,within,moderate,moderate,1,3,0.46682485938072205
0,0,5,Mild,within,moderate,moderate,2,3,0.9957649111747742
0,0,5,Mild,within,modsevere,modsevere,1,2,0.14611604809761047
0,0,5,Mild,within,modsevere,modsevere,1,3,0.14611604809761047
0,0,5,Mild,within,modsevere,modsevere,2,3,1.0
0,0,5,Mild,within,severe,severe,1,2,0.4558819532394409
0,0,5,Mild,within,severe,severe,1,3,0.5383840799331665
0,0,5,Mild,within,severe,severe,2,3,0.837946355342865
0,0,5,Mild,cross,mild,minimal,1,1,0.189548522233963
0,0,5,Mild,cross,mild,minimal,1,2,0.1268007755279541
0,0,5,Mild,cross,mild,minimal,1,3,0.1268007755279541
0,0,5,Mild,cross,mild,minimal,2,1,0.2906513810157776
0,0,5,Mild,cross,mild,minimal,2,2,0.1435661017894745
0,0,5,Mild,cross,mild,minimal,2,3,0.1435661017894745
0,0,5,Mild,cross,mild,minimal,3,1,0.4234811067581177
0,0,5,Mild,cross,mild,minimal,3,2,0.2759425640106201
0,0,5,Mild,cross,mild,minimal,3,3,0.2759425640106201
0,0,5,Mild,cross,mild,moderate,1,1,0.026929624378681183
0,0,5,Mild,cross,mild,moderate,1,2,0.10159848630428314
0,0,5,Mild,cross,mild,moderate,1,3,0.11206038296222687
0,0,5,Mild,cross,mild,moderate,2,1,0.1689363420009613
0,0,5,Mild,cross,mild,moderate,2,2,0.35354745388031006
0,0,5,Mild,cross,mild,moderate,2,3,0.3703533709049225
0,0,5,Mild,cross,mild,moderate,3,1,0.4244828224182129
0,0,5,Mild,cross,mild,moderate,3,2,0.6467430591583252
0,0,5,Mild,cross,mild,moderate,3,3,0.6566921472549438
0,0,5,Mild,cross,mild,modsevere,1,1,0.22520914673805237
0,0,5,Mild,cross,mild,modsevere,1,2,0.09981127828359604
0,0,5,Mild,cross,mild,modsevere,1,3,0.09981127828359604
0,0,5,Mild,cross,mild,modsevere,2,1,0.028907984495162964
0,0,5,Mild,cross,mild,modsevere,2,2,0.4015275835990906
