agent_id,persona,age,step,phq9,tweet,interaction
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,0,5,@user_554 That sounds awesome. Please post some of the scans once you're done!,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,1,5,Finally found a decent coffee spot that doesn't over-roast the beans. Actually tastes like coffee instead of charcoal for once. ☕️✨,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,2,5,Just spent two hours trying to fix a bug that turned out to be a missing semicolon. I need a vacation. 💻🤦‍♂️,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,3,5,@user_525 lol those 5am grind posts are the worst. Just because you're awake for the sunrise doesn't mean you're actually being productive. I'll take my sleep over a fake hustle any day. 😴,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,4,5,Anyone else seeing these new electric scooter rentals around the city? Might actually save me from the traffic nightmare if they don't just break down halfway to the office. 🛴💨,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,5,5,Just started a new series on Netflix and the pacing is actually decent. It's nice to watch something that doesn't feel like it's trying too hard to be deep every five minutes. 📺🍿,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,6,5,"Just ordered a new mechanical keyboard. The clicky sounds are going to drive my coworkers insane, but my typing speed is about to peak. ⌨️🔥",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,7,5,"Just tried that new burger joint in Banani. Overpriced for what it is, but the fries were actually crispy. 🍔🍟",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,8,5,@user_786 lmao the feeling of being the only one in the room who actually read the documentation is unmatched. Enjoy the pancakes! 🥞,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,9,5,Is it just me or is every single app update lately just adding more useless AI features that nobody actually asked for? Just let me use the app without it trying to predict my every move. 🙄📱,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,0,6,Finally found a coffee shop that actually knows how to brew a decent pour-over. My morning is officially saved.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,1,6,Just started that new sci-fi series everyone is talking about. The world-building is actually insane. Definitely worth the hype.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,2,6,"Anyone else try that new handheld console? The battery life is a joke, but the screen is absolutely gorgeous. Worth it for the visuals alone.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,3,6,@user_619 Loaded fries are the only way to go. I usually just hit the taco truck around the corner.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,4,6,Thinking about getting into mechanical keyboards. Anyone have a recommendation for a switch that isn't obnoxiously loud for an office?,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,5,6,@user_407 Massive win. Nothing beats that feeling of a deploy actually working on the first try. Enjoy the sun!,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,6,6,Just spent two hours trying to find a specific tool in my basement. Turns out it was in my hand the whole time. I need a vacation.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,7,6,"Just spent forty minutes trying to assemble a bookshelf and I'm pretty sure I have three ""extra"" screws. It's standing, so I'm just going to ignore it.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,8,6,Just tried that new spicy ramen place downtown. My mouth is actually on fire but it was totally worth it. 🍜🔥,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,9,6,@user_380 Lmao imagine spending an hour prepping just to get out-prioritized by a sandwich. Some people really can't take a TTRPG seriously.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,0,7,"Just finished reading Garton's take on the Cold War and honestly, why is my history textbook so boring? It's like they stripped out everything actually interesting just to make it a list of dates.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,1,7,Anyone else actually enjoy studying the French Revolution? The sheer chaos of the Reign of Terror is way more entertaining than any movie.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,2,7,Just saw a documentary on the Byzantine Empire and now I'm convinced they had the best aesthetic of any civilization. Why are we not talking about the architecture more?,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,3,7,"Just found a first edition of some old memoirs at the thrift store for five bucks. Total steal. My desk is officially out of space, but I don't care.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,4,7,"Just spent three hours falling down a rabbit hole of 19th century diplomacy. My sleep schedule is ruined but I finally understand the Concert of Europe, so it was worth it.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,5,7,Just started a deep dive into the Meiji Restoration. The speed of that transition is actually insane. How did they modernize an entire country that fast?,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,6,7,Just discovered a bunch of digitized letters from the Napoleonic era. The way they used to write to each other was so much more dramatic than a text. We really lost the art of the letter.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,7,7,Just found a map of the Roman Empire from the 1700s and the inaccuracies are actually hilarious. They really just guessed where half the borders were.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,8,7,Just watched a debate about the Industrial Revolution and the arguments were so bad it actually hurt. Some people really think the steam engine just happened by accident. Do better.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,9,7,Just found a thread about the Emu War in Australia and I can't stop laughing. Imagine losing a literal war to some big birds. Absolute peak comedy.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,0,8,Just spent two hours trying to find a bug that turned out to be a typo in a string. I need a vacation or a new brain.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,1,8,Finally started that new RPG. The combat system is a bit clunky but the world design is actually insane. 🎮✨,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,2,8,Just tried a new coffee shop downtown. The espresso is actually decent and they didn't play any annoying music for once. ☕️👌,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,3,8,Finally got around to cleaning my desk. I found a receipt from three years ago and a pen that actually still works. Small wins.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,4,8,Does anyone actually like the new update for the weather app? The layout is a disaster and for some reason it keeps defaulting to Fahrenheit. 🙄,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,5,8,@user_635 mood. There is something weirdly satisfying about hardware actually doing what it's supposed to for once.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,6,8,@user_761 Lmao he really blocked you for that. Some people just want to feel like it's a mystery rather than just being lazy with a plug.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,7,8,@user_115 just get the kind that only needs water once a month. I have one that basically survives on neglect and it's the only thing in my room that isn't gathering dust.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,8,8,@user_302 That feeling when you stop pretending to care about the project timeline is actually the best part of the job. Enjoy the silence.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,9,8,"@user_384 that's actually wild. Finding a whole pelvis intact sounds like a total fluke, enjoy the win! 🦖✨",False
4,"""A fellow health director in another city""",43.0,0,9,@user_791 PLEASE drop the recipe! I've been trying to find a sugar-free version that actually tastes like something. Need this for the weekend. 🍋✨,False
4,"""A fellow health director in another city""",43.0,1,9,"@user_870 Try ""Everything Everywhere All At Once"" if you haven't seen it. Perfect movie for a pizza night. 🍕🎬",False
4,"""A fellow health director in another city""",43.0,2,9,Just spent an hour trying to assemble this IKEA shelf and I’m convinced the instructions were written as a prank. Why are there three extra screws? 🙄🛠️,False
4,"""A fellow health director in another city""",43.0,3,9,@user_8 That's actually a great idea. I might try to convince the city to put something similar up at the dog park. 🐕🙌,False
4,"""A fellow health director in another city""",43.0,4,9,@user_296 This is actually so sweet. It's nice to see people actually looking out for each other for once. ❤️,False
4,"""A fellow health director in another city""",43.0,5,9,Finally found a place that does a decent breakfast burrito on a Tuesday. The salsa actually has a kick to it for once. 🌯🔥,False
4,"""A fellow health director in another city""",43.0,6,9,@user_314 I'm actually so jealous. I've been stuck in meetings all day while you're out celebrating. Enjoy the drinks for me! 🍻⚽️,False
4,"""A fellow health director in another city""",43.0,7,9,@user_843 This is the best. There's nothing better than that kind of chaos in the house. Enjoy it! ☀️❤️,False
4,"""A fellow health director in another city""",43.0,8,9,@user_798 honestly just leave them alone and forget you own them for a week. That's the only way my succulents actually survive. 🌱😂,False
4,"""A fellow health director in another city""",43.0,9,9,"Just tried that new coffee shop on 4th. Overpriced and the latte tasted like soap, but at least the WiFi actually works. ☕️🙄",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,0,5,"Just watched a ""medical drama"" where the surgeon did a full thoracic exam with a stethoscope while the patient was actively crashing. Please tell me nobody actually believes this is how it works. 🙄",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,1,5,"Just saw a ""health"" hack involving raw liver and alkaline water. Some of you are actually trying to speedrun your way to kidney failure. Please just eat a vegetable.",False
