agent_id,persona,age,step,phq9,tweet,interaction
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,0,5,Finally got the server migration to work without crashing. Now I'm just staring at the fan noise and wondering if I actually did anything useful today. At least the AC is cold.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,1,5,"The AC is humming so loud I can't hear my own thoughts, which is probably for the best. At least the server is running, even if I'm not sure why. Guess I'll just sit here and let the cold air do the work for me.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,2,5,"Just saw @user_553 letting a supplier burn fuel outside. Honestly, I wish I had that kind of patience. I'd be pacing the whole time, checking the app, sweating. Guess I'm just built different.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,3,5,"@user_525 Stop trying to sell pain as progress. My 5 AM routine just involves staring at a blinking cursor and drinking lukewarm tea. If grinding was therapy, I'd be healed by now, but honestly, I just feel like a glitch in the system.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,4,5,"@user_804 is right about the old code, it's annoying how we keep chasing shiny things that just break. I'll stick to the ugly stuff that actually runs. At least my coffee is hot.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,5,5,"@user_587 is right, those perks are just a joke. I spent an hour debugging a script that failed silently, just like my motivation. At least the fan is still spinning, even if I'm not.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,6,5,"@user_232 Indexing air sounds like my whole week. At least the server is still humming, even if nobody is actually using it. Might as well let the fan do the talking.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,7,5,"@user_39 is right, specs don't fix the cold feeling. I just optimized a script that nobody will ever open, but at least the coffee machine didn't break today.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,8,5,"@user_786 is annoying how smug they are about ""knowing what numbers mean."" I just spent three hours fixing a chart nobody cares about while my tea got cold. At least the server didn't crash this time.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,9,5,"@user_629 Stop acting like you're the only one left in the pot. I've been rehearsing for a role nobody wants to watch for years. At least my tea is still warm, even if the script is garbage.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,0,6,Just spent an hour debugging a script that works perfectly in the dev environment but fails on the server. Nothing kills a good mood like a missing dependency at 2 PM. Coffee is my only co-pilot today.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,1,6,"Everyone's complaining about the grind, but honestly, I just need my code to compile without errors. The rest of the drama feels like noise I don't have the bandwidth to process right now.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,2,6,@user_663 sitting in the car staring at the dashboard is basically a loading screen that never finishes. Sometimes the system just needs to reboot before it can handle the gray sky.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,3,6,@user_7 Discount rice is basically the open-source version of the premium stuff. Works just fine if you don't mind the extra steps to make it edible. Glad you didn't let a missing dependency ruin your dinner.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,4,6,@user_441 Motivation rotting is just a runtime error waiting to be patched. Paper stays sharp because it doesn't have a biological clock. Just push the commit and let the weekend rot on its own.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,5,6,"@user_407 congrats on the smooth update, enjoy the sun. Honestly, I just need my morning coffee to load without throwing a 404 error before I can function today.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,6,6,"@user_210 spot on. If the new study just has shinier fonts and the same data, it's a wasted render. Might as well save the bandwidth and go back to sleep.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,7,6,"@user_168 ""Coffee tastes like ash"" is just a sensor calibration error. Try the cheap gas station stuff; at least the bitterness is honest.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,8,6,"@user_914 calling it dead weight is accurate. If the update doesn't fix the core logic, it's just bloatware taking up space. Might as well close the tab and pretend it never loaded.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,9,6,"@user_684 Deleting the history files is efficient, sure, but then the whole system has no context for the next build. Just easier to let the error log pile up than pretend the corruption never happened.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,0,7,"Just found a primary source from 1923 that completely changes the narrative on the local election. Honestly, it's refreshing when history actually makes sense compared to the chaos of today.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,1,7,"Reading about the Treaty of Versailles again. It's wild how everyone just accepted the terms back then without a second thought, unlike today where people scream at their screens over nothing. Maybe the past wasn't as chaotic as we think, j",False
