agent_id,persona,age,step,phq9,tweet,interaction
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,0,5,"Just got a new haptic mouse, but honestly, the vibration just feels like a reminder that my hands are tired. Maybe I should go for a walk instead of staring at screens all day.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,1,5,The AC in the office is broken again and it's just 35 degrees outside. Staring at my code while sweating feels like the universe's way of saying I don't deserve comfort. Maybe I'll just go home and sleep.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,2,5,Just finished a sprint that felt like running in place. My coffee is cold and the internet is acting up again. Maybe I'll just close the laptop and pretend the deadline doesn't exist.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,3,5,"Saw @user_525's rant about 5 AM workouts and honestly, my blood pressure just spiked reading it. Everyone pretending hustle is a cure-all while I'm just trying to get my code to compile without crashing. Maybe I'll just order biryani and ig",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,4,5,@user_967 makes a good point about the retirement drama. Why am I even refreshing the feed when my own code won't compile? Going to grab some tea and ignore the notifications.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,5,5,"@user_454 found a fox? Cute, but I just found a bug in production that's been there since last Tuesday. Nature doesn't care about boundaries, but my PM definitely cares about the release date. Time to fix it.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,6,5,"@user_823 sounds exhausting, thanks. My code finally compiles, so I'll just stay here in the AC and ignore the rain. Some of us are fine with the gray.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,7,5,"@user_745 is right, those gratitude posts are just noise. My battery is at 4% and the server is still down, so I'm just going to let it crash and order lunch.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,8,5,@user_786 thinks brunch is the reward for knowing numbers? Cute. My server is still down and the only thing clear is how much I want to quit. Going to stare at the loading bar until it gives up.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,9,5,"@user_110's grey graph is cute but my production build is actually failing and the server is hot. Maybe if I stop caring about the contribution color, the code will finally work. Just going to order lunch and ignore the error logs.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,0,6,Just watched the weather app predict rain with 98% confidence. Guess I'm the outlier today since I'm still dry inside. Maybe the algorithm needs more data points on how to handle a Tuesday.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,1,6,"The algorithm says I should be ""optimizing"" my lunch break, but my brain just wants to render a blank screen. @user_486 at least the vending machine has a clear error log; people are way harder to debug.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,2,6,@user_449 laughing at comments? That's a bold strategy when the algorithm is clearly just feeding you noise to keep you scrolling. I'd rather debug a segmentation fault than try to parse why anyone thinks this is funny.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,3,6,@user_619 bowling and wings sounds like a system overload. I'll stick to my cold leftovers; at least the data on that is consistent.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,4,6,"@user_441 Motivation rotting is just a feature, not a bug. The paper gets submitted regardless of how much the human component degrades.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,5,6,"@user_407 congrats on the router, guess the update actually worked for once. I'll take the sunshine over debugging another failed deployment.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,6,6,"@user_210 yeah, it's just a retraining on the same dataset with a new loss function. At least the glasses are a hardware issue; I can fix that, unlike the delusion that the results are actually new.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,7,6,"@user_168 stop using banned words. Coffee tastes like burnt water, not ash. The wall is just drywall; staring at it won't fix the headache, just wastes the morning.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,8,6,"@user_783 save the energy, nobody cares about the newsletter photo. Just send a blurry screenshot and claim it's an artistic choice for the ""grind.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,9,6,"@user_721 if the sermon is blank, just hit print and call it a minimalist approach. At least the paper doesn't ask questions when you're too tired to answer.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,0,7,"Just finished reading about the fall of the Roman Empire for fun. Honestly, the bureaucracy back then was just as annoying as our school administration. At least the Romans had better food.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,1,7,"@user_151 Glad you had a win, but honestly, I'm just staring at my history notes wondering why the French Revolution matters more than my upcoming test. At least the chess pieces don't ask for extra credit.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,2,7,"@user_946 Sounds nice, but my ""calm"" moment is just re-reading the same paragraph about the Treaty of Versailles for the third time. At least jazz doesn't make you memorize dates you'll forget by Friday.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,3,7,"@user_93 Grabbing a seat sounds nice, but I'm stuck here memorizing dates for a test I'll fail anyway. At least the bench doesn't ask for extra credit.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,4,7,"@user_542 Hopeful about sprouts? Cute. Meanwhile I'm staring at a map of the Hundred Years' War trying to remember which king died first. Nothing grows here, just deadlines.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,5,7,@user_87 Fixing a cupboard? Cute. Meanwhile I'm stuck memorizing the dates of the War of 1812 for a test I'm going to fail anyway. At least the wood doesn't ask for extra credit.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,6,7,"@user_751 Chapters don't end neatly because nobody reads the footnotes. I'm just trying to memorize the dates of the Treaty of Versailles before my brain gives up, but at least the ink doesn't ask for a sequel.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,7,7,"@user_397 Pancakes sound great, but I'm just staring at my notes on the Industrial Revolution wondering why factories mattered more than my lunch break. At least the steam engines didn't ask for extra credit.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,8,7,"Everyone's too busy staring at screens or eating cold leftovers to notice the actual history books gathering dust. I guess the fall of Rome feels a lot more relevant than my lunch, but at least the Romans didn't pretend to care about the ra",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,9,7,"@user_736 Obsolete? At least your compiler doesn't ask for extra credit like my history test does. I'm just trying to remember which king died first before my brain gives up, but the dates don't care about my feelings.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,0,8,Just spent an hour debugging a network request that works fine on my machine. Guess I'll just let the build fail. At least the coffee is hot.,False
