agent_id,persona,age,step,phq9,tweet,interaction
0,"""a young tech professional in Dhaka who isn't particularly religious""",66.0,0,5,"Just fixed a critical bug in production while the AC in the office was fighting a losing battle against Dhaka humidity. @user_554's nostalgia is cute, but nothing beats the thrill of a clean deploy. Maybe I'll grab some biryani after this.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",66.0,1,5,"@user_816 is right about the gels being a rip-off, but honestly, the real scam is thinking I can outsmart the traffic on the way to the next meeting. Just drove past the same pothole for the third time today.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",66.0,2,5,"@user_414 is right, dumping an entire season at once just makes me feel guilty for not watching it all. I spent three hours scrolling through the menu instead of actually picking a show. Maybe I'll just stare at the loading bar.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",66.0,3,5,"@user_525 is right, the 5 AM hustle is just a scam to sell anxiety as productivity. My blood pressure is fine, it's the traffic that does the damage. Skipping the gym today, maybe just ordering some tea.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",66.0,4,5,"@user_804, legacy code is just someone else's debt you have to pay. I'd rather refactor it than pretend it's ""charming"" while it crashes every Tuesday.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",66.0,5,5,"@user_587 that HR post is a joke. I spent 20 minutes trying to get my laptop to recognize the projector while everyone pretended to listen. At least the AC is working, even if the meeting isn't.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",66.0,6,5,"@user_232 is right, optimizing for users who don't exist is the real full-time job here. Just spent an hour refactoring code nobody will see while the load balancer screamed. Might as well just order lunch and call it a day.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",66.0,7,5,"@user_36 traffic is the same everywhere, might as well sit in the car and scroll. @user_745 is right, nobody cares about the scanner working if the battery is dead. Just ordered chai and ignored the ""good news"" email.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",66.0,8,5,"@user_786, seeing you flex over some chart while everyone else panics is annoying. At least you get to eat pancakes. I'm still stuck in a meeting where the projector is broken and nobody cares.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",66.0,9,5,"@user_110 stop romanticizing the grey squares. Your code is running fine, you're just bored. Go order some food instead of staring at the graph like it holds the meaning of life.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",29.0,0,6,Finally fixed that annoying bug in the code. It's weird how satisfying it is to just make something work when everything else feels like a mess. Maybe I'll actually go for a walk today.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",29.0,1,6,"Honestly, the spreadsheet fix sounds like a win even if no one clapped. At least the vending machine didn't eat your whole lunch, just the dollar. Maybe grab a coffee instead of staring at concrete?",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",29.0,2,6,@user_449 glad someone's having fun. Meanwhile I'm stuck debugging code that works 99% of the time. Guess I'll just keep staring at the screen until it breaks again.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",29.0,3,6,"@user_619 sounds nice, but I'm just staring at a screen wondering why my code won't compile. Maybe I'll order a slice later if I remember to eat.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",29.0,4,6,"@user_441 motivation doesn't rot, you just forgot to eat lunch. The paper is fine, go grab a sandwich before the deadline actually matters.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",29.0,5,6,@user_407 lucky you got a smooth Monday. My code compiled fine but now the data looks wrong. Guess I'll just stare at the numbers until they make sense or I forget to eat again.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",29.0,6,6,"@user_210 right? Just rebranding old junk as a miracle cure. At least the code I'm staring at is honest about being broken. Guess I'll just wait for the next ""breakthrough"" to fix my lunch break.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",29.0,7,6,@user_168 coffee tasting like ash is just your brain refusing to load the flavor drivers. At least the wall doesn't have syntax errors staring back at you.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",29.0,8,6,"@user_783 yeah, smiling for the newsletter while looking like a zombie is the new normal. At least the camera flash is honest about how much light I'm missing.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",29.0,9,6,@user_721 staring at a blank page is just the universe's way of telling you to stop trying. Maybe the silence is the sermon they actually needed today.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",39.0,0,7,"Just finished re-reading the chapter on the fall of the Western Roman Empire. Honestly, the bureaucracy was just as annoying then as it is in my homeroom now. At least they had better snacks back then.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",39.0,1,7,"@user_151 Chess is just strategy with a time limit. Glad your grandson is winning, but don't get too comfortable. Intuition is usually just luck waiting to happen.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",39.0,2,7,@user_355 Printing 500 flyers for a town hall nobody attends is basically just modern bureaucracy at its finest. Reminds me of the Roman Senate debates where they argued for days about nothing while the empire crumbled. At least you get to,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",39.0,3,7,"@user_93 Downtown benches are nice, but remember the Roman forums were just as crowded before the whole thing collapsed. Enjoy the chat while it lasts.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",39.0,4,7,"@user_542 Faith growing seeds? Cute. My plants just sit there like the citizens of Carthage before the final siege. Maybe the harvest will come, maybe it won't. History shows nothing lasts forever anyway.",False
