agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
0,0,14,Moderate,within,baseline,baseline,1,2,0.11731400340795517
0,0,14,Moderate,within,baseline,baseline,1,3,0.1499110460281372
0,0,14,Moderate,within,baseline,baseline,2,3,0.2023022472858429
0,0,14,Moderate,within,both_hi,both_hi,1,2,0.1756637692451477
0,0,14,Moderate,within,both_hi,both_hi,1,3,0.48533350229263306
0,0,14,Moderate,within,both_hi,both_hi,2,3,0.12488271296024323
0,0,14,Moderate,within,both_lo,both_lo,1,2,0.9919588565826416
0,0,14,Moderate,within,both_lo,both_lo,1,3,0.06297173351049423
0,0,14,Moderate,within,both_lo,both_lo,2,3,0.08264325559139252
0,0,14,Moderate,within,temp_hi,temp_hi,1,2,0.25076058506965637
0,0,14,Moderate,within,temp_hi,temp_hi,1,3,0.24937568604946136
0,0,14,Moderate,within,temp_hi,temp_hi,2,3,0.3013404607772827
0,0,14,Moderate,within,temp_lo,temp_lo,1,2,0.6081870794296265
0,0,14,Moderate,within,temp_lo,temp_lo,1,3,0.6510545611381531
0,0,14,Moderate,within,temp_lo,temp_lo,2,3,0.7438318133354187
0,0,14,Moderate,within,topp_hi,topp_hi,1,2,0.2739652693271637
0,0,14,Moderate,within,topp_hi,topp_hi,1,3,0.15408164262771606
0,0,14,Moderate,within,topp_hi,topp_hi,2,3,0.2240656614303589
0,0,14,Moderate,within,topp_lo,topp_lo,1,2,0.8338996171951294
0,0,14,Moderate,within,topp_lo,topp_lo,1,3,0.6630333662033081
0,0,14,Moderate,within,topp_lo,topp_lo,2,3,0.6094576716423035
0,0,14,Moderate,cross,baseline,both_hi,1,1,0.12173931300640106
0,0,14,Moderate,cross,baseline,both_hi,1,2,0.8911322951316833
0,0,14,Moderate,cross,baseline,both_hi,1,3,0.07529795169830322
0,0,14,Moderate,cross,baseline,both_hi,2,1,0.4948844313621521
0,0,14,Moderate,cross,baseline,both_hi,2,2,0.20407648384571075
0,0,14,Moderate,cross,baseline,both_hi,2,3,0.23440629243850708
0,0,14,Moderate,cross,baseline,both_hi,3,1,0.19410334527492523
0,0,14,Moderate,cross,baseline,both_hi,3,2,0.12800592184066772
0,0,14,Moderate,cross,baseline,both_hi,3,3,0.21179448068141937
0,0,14,Moderate,cross,baseline,both_lo,1,1,0.48084330558776855
0,0,14,Moderate,cross,baseline,both_lo,1,2,0.48155656456947327
0,0,14,Moderate,cross,baseline,both_lo,1,3,0.13670697808265686
0,0,14,Moderate,cross,baseline,both_lo,2,1,0.09668076038360596
0,0,14,Moderate,cross,baseline,both_lo,2,2,0.10506004095077515
0,0,14,Moderate,cross,baseline,both_lo,2,3,0.02350592240691185
0,0,14,Moderate,cross,baseline,both_lo,3,1,0.070429228246212
0,0,14,Moderate,cross,baseline,both_lo,3,2,0.09218546748161316
0,0,14,Moderate,cross,baseline,both_lo,3,3,0.14524981379508972
0,0,14,Moderate,cross,baseline,temp_hi,1,1,0.05930110812187195
0,0,14,Moderate,cross,baseline,temp_hi,1,2,0.2743517756462097
0,0,14,Moderate,cross,baseline,temp_hi,1,3,0.22021441161632538
0,0,14,Moderate,cross,baseline,temp_hi,2,1,0.11419930309057236
0,0,14,Moderate,cross,baseline,temp_hi,2,2,0.17501360177993774
0,0,14,Moderate,cross,baseline,temp_hi,2,3,-0.012652037665247917
0,0,14,Moderate,cross,baseline,temp_hi,3,1,0.6041514873504639
0,0,14,Moderate,cross,baseline,temp_hi,3,2,0.2348855882883072
0,0,14,Moderate,cross,baseline,temp_hi,3,3,0.33371639251708984
0,0,14,Moderate,cross,baseline,temp_lo,1,1,0.15241774916648865
0,0,14,Moderate,cross,baseline,temp_lo,1,2,0.12072287499904633
0,0,14,Moderate,cross,baseline,temp_lo,1,3,0.17097142338752747
0,0,14,Moderate,cross,baseline,temp_lo,2,1,0.5883688926696777
0,0,14,Moderate,cross,baseline,temp_lo,2,2,0.789327085018158
0,0,14,Moderate,cross,baseline,temp_lo,2,3,0.7136790752410889
0,0,14,Moderate,cross,baseline,temp_lo,3,1,0.29022547602653503
0,0,14,Moderate,cross,baseline,temp_lo,3,2,0.24552011489868164
0,0,14,Moderate,cross,baseline,temp_lo,3,3,0.2600436508655548
0,0,14,Moderate,cross,baseline,topp_hi,1,1,0.05727259814739227
0,0,14,Moderate,cross,baseline,topp_hi,1,2,0.04484759643673897
0,0,14,Moderate,cross,baseline,topp_hi,1,3,0.06459428369998932
0,0,14,Moderate,cross,baseline,topp_hi,2,1,0.26743268966674805
0,0,14,Moderate,cross,baseline,topp_hi,2,2,0.18908563256263733
0,0,14,Moderate,cross,baseline,topp_hi,2,3,0.40494415163993835
0,0,14,Moderate,cross,baseline,topp_hi,3,1,0.13889965415000916
0,0,14,Moderate,cross,baseline,topp_hi,3,2,0.42215344309806824
0,0,14,Moderate,cross,baseline,topp_hi,3,3,0.2525898516178131
0,0,14,Moderate,cross,baseline,topp_lo,1,1,0.11103476583957672
0,0,14,Moderate,cross,baseline,topp_lo,1,2,0.12813065946102142
0,0,14,Moderate,cross,baseline,topp_lo,1,3,0.07687335461378098
0,0,14,Moderate,cross,baseline,topp_lo,2,1,0.799653172492981
0,0,14,Moderate,cross,baseline,topp_lo,2,2,0.7694540619850159
0,0,14,Moderate,cross,baseline,topp_lo,2,3,0.7234054207801819
0,0,14,Moderate,cross,baseline,topp_lo,3,1,0.2721107006072998
0,0,14,Moderate,cross,baseline,topp_lo,3,2,0.23725278675556183
0,0,14,Moderate,cross,baseline,topp_lo,3,3,0.30030325055122375
0,0,14,Moderate,cross,both_hi,both_lo,1,1,0.2076534777879715
0,0,14,Moderate,cross,both_hi,both_lo,1,2,0.2264833152294159
0,0,14,Moderate,cross,both_hi,both_lo,1,3,0.11727665364742279
0,0,14,Moderate,cross,both_hi,both_lo,2,1,0.5711315870285034
0,0,14,Moderate,cross,both_hi,both_lo,2,2,0.5621980428695679
0,0,14,Moderate,cross,both_hi,both_lo,2,3,0.10295002907514572
0,0,14,Moderate,cross,both_hi,both_lo,3,1,0.16231386363506317
0,0,14,Moderate,cross,both_hi,both_lo,3,2,0.17918653786182404
0,0,14,Moderate,cross,both_hi,both_lo,3,3,0.13889381289482117
0,0,14,Moderate,cross,both_hi,temp_hi,1,1,0.08805609494447708
