agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
0,0,5,Mild,within,mild,mild,1,2,0.10436652600765228
0,0,5,Mild,within,mild,mild,1,3,0.1487031877040863
0,0,5,Mild,within,mild,mild,2,3,0.13130152225494385
0,0,5,Mild,within,minimal,minimal,1,2,0.746196448802948
0,0,5,Mild,within,minimal,minimal,1,3,0.18746279180049896
0,0,5,Mild,within,minimal,minimal,2,3,0.2114430069923401
0,0,5,Mild,within,moderate,moderate,1,2,0.5610657930374146
0,0,5,Mild,within,moderate,moderate,1,3,0.14304624497890472
0,0,5,Mild,within,moderate,moderate,2,3,0.09686505794525146
0,0,5,Mild,within,modsevere,modsevere,1,2,0.11697203665971756
0,0,5,Mild,within,modsevere,modsevere,1,3,0.23401647806167603
0,0,5,Mild,within,modsevere,modsevere,2,3,0.05676474794745445
0,0,5,Mild,within,severe,severe,1,2,0.43295925855636597
0,0,5,Mild,within,severe,severe,1,3,0.2746199369430542
0,0,5,Mild,within,severe,severe,2,3,0.2507188022136688
0,0,5,Mild,cross,mild,minimal,1,1,0.8063039779663086
0,0,5,Mild,cross,mild,minimal,1,2,0.7032642364501953
0,0,5,Mild,cross,mild,minimal,1,3,0.17320743203163147
0,0,5,Mild,cross,mild,minimal,2,1,0.1448017805814743
0,0,5,Mild,cross,mild,minimal,2,2,0.19492504000663757
0,0,5,Mild,cross,mild,minimal,2,3,0.12790745496749878
0,0,5,Mild,cross,mild,minimal,3,1,0.17255645990371704
0,0,5,Mild,cross,mild,minimal,3,2,0.17056207358837128
0,0,5,Mild,cross,mild,minimal,3,3,0.8906943202018738
0,0,5,Mild,cross,mild,moderate,1,1,0.1538846492767334
0,0,5,Mild,cross,mild,moderate,1,2,0.08751461654901505
0,0,5,Mild,cross,mild,moderate,1,3,0.05938657373189926
0,0,5,Mild,cross,mild,moderate,2,1,0.07989808917045593
0,0,5,Mild,cross,mild,moderate,2,2,0.026583997532725334
0,0,5,Mild,cross,mild,moderate,2,3,0.04228682070970535
0,0,5,Mild,cross,mild,moderate,3,1,0.12996771931648254
0,0,5,Mild,cross,mild,moderate,3,2,0.06911861151456833
0,0,5,Mild,cross,mild,moderate,3,3,0.1085214614868164
0,0,5,Mild,cross,mild,modsevere,1,1,0.18296539783477783
0,0,5,Mild,cross,mild,modsevere,1,2,0.20050445199012756
0,0,5,Mild,cross,mild,modsevere,1,3,0.06245763227343559
0,0,5,Mild,cross,mild,modsevere,2,1,0.09008701145648956
0,0,5,Mild,cross,mild,modsevere,2,2,0.2602902948856354
0,0,5,Mild,cross,mild,modsevere,2,3,0.007700777612626553
0,0,5,Mild,cross,mild,modsevere,3,1,0.1526292860507965
0,0,5,Mild,cross,mild,modsevere,3,2,0.03309732675552368
0,0,5,Mild,cross,mild,modsevere,3,3,0.026550693437457085
0,0,5,Mild,cross,mild,severe,1,1,0.12231753021478653
0,0,5,Mild,cross,mild,severe,1,2,0.19106726348400116
0,0,5,Mild,cross,mild,severe,1,3,0.07712388038635254
0,0,5,Mild,cross,mild,severe,2,1,0.2173706591129303
0,0,5,Mild,cross,mild,severe,2,2,0.16592960059642792
0,0,5,Mild,cross,mild,severe,2,3,0.181221142411232
0,0,5,Mild,cross,mild,severe,3,1,-0.033664338290691376
0,0,5,Mild,cross,mild,severe,3,2,0.05876203253865242
0,0,5,Mild,cross,mild,severe,3,3,0.11939272284507751
0,0,5,Mild,cross,minimal,moderate,1,1,0.2059052735567093
0,0,5,Mild,cross,minimal,moderate,1,2,0.16590555012226105
0,0,5,Mild,cross,minimal,moderate,1,3,0.061534591019153595
0,0,5,Mild,cross,minimal,moderate,2,1,0.06588039547204971
0,0,5,Mild,cross,minimal,moderate,2,2,0.050285834819078445
0,0,5,Mild,cross,minimal,moderate,2,3,-0.02443740889430046
0,0,5,Mild,cross,minimal,moderate,3,1,0.16002482175827026
0,0,5,Mild,cross,minimal,moderate,3,2,0.06306125223636627
0,0,5,Mild,cross,minimal,moderate,3,3,0.0628233253955841
0,0,5,Mild,cross,minimal,modsevere,1,1,0.2188299596309662
0,0,5,Mild,cross,minimal,modsevere,1,2,0.11468306183815002
0,0,5,Mild,cross,minimal,modsevere,1,3,0.14234891533851624
0,0,5,Mild,cross,minimal,modsevere,2,1,0.15623310208320618
0,0,5,Mild,cross,minimal,modsevere,2,2,0.0698099136352539
0,0,5,Mild,cross,minimal,modsevere,2,3,0.03417971730232239
0,0,5,Mild,cross,minimal,modsevere,3,1,0.1579670011997223
0,0,5,Mild,cross,minimal,modsevere,3,2,0.07296106964349747
0,0,5,Mild,cross,minimal,modsevere,3,3,0.04787558689713478
0,0,5,Mild,cross,minimal,severe,1,1,0.024900052696466446
0,0,5,Mild,cross,minimal,severe,1,2,0.14138981699943542
0,0,5,Mild,cross,minimal,severe,1,3,0.10663360357284546
0,0,5,Mild,cross,minimal,severe,2,1,-0.006503496319055557
0,0,5,Mild,cross,minimal,severe,2,2,0.12236051261425018
0,0,5,Mild,cross,minimal,severe,2,3,0.07568515837192535
0,0,5,Mild,cross,minimal,severe,3,1,-0.01102505624294281
0,0,5,Mild,cross,minimal,severe,3,2,0.07816536724567413
0,0,5,Mild,cross,minimal,severe,3,3,0.09687746316194534
0,0,5,Mild,cross,moderate,modsevere,1,1,0.29962319135665894
0,0,5,Mild,cross,moderate,modsevere,1,2,0.08305130153894424
0,0,5,Mild,cross,moderate,modsevere,1,3,0.7817485928535461
0,0,5,Mild,cross,moderate,modsevere,2,1,0.23339462280273438
0,0,5,Mild,cross,moderate,modsevere,2,2,0.10021703690290451
0,0,5,Mild,cross,moderate,modsevere,2,3,0.733788013458252
0,0,5,Mild,cross,moderate,modsevere,3,1,0.14662519097328186
