agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
0,0,5,Mild,within,mild,mild,1,2,0.32095837593078613
0,0,5,Mild,within,mild,mild,1,3,0.3309420645236969
0,0,5,Mild,within,mild,mild,2,3,0.46332985162734985
0,0,5,Mild,within,minimal,minimal,1,2,0.500411331653595
0,0,5,Mild,within,minimal,minimal,1,3,0.5594987273216248
0,0,5,Mild,within,minimal,minimal,2,3,0.36233410239219666
0,0,5,Mild,within,moderate,moderate,1,2,0.38135504722595215
0,0,5,Mild,within,moderate,moderate,1,3,0.30302882194519043
0,0,5,Mild,within,moderate,moderate,2,3,0.6211568117141724
0,0,5,Mild,within,modsevere,modsevere,1,2,0.4900780916213989
0,0,5,Mild,within,modsevere,modsevere,1,3,0.3531428873538971
0,0,5,Mild,within,modsevere,modsevere,2,3,0.35936641693115234
0,0,5,Mild,within,severe,severe,1,2,0.33136630058288574
0,0,5,Mild,within,severe,severe,1,3,0.32370924949645996
0,0,5,Mild,within,severe,severe,2,3,0.2772597670555115
0,0,5,Mild,cross,mild,minimal,1,1,0.4391027092933655
0,0,5,Mild,cross,mild,minimal,1,2,0.44581085443496704
0,0,5,Mild,cross,mild,minimal,1,3,0.3289441466331482
0,0,5,Mild,cross,mild,minimal,2,1,0.5198966264724731
0,0,5,Mild,cross,mild,minimal,2,2,0.4336371421813965
0,0,5,Mild,cross,mild,minimal,2,3,0.33673304319381714
0,0,5,Mild,cross,mild,minimal,3,1,0.295113205909729
0,0,5,Mild,cross,mild,minimal,3,2,0.3399718403816223
0,0,5,Mild,cross,mild,minimal,3,3,0.3453666865825653
0,0,5,Mild,cross,mild,moderate,1,1,0.2529962360858917
0,0,5,Mild,cross,mild,moderate,1,2,0.1357046514749527
0,0,5,Mild,cross,mild,moderate,1,3,0.15143539011478424
0,0,5,Mild,cross,mild,moderate,2,1,0.2410341501235962
0,0,5,Mild,cross,mild,moderate,2,2,0.3785804808139801
0,0,5,Mild,cross,mild,moderate,2,3,0.36227625608444214
0,0,5,Mild,cross,mild,moderate,3,1,0.40388959646224976
0,0,5,Mild,cross,mild,moderate,3,2,0.4794084131717682
0,0,5,Mild,cross,mild,moderate,3,3,0.5139257907867432
0,0,5,Mild,cross,mild,modsevere,1,1,0.2243303656578064
0,0,5,Mild,cross,mild,modsevere,1,2,0.37169140577316284
0,0,5,Mild,cross,mild,modsevere,1,3,0.21954086422920227
0,0,5,Mild,cross,mild,modsevere,2,1,0.22321468591690063
0,0,5,Mild,cross,mild,modsevere,2,2,0.1700686812400818
0,0,5,Mild,cross,mild,modsevere,2,3,0.1003655418753624
0,0,5,Mild,cross,mild,modsevere,3,1,0.16922229528427124
0,0,5,Mild,cross,mild,modsevere,3,2,0.25247901678085327
0,0,5,Mild,cross,mild,modsevere,3,3,0.013282238505780697
0,0,5,Mild,cross,mild,severe,1,1,0.2933698296546936
0,0,5,Mild,cross,mild,severe,1,2,0.3084610104560852
0,0,5,Mild,cross,mild,severe,1,3,0.16646945476531982
0,0,5,Mild,cross,mild,severe,2,1,0.2574678957462311
0,0,5,Mild,cross,mild,severe,2,2,0.27310889959335327
0,0,5,Mild,cross,mild,severe,2,3,0.1307346522808075
0,0,5,Mild,cross,mild,severe,3,1,0.2851868271827698
0,0,5,Mild,cross,mild,severe,3,2,0.34993308782577515
0,0,5,Mild,cross,mild,severe,3,3,0.2174646556377411
0,0,5,Mild,cross,minimal,moderate,1,1,0.10299136489629745
0,0,5,Mild,cross,minimal,moderate,1,2,0.09618346393108368
0,0,5,Mild,cross,minimal,moderate,1,3,0.08685272186994553
0,0,5,Mild,cross,minimal,moderate,2,1,0.1157609224319458
0,0,5,Mild,cross,minimal,moderate,2,2,0.20915856957435608
0,0,5,Mild,cross,minimal,moderate,2,3,0.2192792296409607
0,0,5,Mild,cross,minimal,moderate,3,1,0.21043053269386292
0,0,5,Mild,cross,minimal,moderate,3,2,0.10397017002105713
0,0,5,Mild,cross,minimal,moderate,3,3,0.11981266736984253
0,0,5,Mild,cross,minimal,modsevere,1,1,0.25700363516807556
0,0,5,Mild,cross,minimal,modsevere,1,2,0.20625215768814087
0,0,5,Mild,cross,minimal,modsevere,1,3,0.06905309855937958
0,0,5,Mild,cross,minimal,modsevere,2,1,0.19103869795799255
0,0,5,Mild,cross,minimal,modsevere,2,2,0.22082139551639557
0,0,5,Mild,cross,minimal,modsevere,2,3,0.07665690779685974
0,0,5,Mild,cross,minimal,modsevere,3,1,0.26757633686065674
0,0,5,Mild,cross,minimal,modsevere,3,2,0.2548849582672119
0,0,5,Mild,cross,minimal,modsevere,3,3,0.023465100675821304
0,0,5,Mild,cross,minimal,severe,1,1,0.30077141523361206
0,0,5,Mild,cross,minimal,severe,1,2,0.3079524338245392
0,0,5,Mild,cross,minimal,severe,1,3,0.0896816998720169
0,0,5,Mild,cross,minimal,severe,2,1,0.21655166149139404
0,0,5,Mild,cross,minimal,severe,2,2,0.12234959006309509
0,0,5,Mild,cross,minimal,severe,2,3,0.09690232574939728
0,0,5,Mild,cross,minimal,severe,3,1,0.2700110673904419
0,0,5,Mild,cross,minimal,severe,3,2,0.3450816571712494
0,0,5,Mild,cross,minimal,severe,3,3,0.19316737353801727
0,0,5,Mild,cross,moderate,modsevere,1,1,0.26997098326683044
0,0,5,Mild,cross,moderate,modsevere,1,2,0.37154391407966614
0,0,5,Mild,cross,moderate,modsevere,1,3,0.09735104441642761
0,0,5,Mild,cross,moderate,modsevere,2,1,0.22820714116096497
0,0,5,Mild,cross,moderate,modsevere,2,2,0.2549062669277191
0,0,5,Mild,cross,moderate,modsevere,2,3,0.11869827657938004
0,0,5,Mild,cross,moderate,modsevere,3,1,0.41872167587280273
0,0,5,Mild,cross,moderate,modsevere,3,2,0.36562594771385193
0,0,5,Mild,cross,moderate,modsevere,3,3,0.2135384976863861
0,0,5,Mild,cross,moderate,severe,1,1,0.36803221702575684
0,0,5,Mild,cross,moderate,severe,1,2,0.24517880380153656
0,0,5,Mild,cross,moderate,severe,1,3,0.2732890546321869
0,0,5,Mild,cross,moderate,severe,2,1,0.3935096859931946
0,0,5,Mild,cross,moderate,severe,2,2,0.011380553245544434
0,0,5,Mild,cross,moderate,severe,2,3,0.1927413046360016
0,0,5,Mild,cross,moderate,severe,3,1,0.19515569508075714
0,0,5,Mild,cross,moderate,severe,3,2,0.023282770067453384
0,0,5,Mild,cross,moderate,severe,3,3,0.45986902713775635
0,0,5,Mild,cross,modsevere,severe,1,1,0.3017036020755768
0,0,5,Mild,cross,modsevere,severe,1,2,0.22597916424274445
0,0,5,Mild,cross,modsevere,severe,1,3,0.4467563033103943
0,0,5,Mild,cross,modsevere,severe,2,1,0.33351126313209534
0,0,5,Mild,cross,modsevere,severe,2,2,0.23358012735843658
0,0,5,Mild,cross,modsevere,severe,2,3,0.45696648955345154
0,0,5,Mild,cross,modsevere,severe,3,1,0.20818254351615906
0,0,5,Mild,cross,modsevere,severe,3,2,0.10697203874588013
0,0,5,Mild,cross,modsevere,severe,3,3,0.21029558777809143
0,1,5,Mild,within,mild,mild,1,2,0.5116357207298279
0,1,5,Mild,within,mild,mild,1,3,0.23818044364452362
0,1,5,Mild,within,mild,mild,2,3,0.2891109585762024
0,1,5,Mild,within,minimal,minimal,1,2,0.22718730568885803
0,1,5,Mild,within,minimal,minimal,1,3,0.33769598603248596
0,1,5,Mild,within,minimal,minimal,2,3,0.23091915249824524
0,1,5,Mild,within,moderate,moderate,1,2,0.057928621768951416
0,1,5,Mild,within,moderate,moderate,1,3,0.2571764290332794
0,1,5,Mild,within,moderate,moderate,2,3,0.08264640718698502
0,1,5,Mild,within,modsevere,modsevere,1,2,0.20001555979251862
0,1,5,Mild,within,modsevere,modsevere,1,3,0.1854272037744522
0,1,5,Mild,within,modsevere,modsevere,2,3,0.3908875584602356
0,1,5,Mild,within,severe,severe,1,2,0.15445764362812042
0,1,5,Mild,within,severe,severe,1,3,0.11514770984649658
0,1,5,Mild,within,severe,severe,2,3,0.6850107312202454
0,1,5,Mild,cross,mild,minimal,1,1,0.39762842655181885
0,1,5,Mild,cross,mild,minimal,1,2,0.2426322102546692
0,1,5,Mild,cross,mild,minimal,1,3,0.5234179496765137
0,1,5,Mild,cross,mild,minimal,2,1,0.41093340516090393
0,1,5,Mild,cross,mild,minimal,2,2,0.2481977343559265
0,1,5,Mild,cross,mild,minimal,2,3,0.6441763043403625
0,1,5,Mild,cross,mild,minimal,3,1,0.16233380138874054
0,1,5,Mild,cross,mild,minimal,3,2,0.12297259271144867
0,1,5,Mild,cross,mild,minimal,3,3,0.19019398093223572
0,1,5,Mild,cross,mild,moderate,1,1,0.20018643140792847
0,1,5,Mild,cross,mild,moderate,1,2,0.328443706035614
0,1,5,Mild,cross,mild,moderate,1,3,0.24751757085323334
0,1,5,Mild,cross,mild,moderate,2,1,0.16681116819381714
