model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
Qwen3.5-27B,35,0,1.7543,1.7543,1.5083,46
Qwen3.5-27B,35,1,1.0767,1.0326,1.495,42
Qwen3.5-27B,35,2,1.078,0.2815,2.2358,44
Qwen3.5-27B,35,3,1.6403,-0.4494,2.024,39
Qwen3.5-27B,35,4,2.0983,-1.3032,2.1822,41
Qwen3.5-27B,35,5,4.5093,4.2687,2.8287,37
Qwen3.5-27B,35,6,3.5973,3.1101,3.2116,35
Qwen3.5-27B,35,7,3.6429,3.214,3.467,45
Qwen3.5-27B,35,8,2.9438,1.7447,3.1847,40
Qwen3.5-27B,35,9,3.2727,1.3474,3.5656,50
Qwen3.5-27B,35,10,3.7729,3.3875,3.3967,35
Qwen3.5-27B,35,11,2.9734,1.9481,2.9432,34
Qwen3.5-27B,35,12,2.7637,1.3766,3.2425,39
Qwen3.5-27B,35,13,2.8204,1.0038,3.3817,47
Qwen3.5-27B,35,14,2.6618,-0.4801,2.9808,41
Qwen3.5-27B,35,15,3.0157,1.3888,3.3588,43
Qwen3.5-27B,35,16,2.8506,0.6261,3.4314,43
Qwen3.5-27B,35,17,2.5043,-0.9881,2.9919,44
Qwen3.5-27B,35,18,2.9181,-1.8309,3.1679,31
Qwen3.5-27B,35,19,2.3883,-2.0075,2.3152,44
Qwen3.5-27B,35,20,2.4059,-1.0447,2.77,34
Qwen3.5-27B,35,21,2.6778,-1.9184,2.8309,46
Qwen3.5-27B,35,22,3.1269,-2.525,3.1929,36
Qwen3.5-27B,35,23,3.8929,-3.0745,3.577,28
Qwen3.5-27B,35,24,4.7051,-4.5733,2.9286,50
Qwen3.5-27B,35,25,4.4428,-4.2474,3.2625,38
Qwen3.5-27B,35,26,5.0224,-5.0224,2.3897,33
Qwen3.5-27B,35,27,5.6039,-5.3882,3.3268,40
