model,seed,step,split,mean_score,std_score,n_samples
Qwen3.5-27B,38,0,train,13.3269,8.0569,9631
Qwen3.5-27B,38,0,val,12.9577,8.1051,1134
Qwen3.5-27B,38,1,train,5.0716,3.0182,9631
Qwen3.5-27B,38,1,val,5.2445,3.0442,1134
Qwen3.5-27B,38,2,train,3.8127,2.8448,9631
Qwen3.5-27B,38,2,val,4.0382,2.8893,1134
Qwen3.5-27B,38,3,train,3.5624,2.7788,9631
Qwen3.5-27B,38,3,val,3.6508,2.8489,1134
Qwen3.5-27B,38,4,train,3.3788,2.7034,9631
Qwen3.5-27B,38,4,val,3.4962,2.7857,1134
Qwen3.5-27B,38,5,train,3.2637,2.6529,9631
Qwen3.5-27B,38,5,val,3.4273,2.7732,1134
Qwen3.5-27B,38,6,train,3.2609,2.6854,9631
Qwen3.5-27B,38,6,val,3.3482,2.8071,1134
Qwen3.5-27B,38,7,train,3.133,2.6008,9631
Qwen3.5-27B,38,7,val,3.2615,2.748,1134
Qwen3.5-27B,38,8,train,3.1083,2.5628,9631
Qwen3.5-27B,38,8,val,3.24,2.7098,1134
Qwen3.5-27B,38,9,train,3.0775,2.5295,9631
Qwen3.5-27B,38,9,val,3.225,2.6952,1134
Qwen3.5-27B,38,10,train,3.0544,2.5139,9631
Qwen3.5-27B,38,10,val,3.1984,2.6767,1134
Qwen3.5-27B,38,11,train,3.0433,2.5138,9631
Qwen3.5-27B,38,11,val,3.1631,2.6798,1134
Qwen3.5-27B,38,12,train,2.9912,2.4996,9631
Qwen3.5-27B,38,12,val,3.1203,2.679,1134
Qwen3.5-27B,38,13,train,2.9978,2.5019,9631
Qwen3.5-27B,38,13,val,3.1088,2.6621,1134
Qwen3.5-27B,38,14,train,2.9506,2.4455,9631
Qwen3.5-27B,38,14,val,3.1277,2.6324,1134
Qwen3.5-27B,38,15,train,2.9515,2.4659,9631
Qwen3.5-27B,38,15,val,3.0847,2.6526,1134
Qwen3.5-27B,38,16,train,2.9383,2.427,9631
Qwen3.5-27B,38,16,val,3.1068,2.6302,1134
Qwen3.5-27B,38,17,train,2.9117,2.4196,9631
Qwen3.5-27B,38,17,val,3.085,2.6323,1134
Qwen3.5-27B,38,18,train,2.9084,2.427,9631
Qwen3.5-27B,38,18,val,3.0629,2.6388,1134
Qwen3.5-27B,38,19,train,2.9272,2.4511,9631
Qwen3.5-27B,38,19,val,3.0697,2.661,1134
Qwen3.5-27B,38,20,train,2.8941,2.3932,9631
Qwen3.5-27B,38,20,val,3.0708,2.5959,1134
Qwen3.5-27B,38,21,train,3.0156,2.521,9631
Qwen3.5-27B,38,21,val,3.1496,2.6973,1134
Qwen3.5-27B,38,22,train,2.8864,2.3815,9631
Qwen3.5-27B,38,22,val,3.0635,2.5833,1134
Qwen3.5-27B,38,23,train,2.9337,2.4603,9631
Qwen3.5-27B,38,23,val,3.0731,2.6354,1134
Qwen3.5-27B,38,24,train,2.861,2.3904,9631
Qwen3.5-27B,38,24,val,3.0323,2.6039,1134
Qwen3.5-27B,38,25,train,2.9959,2.5147,9631
Qwen3.5-27B,38,25,val,3.1429,2.6971,1134
Qwen3.5-27B,38,26,train,2.9402,2.4594,9631
Qwen3.5-27B,38,26,val,3.0835,2.6395,1134
Qwen3.5-27B,38,27,train,2.8689,2.3976,9631
Qwen3.5-27B,38,27,val,3.0413,2.6114,1134
Qwen3.5-27B,38,28,train,2.9246,2.4458,9631
Qwen3.5-27B,38,28,val,3.0808,2.6348,1134
Qwen3.5-27B,38,29,train,2.9067,2.4259,9631
Qwen3.5-27B,38,29,val,3.0622,2.6192,1134
Qwen3.5-27B,38,30,train,2.8899,2.4237,9631
Qwen3.5-27B,38,30,val,3.0536,2.6236,1134
Qwen3.5-27B,38,30,test,2.987,2.5937,1235
