phq9,n_samples,avg_mae,avg_bias
0,9,2.6666666666666665,2.6666666666666665
1,11,1.3636363636363635,1.3636363636363635
2,12,1.9166666666666667,1.5833333333333333
3,7,2.142857142857143,-0.14285714285714285
4,13,1.7692307692307692,-0.23076923076923078
5,11,3.0,2.090909090909091
6,12,2.5,-0.3333333333333333
7,7,2.4285714285714284,-1.0
8,10,2.8,-1.4
9,10,2.7,-2.7
10,12,2.0,0.5
11,13,2.076923076923077,0.23076923076923078
12,6,3.1666666666666665,-0.16666666666666666
13,16,2.9375,-0.5625
14,13,3.5384615384615383,-2.1538461538461537
15,10,1.8,0.0
16,14,2.4285714285714284,-2.142857142857143
17,15,2.466666666666667,-1.8
18,9,3.4444444444444446,-3.0
19,9,5.777777777777778,-5.777777777777778
20,12,2.5,-1.5
21,6,2.5,-2.5
22,12,5.083333333333333,-5.083333333333333
23,14,4.714285714285714,-4.571428571428571
24,10,4.5,-4.5
25,10,5.7,-5.7
26,6,5.333333333333333,-5.333333333333333
27,11,6.818181818181818,-6.818181818181818
