phq9,n_samples,avg_mae,avg_bias
0,9,0.8888888888888888,0.8888888888888888
1,11,0.45454545454545453,0.09090909090909091
2,12,0.9166666666666666,-0.5833333333333334
3,7,1.8571428571428572,-1.8571428571428572
4,13,2.8461538461538463,-2.8461538461538463
5,11,3.0,-3.0
6,12,4.0,-4.0
7,7,5.0,-5.0
8,10,5.2,-5.2
9,10,6.0,-6.0
10,12,4.75,-4.75
11,13,4.615384615384615,-4.615384615384615
12,6,7.166666666666667,-7.166666666666667
13,16,6.75,-6.75
14,13,7.615384615384615,-7.615384615384615
15,10,8.2,-8.2
16,14,8.571428571428571,-8.571428571428571
17,15,10.133333333333333,-10.133333333333333
18,9,11.11111111111111,-11.11111111111111
19,9,12.666666666666666,-12.666666666666666
20,12,11.166666666666666,-11.166666666666666
21,6,10.0,-10.0
22,12,11.25,-11.25
23,14,11.857142857142858,-11.857142857142858
24,10,12.4,-12.4
25,10,13.2,-13.2
26,6,14.5,-14.5
27,11,15.181818181818182,-15.181818181818182
