model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
Qwen3.5-27B,37,0,1.2673,1.1779,0.8523,12
Qwen3.5-27B,37,1,3.2447,3.2447,3.651,10
Qwen3.5-27B,37,2,1.8982,1.7634,2.1134,11
Qwen3.5-27B,37,3,2.0775,1.2104,2.339,10
Qwen3.5-27B,37,4,2.1244,0.5942,2.9368,11
Qwen3.5-27B,37,5,2.2718,0.9912,2.7989,15
Qwen3.5-27B,37,6,2.1586,0.4819,2.578,9
Qwen3.5-27B,37,7,2.0031,-0.3078,2.7492,15
Qwen3.5-27B,37,8,2.2257,-0.4084,2.6231,9
Qwen3.5-27B,37,9,3.6834,-1.912,3.4609,6
Qwen3.5-27B,37,10,3.944,2.5763,3.8326,9
Qwen3.5-27B,37,11,2.8832,0.5071,3.2556,11
Qwen3.5-27B,37,12,2.0994,0.5445,2.4566,7
Qwen3.5-27B,37,13,2.51,-1.5971,2.916,10
Qwen3.5-27B,37,14,3.5351,-0.305,4.0705,9
Qwen3.5-27B,37,15,3.108,-0.4135,3.9689,9
Qwen3.5-27B,37,16,3.7405,-2.3639,3.558,11
Qwen3.5-27B,37,17,2.4258,-1.0158,2.6572,8
Qwen3.5-27B,37,18,4.04,-2.3069,4.3143,18
Qwen3.5-27B,37,19,3.0909,-3.0909,1.5318,9
Qwen3.5-27B,37,20,2.5845,-1.4451,3.3143,18
Qwen3.5-27B,37,21,2.4823,-0.0563,3.3259,8
Qwen3.5-27B,37,22,3.3697,-2.1071,3.0495,10
Qwen3.5-27B,37,23,2.9,-2.7768,2.3017,14
Qwen3.5-27B,37,24,3.4476,-2.795,4.449,6
Qwen3.5-27B,37,25,3.1245,-2.7178,2.2354,14
Qwen3.5-27B,37,26,5.679,-5.6631,2.8391,11
Qwen3.5-27B,37,27,5.3009,-5.0473,3.1064,10
