model,seed,step,split,mean_score,std_score,n_samples
Qwen3.5-27B,38,0,train,3.4144,2.662,2400
Qwen3.5-27B,38,0,val,3.1755,2.5761,300
Qwen3.5-27B,38,1,train,3.0411,2.4462,2400
Qwen3.5-27B,38,1,val,2.8267,2.3068,300
Qwen3.5-27B,38,2,train,2.976,2.3962,2400
Qwen3.5-27B,38,2,val,2.7744,2.2579,300
Qwen3.5-27B,38,3,train,2.9565,2.3876,2400
Qwen3.5-27B,38,3,val,2.7715,2.2521,300
Qwen3.5-27B,38,4,train,2.9939,2.4259,2400
Qwen3.5-27B,38,4,val,2.8191,2.2989,300
Qwen3.5-27B,38,5,train,2.9357,2.349,2400
Qwen3.5-27B,38,5,val,2.7499,2.234,300
Qwen3.5-27B,38,6,train,2.9324,2.3574,2400
Qwen3.5-27B,38,6,val,2.7579,2.245,300
Qwen3.5-27B,38,7,train,2.9799,2.3928,2400
Qwen3.5-27B,38,7,val,2.8109,2.2912,300
Qwen3.5-27B,38,8,train,2.9178,2.3362,2400
Qwen3.5-27B,38,8,val,2.7482,2.2405,300
Qwen3.5-27B,38,9,train,2.92,2.3317,2400
Qwen3.5-27B,38,9,val,2.7451,2.247,300
Qwen3.5-27B,38,10,train,2.8549,2.3046,2400
Qwen3.5-27B,38,10,val,2.698,2.2147,300
Qwen3.5-27B,38,11,train,2.8774,2.3109,2400
Qwen3.5-27B,38,11,val,2.722,2.2293,300
Qwen3.5-27B,38,12,train,2.8836,2.3177,2400
Qwen3.5-27B,38,12,val,2.729,2.2403,300
Qwen3.5-27B,38,13,train,2.9327,2.3486,2400
Qwen3.5-27B,38,13,val,2.7734,2.2834,300
Qwen3.5-27B,38,14,train,2.9035,2.3263,2400
Qwen3.5-27B,38,14,val,2.751,2.2622,300
Qwen3.5-27B,38,15,train,2.865,2.2944,2400
Qwen3.5-27B,38,15,val,2.7213,2.2296,300
Qwen3.5-27B,38,16,train,2.8487,2.2793,2400
Qwen3.5-27B,38,16,val,2.7091,2.2205,300
Qwen3.5-27B,38,17,train,2.8844,2.3088,2400
Qwen3.5-27B,38,17,val,2.7391,2.2528,300
Qwen3.5-27B,38,18,train,2.8975,2.3157,2400
Qwen3.5-27B,38,18,val,2.7505,2.2633,300
Qwen3.5-27B,38,19,train,2.9238,2.3236,2400
Qwen3.5-27B,38,19,val,2.7722,2.2753,300
Qwen3.5-27B,38,20,train,2.8749,2.287,2400
Qwen3.5-27B,38,20,val,2.7317,2.2333,300
Qwen3.5-27B,38,21,train,2.875,2.2897,2400
Qwen3.5-27B,38,21,val,2.7326,2.2373,300
Qwen3.5-27B,38,22,train,2.9008,2.3105,2400
Qwen3.5-27B,38,22,val,2.7559,2.2628,300
Qwen3.5-27B,38,23,train,2.907,2.3159,2400
Qwen3.5-27B,38,23,val,2.7606,2.2706,300
Qwen3.5-27B,38,24,train,2.8726,2.2886,2400
Qwen3.5-27B,38,24,val,2.7324,2.2392,300
Qwen3.5-27B,38,25,train,2.8704,2.2871,2400
Qwen3.5-27B,38,25,val,2.7313,2.2383,300
Qwen3.5-27B,38,26,train,2.8773,2.2925,2400
Qwen3.5-27B,38,26,val,2.7366,2.2458,300
Qwen3.5-27B,38,27,train,2.8536,2.276,2400
Qwen3.5-27B,38,27,val,2.7165,2.2272,300
Qwen3.5-27B,38,28,train,2.8626,2.2824,2400
Qwen3.5-27B,38,28,val,2.7241,2.2355,300
Qwen3.5-27B,38,29,train,2.8536,2.2759,2400
Qwen3.5-27B,38,29,val,2.7161,2.2281,300
Qwen3.5-27B,38,30,train,2.8622,2.2812,2400
Qwen3.5-27B,38,30,val,2.7227,2.2348,300
Qwen3.5-27B,38,30,test,2.9966,2.5242,300
