phq9,n_samples,avg_mae,avg_bias
0,50,2.12,2.12
1,50,2.98,2.94
2,50,1.7,1.34
3,50,1.5,0.38
4,50,1.74,-0.82
5,50,2.64,1.84
6,50,2.38,0.7
7,50,3.36,1.0
8,50,2.68,-0.68
9,50,3.72,-3.12
10,50,2.94,1.26
11,50,3.48,2.16
12,50,2.66,0.3
13,50,2.64,-0.8
14,50,2.58,-0.82
15,50,2.36,0.08
16,50,2.5,-0.5
17,50,2.32,-1.04
18,50,2.98,-2.42
19,50,3.46,-3.18
20,50,2.7,-0.7
21,50,2.16,-1.32
22,50,3.52,-3.2
23,50,3.42,-3.22
24,50,3.92,-3.72
25,50,4.44,-4.44
26,50,5.04,-4.92
27,50,5.26,-5.26
