phq9,n_samples,avg_mae,avg_bias
0,9,2.5555555555555554,2.5555555555555554
1,11,1.3636363636363635,1.3636363636363635
2,12,1.8333333333333333,1.8333333333333333
3,7,1.4285714285714286,0.0
4,13,1.6153846153846154,-0.5384615384615384
5,11,2.090909090909091,1.5454545454545454
6,12,2.1666666666666665,-0.8333333333333334
7,7,2.2857142857142856,-1.4285714285714286
8,10,2.6,-2.0
9,10,3.1,-3.1
10,12,2.25,0.75
11,13,2.5384615384615383,0.6923076923076923
12,6,3.3333333333333335,0.3333333333333333
13,16,2.875,0.375
14,13,3.230769230769231,-0.9230769230769231
15,10,2.5,1.5
16,14,2.5,-1.3571428571428572
17,15,2.3333333333333335,-0.6
18,9,3.5555555555555554,-2.2222222222222223
19,9,5.777777777777778,-5.111111111111111
20,12,2.0833333333333335,-0.08333333333333333
21,6,2.3333333333333335,-2.0
22,12,3.8333333333333335,-3.8333333333333335
23,14,3.4285714285714284,-3.142857142857143
24,10,3.4,-3.2
25,10,3.7,-3.7
26,6,4.0,-4.0
27,11,5.454545454545454,-5.454545454545454
