phq9,n_samples,avg_mae,avg_bias
0,9,0.5555555555555556,0.5555555555555556
1,11,0.2727272727272727,-0.09090909090909091
2,12,0.9166666666666666,-0.9166666666666666
3,7,2.2857142857142856,-2.2857142857142856
4,13,3.230769230769231,-3.230769230769231
5,11,3.3636363636363638,-3.3636363636363638
6,12,4.416666666666667,-4.416666666666667
7,7,5.428571428571429,-5.428571428571429
8,10,5.4,-5.4
9,10,6.5,-6.5
10,12,5.25,-5.25
11,13,4.615384615384615,-4.615384615384615
12,6,7.666666666666667,-7.666666666666667
13,16,6.9375,-6.9375
14,13,7.846153846153846,-7.846153846153846
15,10,8.2,-8.2
16,14,8.714285714285714,-8.714285714285714
17,15,10.333333333333334,-10.333333333333334
18,9,11.222222222222221,-11.222222222222221
19,9,12.555555555555555,-12.555555555555555
20,12,10.666666666666666,-10.666666666666666
21,6,9.666666666666666,-9.666666666666666
22,12,10.583333333333334,-10.583333333333334
23,14,11.071428571428571,-11.071428571428571
24,10,12.3,-12.3
25,10,12.7,-12.7
26,6,14.333333333333334,-14.333333333333334
27,11,14.454545454545455,-14.454545454545455
