phq9,n_samples,avg_mae,avg_bias
0,9,2.5555555555555554,2.5555555555555554
1,11,1.1818181818181819,1.1818181818181819
2,12,1.0,1.0
3,7,0.42857142857142855,-0.42857142857142855
4,13,1.5384615384615385,-1.3846153846153846
5,11,1.5454545454545454,-1.0
6,12,2.4166666666666665,-1.9166666666666667
7,7,2.5714285714285716,-2.5714285714285716
8,10,2.3,-1.9
9,10,3.5,-2.5
10,12,2.5,2.1666666666666665
11,13,2.6153846153846154,2.3076923076923075
12,6,1.8333333333333333,-1.8333333333333333
13,16,1.5625,0.4375
14,13,1.8461538461538463,-0.9230769230769231
15,10,1.1,0.9
16,14,1.7857142857142858,-0.35714285714285715
17,15,2.2,-1.6666666666666667
18,9,2.5555555555555554,-2.3333333333333335
19,9,3.3333333333333335,-3.3333333333333335
20,12,2.4166666666666665,-1.25
21,6,2.5,-0.5
22,12,1.4166666666666667,-1.0833333333333333
23,14,2.5,-2.2142857142857144
24,10,2.9,-2.9
25,10,4.0,-3.6
26,6,5.333333333333333,-5.0
27,11,5.0,-5.0
