model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
gemma-4-31B-it,34,0,2.9446,2.9446,1.3019,14
gemma-4-31B-it,34,1,1.9025,1.9025,1.1776,13
gemma-4-31B-it,34,2,0.5269,0.5209,0.4941,6
gemma-4-31B-it,34,3,0.7777,0.0308,1.1361,12
gemma-4-31B-it,34,4,1.6722,0.3532,2.8191,13
gemma-4-31B-it,34,5,1.7948,-0.6444,1.7673,10
gemma-4-31B-it,34,6,1.9498,-0.4,2.4089,8
gemma-4-31B-it,34,7,2.2144,-1.8772,1.7152,17
gemma-4-31B-it,34,8,2.6799,-2.6161,1.8408,10
gemma-4-31B-it,34,9,2.7103,-2.1681,2.4856,8
gemma-4-31B-it,34,10,2.5962,2.28,2.239,11
gemma-4-31B-it,34,11,1.3288,0.8765,1.3412,7
gemma-4-31B-it,34,12,1.8402,1.0106,1.9511,9
gemma-4-31B-it,34,13,2.6329,0.4649,3.173,12
gemma-4-31B-it,34,14,1.6172,-1.0416,1.3885,8
gemma-4-31B-it,34,15,2.4239,1.0696,2.9439,9
gemma-4-31B-it,34,16,2.4574,-1.8096,2.9156,7
gemma-4-31B-it,34,17,1.7691,-0.6821,2.2207,12
gemma-4-31B-it,34,18,4.01,-2.7275,3.7579,10
gemma-4-31B-it,34,19,3.0236,-1.8022,3.2719,14
gemma-4-31B-it,34,20,2.4376,1.5304,2.5373,12
gemma-4-31B-it,34,21,2.2828,-1.5221,3.0457,8
gemma-4-31B-it,34,22,1.4608,-1.0829,1.6213,8
gemma-4-31B-it,34,23,2.9758,-2.0338,3.1479,13
gemma-4-31B-it,34,24,2.5486,-1.8826,2.3653,17
gemma-4-31B-it,34,25,2.5273,-2.5273,1.6731,13
gemma-4-31B-it,34,26,3.6085,-3.3794,2.2368,9
gemma-4-31B-it,34,27,3.9339,-3.691,2.2573,10
