model,seed,step,split,mean_score,std_score,n_samples
gemma-4-31B-it,36,0,train,7.1658,4.6579,2400
gemma-4-31B-it,36,0,val,7.4395,4.8034,300
gemma-4-31B-it,36,1,train,2.8458,2.3457,2400
gemma-4-31B-it,36,1,val,2.8497,2.2851,300
gemma-4-31B-it,36,2,train,2.8499,2.3864,2400
gemma-4-31B-it,36,2,val,2.9553,2.3255,300
gemma-4-31B-it,36,3,train,2.8076,2.3464,2400
gemma-4-31B-it,36,3,val,2.9142,2.286,300
gemma-4-31B-it,36,4,train,2.7668,2.279,2400
gemma-4-31B-it,36,4,val,2.8369,2.2044,300
gemma-4-31B-it,36,5,train,2.5932,2.1066,2400
gemma-4-31B-it,36,5,val,2.5624,2.021,300
gemma-4-31B-it,36,6,train,2.7566,2.2861,2400
gemma-4-31B-it,36,6,val,2.8492,2.2273,300
gemma-4-31B-it,36,7,train,2.5891,2.151,2400
gemma-4-31B-it,36,7,val,2.647,2.0778,300
gemma-4-31B-it,36,8,train,2.7006,2.2518,2400
gemma-4-31B-it,36,8,val,2.7897,2.2094,300
gemma-4-31B-it,36,9,train,2.6256,2.1688,2400
gemma-4-31B-it,36,9,val,2.6885,2.1175,300
gemma-4-31B-it,36,10,train,2.5631,2.1345,2400
gemma-4-31B-it,36,10,val,2.6281,2.0762,300
gemma-4-31B-it,36,11,train,2.5664,2.1193,2400
gemma-4-31B-it,36,11,val,2.6177,2.0633,300
gemma-4-31B-it,36,12,train,2.5202,2.0783,2400
gemma-4-31B-it,36,12,val,2.5603,2.0093,300
gemma-4-31B-it,36,13,train,2.5315,2.1044,2400
gemma-4-31B-it,36,13,val,2.5892,2.0444,300
gemma-4-31B-it,36,14,train,2.4981,2.0737,2400
gemma-4-31B-it,36,14,val,2.5476,2.0073,300
gemma-4-31B-it,36,15,train,2.5592,2.1275,2400
gemma-4-31B-it,36,15,val,2.6252,2.0841,300
gemma-4-31B-it,36,16,train,2.4976,2.06,2400
gemma-4-31B-it,36,16,val,2.5425,1.9991,300
gemma-4-31B-it,36,17,train,2.4732,2.0407,2400
gemma-4-31B-it,36,17,val,2.5168,1.9746,300
gemma-4-31B-it,36,18,train,2.5848,2.1371,2400
gemma-4-31B-it,36,18,val,2.6564,2.104,300
gemma-4-31B-it,36,19,train,2.4715,2.034,2400
gemma-4-31B-it,36,19,val,2.5115,1.9686,300
gemma-4-31B-it,36,20,train,2.4815,2.0422,2400
gemma-4-31B-it,36,20,val,2.5254,1.985,300
gemma-4-31B-it,36,21,train,2.4749,2.0482,2400
gemma-4-31B-it,36,21,val,2.5257,1.9973,300
gemma-4-31B-it,36,22,train,2.4687,2.0355,2400
gemma-4-31B-it,36,22,val,2.5153,1.9829,300
gemma-4-31B-it,36,23,train,2.449,2.014,2400
gemma-4-31B-it,36,23,val,2.4888,1.9535,300
gemma-4-31B-it,36,24,train,2.4924,2.0508,2400
gemma-4-31B-it,36,24,val,2.5472,2.0043,300
gemma-4-31B-it,36,25,train,2.4819,2.0502,2400
gemma-4-31B-it,36,25,val,2.5382,2.006,300
gemma-4-31B-it,36,26,train,2.4999,2.0661,2400
gemma-4-31B-it,36,26,val,2.5633,2.028,300
gemma-4-31B-it,36,27,train,2.4714,2.0396,2400
gemma-4-31B-it,36,27,val,2.5263,1.9947,300
gemma-4-31B-it,36,28,train,2.4715,2.0365,2400
gemma-4-31B-it,36,28,val,2.5256,1.9895,300
gemma-4-31B-it,36,29,train,2.4529,2.0233,2400
gemma-4-31B-it,36,29,val,2.5039,1.9731,300
gemma-4-31B-it,36,30,train,2.4589,2.0271,2400
gemma-4-31B-it,36,30,val,2.5123,1.978,300
gemma-4-31B-it,36,30,test,2.4361,2.0145,300
