model,seed,true_phq9,pred_phq9
gemma-4-31B-it,37,10.0,12.8451
gemma-4-31B-it,37,6.0,5.8784
gemma-4-31B-it,37,18.0,14.9218
gemma-4-31B-it,37,20.0,21.4757
gemma-4-31B-it,37,10.0,7.5241
gemma-4-31B-it,37,1.0,1.8567
gemma-4-31B-it,37,15.0,21.9688
gemma-4-31B-it,37,13.0,13.3825
gemma-4-31B-it,37,20.0,21.6037
gemma-4-31B-it,37,27.0,23.0868
gemma-4-31B-it,37,22.0,17.9592
gemma-4-31B-it,37,3.0,2.7616
gemma-4-31B-it,37,2.0,1.3652
gemma-4-31B-it,37,18.0,18.25
gemma-4-31B-it,37,7.0,3.9861
gemma-4-31B-it,37,1.0,2.783
gemma-4-31B-it,37,20.0,19.0095
gemma-4-31B-it,37,15.0,15.612
gemma-4-31B-it,37,22.0,25.1341
gemma-4-31B-it,37,12.0,12.03
gemma-4-31B-it,37,25.0,21.9507
gemma-4-31B-it,37,26.0,21.9427
gemma-4-31B-it,37,4.0,1.9767
gemma-4-31B-it,37,7.0,4.6197
gemma-4-31B-it,37,16.0,15.9006
gemma-4-31B-it,37,17.0,15.0955
gemma-4-31B-it,37,20.0,20.0795
gemma-4-31B-it,37,4.0,1.3927
gemma-4-31B-it,37,26.0,21.6795
gemma-4-31B-it,37,18.0,15.2162
gemma-4-31B-it,37,3.0,3.7978
gemma-4-31B-it,37,25.0,20.445
gemma-4-31B-it,37,18.0,17.9635
gemma-4-31B-it,37,7.0,6.3702
gemma-4-31B-it,37,27.0,21.7691
gemma-4-31B-it,37,6.0,8.4124
gemma-4-31B-it,37,11.0,10.3499
gemma-4-31B-it,37,17.0,18.3694
gemma-4-31B-it,37,21.0,19.6107
gemma-4-31B-it,37,23.0,18.574
gemma-4-31B-it,37,0.0,2.4967
gemma-4-31B-it,37,8.0,3.4796
gemma-4-31B-it,37,5.0,2.1734
gemma-4-31B-it,37,14.0,12.7984
gemma-4-31B-it,37,18.0,19.5165
gemma-4-31B-it,37,0.0,0.5319
gemma-4-31B-it,37,12.0,14.1539
gemma-4-31B-it,37,19.0,18.0775
gemma-4-31B-it,37,1.0,2.6556
gemma-4-31B-it,37,11.0,12.862
gemma-4-31B-it,37,25.0,21.498
gemma-4-31B-it,37,18.0,14.5651
gemma-4-31B-it,37,3.0,1.3406
gemma-4-31B-it,37,10.0,10.9118
gemma-4-31B-it,37,20.0,20.027
gemma-4-31B-it,37,14.0,10.449
gemma-4-31B-it,37,2.0,0.7016
gemma-4-31B-it,37,7.0,5.4824
gemma-4-31B-it,37,19.0,13.7109
gemma-4-31B-it,37,9.0,6.6429
gemma-4-31B-it,37,17.0,15.231
gemma-4-31B-it,37,11.0,14.9137
gemma-4-31B-it,37,8.0,3.5815
gemma-4-31B-it,37,14.0,7.6118
gemma-4-31B-it,37,2.0,1.2366
gemma-4-31B-it,37,8.0,6.4229
gemma-4-31B-it,37,18.0,16.7636
gemma-4-31B-it,37,5.0,1.5852
gemma-4-31B-it,37,2.0,1.6632
gemma-4-31B-it,37,7.0,10.5729
gemma-4-31B-it,37,14.0,9.3282
gemma-4-31B-it,37,16.0,18.2573
gemma-4-31B-it,37,5.0,3.383
gemma-4-31B-it,37,22.0,23.6605
gemma-4-31B-it,37,3.0,3.4713
gemma-4-31B-it,37,2.0,5.5672
gemma-4-31B-it,37,16.0,14.7552
gemma-4-31B-it,37,11.0,13.3156
gemma-4-31B-it,37,12.0,9.9791
gemma-4-31B-it,37,9.0,8.5066
gemma-4-31B-it,37,15.0,11.5627
