method,test_set,class,support,precision,recall,f1
Prompt seed 23,BERT seed-35 set,Minimal,212,0.8548387096774194,1.0,0.9217391304347826
Prompt seed 23,BERT seed-35 set,Mild,207,0.5254237288135594,0.1497584541062802,0.23308270676691728
Prompt seed 23,BERT seed-35 set,Moderate,196,0.3210702341137124,0.4897959183673469,0.3878787878787879
Prompt seed 23,BERT seed-35 set,Mod. Severe,205,0.3386243386243386,0.3121951219512195,0.3248730964467005
Prompt seed 23,BERT seed-35 set,Severe,305,0.7090909090909091,0.7672131147540984,0.7370078740157481
Prompt seed 23,BERT seed-35 set,macro avg,1125,0.5498095840639877,0.543792521835789,0.5209163191085873
Prompt seed 23,BERT seed-35 set,weighted avg,1125,0.5676524452382435,0.5662222222222222,0.5431710619764845
Prompt seed 23,BERT seed-35 set,accuracy,1125,0.5662222222222222,0.5662222222222222,0.5662222222222222
Prompt seed 24,BERT seed-35 set,Minimal,212,0.7598566308243727,1.0,0.8635437881873728
Prompt seed 24,BERT seed-35 set,Mild,207,0.7,0.13526570048309178,0.22672064777327935
Prompt seed 24,BERT seed-35 set,Moderate,196,0.3202846975088968,0.45918367346938777,0.37735849056603776
Prompt seed 24,BERT seed-35 set,Mod. Severe,205,0.33195020746887965,0.3902439024390244,0.35874439461883406
Prompt seed 24,BERT seed-35 set,Severe,305,0.7711267605633803,0.7180327868852459,0.7436332767402377
Prompt seed 24,BERT seed-35 set,macro avg,1125,0.5766436592731059,0.5405452126553499,0.5140001195771523
Prompt seed 24,BERT seed-35 set,weighted avg,1125,0.5973412097328552,0.5591111111111111,0.5371693081229945
Prompt seed 24,BERT seed-35 set,accuracy,1125,0.5591111111111111,0.5591111111111111,0.5591111111111111
Prompt seed 25,BERT seed-35 set,Minimal,212,0.890295358649789,0.9952830188679245,0.9398663697104677
Prompt seed 25,BERT seed-35 set,Mild,207,0.6511627906976745,0.27053140096618356,0.3822525597269625
Prompt seed 25,BERT seed-35 set,Moderate,196,0.2888198757763975,0.4744897959183674,0.3590733590733591
Prompt seed 25,BERT seed-35 set,Mod. Severe,205,0.2878787878787879,0.5560975609756098,0.3793677204658902
Prompt seed 25,BERT seed-35 set,Severe,305,0.9285714285714286,0.25573770491803277,0.40102827763496146
Prompt seed 25,BERT seed-35 set,macro avg,1125,0.6093456483148156,0.5104278963292236,0.4923176573223282
Prompt seed 25,BERT seed-35 set,weighted avg,1125,0.6421079525242533,0.49066666666666664,0.4878580764396885
Prompt seed 25,BERT seed-35 set,accuracy,1125,0.49066666666666664,0.49066666666666664,0.49066666666666664
Prompt seed 32,BERT seed-35 set,Minimal,212,0.8249027237354085,1.0,0.9040511727078892
Prompt seed 32,BERT seed-35 set,Mild,207,0.64,0.07729468599033816,0.13793103448275862
Prompt seed 32,BERT seed-35 set,Moderate,196,0.3122923588039867,0.47959183673469385,0.3782696177062374
Prompt seed 32,BERT seed-35 set,Mod. Severe,205,0.28270042194092826,0.32682926829268294,0.3031674208144796
Prompt seed 32,BERT seed-35 set,Severe,305,0.7442622950819672,0.7442622950819672,0.7442622950819672
Prompt seed 32,BERT seed-35 set,macro avg,1125,0.5608315599124581,0.5255956172199364,0.49353630815866645
Prompt seed 32,BERT seed-35 set,weighted avg,1125,0.5809086811158919,0.5475555555555556,0.5186673236350172
Prompt seed 32,BERT seed-35 set,accuracy,1125,0.5475555555555556,0.5475555555555556,0.5475555555555556
Prompt seed 33,BERT seed-35 set,Minimal,212,0.6950819672131148,1.0,0.8201160541586073
Prompt seed 33,BERT seed-35 set,Mild,207,0.6390977443609023,0.4106280193236715,0.5
Prompt seed 33,BERT seed-35 set,Moderate,196,0.3168604651162791,0.5561224489795918,0.40370370370370373
Prompt seed 33,BERT seed-35 set,Mod. Severe,205,0.32057416267942584,0.32682926829268294,0.32367149758454106
Prompt seed 33,BERT seed-35 set,Severe,305,0.9029850746268657,0.39672131147540984,0.55125284738041
Prompt seed 33,BERT seed-35 set,macro avg,1125,0.5749198827993176,0.5380602096142713,0.5197488205654525
Prompt seed 33,BERT seed-35 set,weighted avg,1125,0.6070074776934703,0.528,0.5253113821008059
Prompt seed 33,BERT seed-35 set,accuracy,1125,0.528,0.528,0.528
BERT seed 34,seed-34 set (own),Minimal,213,0.9655172413793104,0.92018779342723,0.9423076923076923
BERT seed 34,seed-34 set (own),Mild,231,0.6855670103092784,0.5757575757575758,0.6258823529411764
BERT seed 34,seed-34 set (own),Moderate,220,0.44594594594594594,0.45,0.4479638009049774
BERT seed 34,seed-34 set (own),Mod. Severe,212,0.3869047619047619,0.6132075471698113,0.4744525547445255
BERT seed 34,seed-34 set (own),Severe,331,0.8015873015873016,0.6102719033232629,0.692967409948542
BERT seed 34,seed-34 set (own),macro avg,1207,0.6571044522253195,0.633884963935576,0.6367147621693828
BERT seed 34,seed-34 set (own),weighted avg,1207,0.6706532446168607,0.6296603148301574,0.6410924212832245
BERT seed 34,seed-34 set (own),accuracy,1207,0.6296603148301574,0.6296603148301574,0.6296603148301574
BERT seed 35,seed-35 set (own),Minimal,212,0.9466019417475728,0.9198113207547169,0.9330143540669856
BERT seed 35,seed-35 set (own),Mild,207,0.7008547008547008,0.3961352657004831,0.5061728395061729
BERT seed 35,seed-35 set (own),Moderate,196,0.3781818181818182,0.5306122448979592,0.4416135881104034
BERT seed 35,seed-35 set (own),Mod. Severe,205,0.38283828382838286,0.5658536585365853,0.4566929133858268
BERT seed 35,seed-35 set (own),Severe,305,0.8080357142857143,0.5934426229508196,0.6843100189035917
BERT seed 35,seed-35 set (own),macro avg,1125,0.6433024917796378,0.6011710225681128,0.6043607427945961
BERT seed 35,seed-35 set (own),weighted avg,1125,0.6620559218960055,0.6026666666666667,0.6146397218838291
BERT seed 35,seed-35 set (own),accuracy,1125,0.6026666666666667,0.6026666666666667,0.6026666666666667
BERT seed 36,seed-36 set (own),Minimal,196,0.9533678756476683,0.9387755102040817,0.9460154241645244
BERT seed 36,seed-36 set (own),Mild,221,0.7088607594936709,0.5067873303167421,0.5910290237467019
BERT seed 36,seed-36 set (own),Moderate,209,0.39299610894941633,0.48325358851674644,0.4334763948497854
BERT seed 36,seed-36 set (own),Mod. Severe,210,0.39221556886227543,0.6238095238095238,0.48161764705882354
BERT seed 36,seed-36 set (own),Severe,325,0.8721461187214612,0.5876923076923077,0.7022058823529411
BERT seed 36,seed-36 set (own),macro avg,1161,0.6639172863348983,0.6280636521078804,0.6308688744345552
BERT seed 36,seed-36 set (own),weighted avg,1161,0.6817116936184539,0.6192937123169682,0.633927322614067
BERT seed 36,seed-36 set (own),accuracy,1161,0.6192937123169682,0.6192937123169682,0.6192937123169682
BERT seed 37,seed-37 set (own),Minimal,203,0.9844559585492227,0.9359605911330049,0.9595959595959596
BERT seed 37,seed-37 set (own),Mild,184,0.6470588235294118,0.5380434782608695,0.5875370919881305
BERT seed 37,seed-37 set (own),Moderate,208,0.4192139737991266,0.46153846153846156,0.43935926773455375
BERT seed 37,seed-37 set (own),Mod. Severe,208,0.39158576051779936,0.5817307692307693,0.46808510638297873
BERT seed 37,seed-37 set (own),Severe,318,0.8396624472573839,0.6257861635220126,0.7171171171171171
BERT seed 37,seed-37 set (own),macro avg,1121,0.6563953927305889,0.6286118927370236,0.634338908563748
BERT seed 37,seed-37 set (own),weighted avg,1121,0.6731154202325359,0.6289027653880463,0.6420129150610935
BERT seed 37,seed-37 set (own),accuracy,1121,0.6289027653880463,0.6289027653880463,0.6289027653880463
BERT seed 38,seed-38 set (own),Minimal,231,0.944206008583691,0.9523809523809523,0.9482758620689655
BERT seed 38,seed-38 set (own),Mild,212,0.6081871345029239,0.49056603773584906,0.5430809399477807
BERT seed 38,seed-38 set (own),Moderate,238,0.4534412955465587,0.47058823529411764,0.4618556701030928
BERT seed 38,seed-38 set (own),Mod. Severe,216,0.37142857142857144,0.6018518518518519,0.45936395759717313
BERT seed 38,seed-38 set (own),Severe,338,0.8290598290598291,0.5739644970414202,0.6783216783216783
BERT seed 38,seed-38 set (own),macro avg,1235,0.6412645678243148,0.6178703148608382,0.6181796216077381
BERT seed 38,seed-38 set (own),weighted avg,1235,0.6602567469541111,0.6153846153846154,0.6255885627571767
BERT seed 38,seed-38 set (own),accuracy,1235,0.6153846153846154,0.6153846153846154,0.6153846153846154
