generator,estimator,band,n,mae,bias
Qwen3.5-27B,BERT base (Qwen-trained),Minimal,260,1.9038461538461537,1.126923076923077
Qwen3.5-27B,BERT base (Qwen-trained),Mild,250,2.648,-0.712
Qwen3.5-27B,BERT base (Qwen-trained),Moderate,300,2.6166666666666667,-0.6166666666666667
Qwen3.5-27B,BERT base (Qwen-trained),Mod. severe,285,3.1228070175438596,-2.645614035087719
Qwen3.5-27B,BERT base (Qwen-trained),Severe,405,5.1234567901234565,-5.044444444444444
Qwen3.5-27B,BERT fine-tuned (own posts),Minimal,260,1.823076923076923,0.8076923076923077
Qwen3.5-27B,BERT fine-tuned (own posts),Mild,250,2.728,-0.984
Qwen3.5-27B,BERT fine-tuned (own posts),Moderate,300,2.783333333333333,0.2966666666666667
Qwen3.5-27B,BERT fine-tuned (own posts),Mod. severe,285,3.007017543859649,-1.3859649122807018
Qwen3.5-27B,BERT fine-tuned (own posts),Severe,405,3.6493827160493826,-3.2444444444444445
Qwen3.5-27B,LLM prompt (TextGrad),Minimal,260,2.169230769230769,-1.5692307692307692
Qwen3.5-27B,LLM prompt (TextGrad),Mild,250,5.688,-4.328
Qwen3.5-27B,LLM prompt (TextGrad),Moderate,300,7.07,-6.316666666666666
Qwen3.5-27B,LLM prompt (TextGrad),Mod. severe,285,7.5017543859649125,-6.96140350877193
Qwen3.5-27B,LLM prompt (TextGrad),Severe,405,11.34074074074074,-11.138271604938272
Qwen3.5-27B,LLM prompt (minimal),Minimal,52,2.6153846153846154,-0.038461538461538464
Qwen3.5-27B,LLM prompt (minimal),Mild,50,6.28,1.48
Qwen3.5-27B,LLM prompt (minimal),Moderate,60,5.6,1.4
Qwen3.5-27B,LLM prompt (minimal),Mod. severe,57,4.2631578947368425,1.105263157894737
Qwen3.5-27B,LLM prompt (minimal),Severe,81,4.320987654320987,-3.1604938271604937
