model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
Qwen3.5-27B,23,0,0.0217,0.0217,0.1458,46
Qwen3.5-27B,23,1,1.0,-1.0,0.0,42
Qwen3.5-27B,23,2,2.0,-2.0,0.0,44
Qwen3.5-27B,23,3,2.9487,-2.8974,0.6322,39
Qwen3.5-27B,23,4,3.8293,-3.439,1.8219,41
Qwen3.5-27B,23,5,10.6216,10.3514,4.1212,37
Qwen3.5-27B,23,6,10.1429,10.1429,3.0439,35
Qwen3.5-27B,23,7,9.9111,9.6,3.9967,45
Qwen3.5-27B,23,8,8.925,8.525,4.1351,40
Qwen3.5-27B,23,9,8.6,7.8,4.9112,50
Qwen3.5-27B,23,10,9.1429,9.1429,3.0719,35
Qwen3.5-27B,23,11,7.9118,7.9118,2.5364,34
Qwen3.5-27B,23,12,8.4103,7.7949,4.496,39
Qwen3.5-27B,23,13,7.4468,7.1915,3.2788,47
Qwen3.5-27B,23,14,6.561,6.2195,3.7057,41
Qwen3.5-27B,23,15,6.8605,6.6744,2.9312,43
Qwen3.5-27B,23,16,6.0,5.8605,2.5297,43
Qwen3.5-27B,23,17,4.7955,4.4318,3.003,44
Qwen3.5-27B,23,18,4.6774,2.9355,4.9444,31
Qwen3.5-27B,23,19,4.1591,3.2045,3.2514,44
Qwen3.5-27B,23,20,4.5882,3.5294,3.5499,34
Qwen3.5-27B,23,21,3.2609,2.7826,2.5359,46
Qwen3.5-27B,23,22,2.6667,0.8889,3.298,36
Qwen3.5-27B,23,23,2.2143,1.2143,2.4254,28
Qwen3.5-27B,23,24,2.34,-0.58,3.0205,50
Qwen3.5-27B,23,25,2.0789,-0.7632,2.8325,38
Qwen3.5-27B,23,26,1.7273,-0.8788,2.0414,33
Qwen3.5-27B,23,27,2.35,-2.35,3.1109,40
