model,seed,true_phq9,pred_phq9
Qwen3.5-27B,23,0,0
Qwen3.5-27B,23,26,20
Qwen3.5-27B,23,12,14
Qwen3.5-27B,23,2,0
Qwen3.5-27B,23,4,0
Qwen3.5-27B,23,3,0
Qwen3.5-27B,23,8,0
Qwen3.5-27B,23,22,22
Qwen3.5-27B,23,1,0
Qwen3.5-27B,23,23,1
Qwen3.5-27B,23,11,0
Qwen3.5-27B,23,16,14
Qwen3.5-27B,23,20,19
Qwen3.5-27B,23,23,14
Qwen3.5-27B,23,10,7
Qwen3.5-27B,23,14,10
Qwen3.5-27B,23,4,0
Qwen3.5-27B,23,22,17
Qwen3.5-27B,23,9,0
Qwen3.5-27B,23,25,22
Qwen3.5-27B,23,1,0
Qwen3.5-27B,23,13,0
Qwen3.5-27B,23,14,0
Qwen3.5-27B,23,27,20
Qwen3.5-27B,23,20,0
Qwen3.5-27B,23,23,13
Qwen3.5-27B,23,13,10
Qwen3.5-27B,23,24,21
Qwen3.5-27B,23,6,0
Qwen3.5-27B,23,27,19
Qwen3.5-27B,23,1,0
Qwen3.5-27B,23,13,0
Qwen3.5-27B,23,16,13
Qwen3.5-27B,23,0,0
Qwen3.5-27B,23,17,16
Qwen3.5-27B,23,23,0
Qwen3.5-27B,23,13,21
Qwen3.5-27B,23,25,22
Qwen3.5-27B,23,17,0
Qwen3.5-27B,23,24,9
Qwen3.5-27B,23,3,0
Qwen3.5-27B,23,5,0
Qwen3.5-27B,23,11,0
Qwen3.5-27B,23,14,15
Qwen3.5-27B,23,7,0
Qwen3.5-27B,23,2,0
Qwen3.5-27B,23,11,0
Qwen3.5-27B,23,13,11
Qwen3.5-27B,23,21,22
Qwen3.5-27B,23,6,0
Qwen3.5-27B,23,27,13
Qwen3.5-27B,23,26,18
Qwen3.5-27B,23,26,15
Qwen3.5-27B,23,15,14
Qwen3.5-27B,23,11,3
Qwen3.5-27B,23,17,13
Qwen3.5-27B,23,23,12
Qwen3.5-27B,23,22,11
Qwen3.5-27B,23,16,3
Qwen3.5-27B,23,18,14
Qwen3.5-27B,23,2,0
Qwen3.5-27B,23,14,15
Qwen3.5-27B,23,16,0
Qwen3.5-27B,23,25,20
Qwen3.5-27B,23,9,0
Qwen3.5-27B,23,10,0
Qwen3.5-27B,23,27,15
Qwen3.5-27B,23,13,0
Qwen3.5-27B,23,8,0
Qwen3.5-27B,23,14,9
Qwen3.5-27B,23,10,5
Qwen3.5-27B,23,0,0
Qwen3.5-27B,23,22,13
Qwen3.5-27B,23,1,0
Qwen3.5-27B,23,7,0
Qwen3.5-27B,23,20,14
Qwen3.5-27B,23,16,12
Qwen3.5-27B,23,15,15
Qwen3.5-27B,23,7,0
Qwen3.5-27B,23,19,0
Qwen3.5-27B,23,21,22
Qwen3.5-27B,23,4,0
Qwen3.5-27B,23,25,22
Qwen3.5-27B,23,1,0
Qwen3.5-27B,23,21,22
Qwen3.5-27B,23,25,16
Qwen3.5-27B,23,10,0
Qwen3.5-27B,23,6,0
Qwen3.5-27B,23,24,21
Qwen3.5-27B,23,12,0
Qwen3.5-27B,23,1,0
Qwen3.5-27B,23,27,13
Qwen3.5-27B,23,14,0
Qwen3.5-27B,23,14,0
Qwen3.5-27B,23,11,0
Qwen3.5-27B,23,4,0
Qwen3.5-27B,23,24,0
