model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
Qwen3.5-27B,23,0,0.0,0.0,0.0,9
Qwen3.5-27B,23,1,1.0,-1.0,0.0,11
Qwen3.5-27B,23,2,2.0,-2.0,0.0,12
Qwen3.5-27B,23,3,3.0,-3.0,0.0,7
Qwen3.5-27B,23,4,4.0,-4.0,0.0,13
Qwen3.5-27B,23,5,5.0,-5.0,0.0,11
Qwen3.5-27B,23,6,6.0,-6.0,0.0,12
Qwen3.5-27B,23,7,7.0,-7.0,0.0,7
Qwen3.5-27B,23,8,8.0,-8.0,0.0,10
Qwen3.5-27B,23,9,8.7,-8.7,0.9,10
Qwen3.5-27B,23,10,8.25,-8.0833,3.5463,12
Qwen3.5-27B,23,11,8.8462,-8.0769,4.9219,13
Qwen3.5-27B,23,12,7.1667,-5.8333,6.3879,6
Qwen3.5-27B,23,13,9.0,-8.0,6.6144,16
Qwen3.5-27B,23,14,7.9231,-7.4615,6.3563,13
Qwen3.5-27B,23,15,3.5,-3.5,3.2326,10
Qwen3.5-27B,23,16,5.9286,-5.9286,4.9492,14
Qwen3.5-27B,23,17,6.1333,-5.7333,5.2595,15
Qwen3.5-27B,23,18,2.8889,-2.8889,2.0245,9
Qwen3.5-27B,23,19,9.4444,-9.2222,6.1242,9
Qwen3.5-27B,23,20,8.1667,-8.0,7.3824,12
Qwen3.5-27B,23,21,1.8333,-0.5,2.9297,6
Qwen3.5-27B,23,22,3.75,-3.5833,4.0095,12
Qwen3.5-27B,23,23,9.0714,-9.0714,7.106,14
Qwen3.5-27B,23,24,8.0,-8.0,6.3403,10
Qwen3.5-27B,23,25,5.0,-5.0,2.2361,10
Qwen3.5-27B,23,26,8.3333,-8.3333,3.6818,6
Qwen3.5-27B,23,27,8.7273,-8.7273,3.0775,11
