model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
Qwen3.5-27B,23,0,0.0,0.0,0.0,9
Qwen3.5-27B,23,1,1.0,-1.0,0.0,11
Qwen3.5-27B,23,2,2.3333,-1.3333,2.2111,12
Qwen3.5-27B,23,3,5.8571,2.4286,6.3213,7
Qwen3.5-27B,23,4,4.3077,0.6154,5.3571,13
Qwen3.5-27B,23,5,6.5455,2.0,6.5505,11
Qwen3.5-27B,23,6,5.6667,1.8333,6.4786,12
Qwen3.5-27B,23,7,5.8571,3.0,6.3246,7
Qwen3.5-27B,23,8,6.5,3.3,6.4506,10
Qwen3.5-27B,23,9,6.8,-2.4,7.0456,10
Qwen3.5-27B,23,10,5.3333,2.0,5.831,12
Qwen3.5-27B,23,11,4.6154,0.1538,5.8553,13
Qwen3.5-27B,23,12,5.8333,1.5,6.9222,6
Qwen3.5-27B,23,13,6.0625,2.0625,7.1105,16
Qwen3.5-27B,23,14,6.1538,1.2308,7.5361,13
Qwen3.5-27B,23,15,3.7,2.9,3.3601,10
Qwen3.5-27B,23,16,3.7857,1.7857,3.7067,14
Qwen3.5-27B,23,17,4.9333,1.7333,5.8705,15
Qwen3.5-27B,23,18,3.0,2.1111,2.8065,9
Qwen3.5-27B,23,19,5.7778,-4.0,8.2192,9
Qwen3.5-27B,23,20,8.3333,-5.8333,10.3266,12
Qwen3.5-27B,23,21,5.1667,-2.5,8.5391,6
Qwen3.5-27B,23,22,4.0833,-0.9167,7.1817,12
Qwen3.5-27B,23,23,3.7143,-3.5714,6.2532,14
Qwen3.5-27B,23,24,4.0,-3.4,3.1048,10
Qwen3.5-27B,23,25,2.9,-2.9,1.7,10
Qwen3.5-27B,23,26,2.0,-1.6667,1.3744,6
Qwen3.5-27B,23,27,3.3636,-3.3636,1.9667,11
