model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
Qwen3.5-27B,24,0,0.0,0.0,0.0,9
Qwen3.5-27B,24,1,1.0,-1.0,0.0,11
Qwen3.5-27B,24,2,2.0,-2.0,0.0,12
Qwen3.5-27B,24,3,3.0,-2.1429,2.0996,7
Qwen3.5-27B,24,4,4.3846,-3.0,3.4641,13
Qwen3.5-27B,24,5,5.0,-5.0,0.0,11
Qwen3.5-27B,24,6,5.4167,-3.5833,4.31,12
Qwen3.5-27B,24,7,5.8571,-2.7143,5.5218,7
Qwen3.5-27B,24,8,7.1,-6.5,3.3838,10
Qwen3.5-27B,24,9,7.6,-7.6,2.9394,10
Qwen3.5-27B,24,10,8.1667,-8.1667,3.5316,12
Qwen3.5-27B,24,11,9.8462,-9.8462,2.7692,13
Qwen3.5-27B,24,12,7.6667,-7.6667,4.714,6
Qwen3.5-27B,24,13,7.1875,-5.0625,7.5867,16
Qwen3.5-27B,24,14,6.9231,-6.4615,6.4643,13
Qwen3.5-27B,24,15,7.5,-5.1,7.6609,10
Qwen3.5-27B,24,16,6.2857,-6.2857,4.7873,14
Qwen3.5-27B,24,17,7.4,-6.4667,6.551,15
Qwen3.5-27B,24,18,11.6667,-11.0,8.124,9
Qwen3.5-27B,24,19,9.4444,-9.0,6.3944,9
Qwen3.5-27B,24,20,11.6667,-10.6667,8.816,12
Qwen3.5-27B,24,21,11.8333,-10.5,8.6554,6
Qwen3.5-27B,24,22,9.0833,-8.9167,7.1933,12
Qwen3.5-27B,24,23,11.7143,-11.7143,8.2413,14
Qwen3.5-27B,24,24,13.1,-12.5,9.3301,10
Qwen3.5-27B,24,25,9.3,-9.3,6.6791,10
Qwen3.5-27B,24,26,9.6667,-9.6667,8.4393,6
Qwen3.5-27B,24,27,12.8182,-12.8182,7.918,11
