model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
Qwen3.5-27B,24,0,0.0,0.0,0.0,46
Qwen3.5-27B,24,1,1.0,-1.0,0.0,42
Qwen3.5-27B,24,2,2.0,-2.0,0.0,44
Qwen3.5-27B,24,3,3.0,-3.0,0.0,39
Qwen3.5-27B,24,4,3.9756,-3.9756,0.1543,41
Qwen3.5-27B,24,5,6.4054,4.7838,5.0891,37
Qwen3.5-27B,24,6,5.8857,4.2857,4.8848,35
Qwen3.5-27B,24,7,5.4889,4.2444,4.2644,45
Qwen3.5-27B,24,8,4.6,2.75,4.5263,40
Qwen3.5-27B,24,9,5.64,2.76,5.7812,50
Qwen3.5-27B,24,10,3.9143,1.8571,4.4087,35
Qwen3.5-27B,24,11,4.0,1.7059,4.6812,34
Qwen3.5-27B,24,12,3.5897,0.1026,4.8506,39
Qwen3.5-27B,24,13,2.7872,0.7447,3.9544,47
Qwen3.5-27B,24,14,4.122,0.122,5.5224,41
Qwen3.5-27B,24,15,4.1395,0.7442,5.7993,43
Qwen3.5-27B,24,16,2.6512,-0.3256,3.8442,43
Qwen3.5-27B,24,17,4.5,-1.6364,6.1905,44
Qwen3.5-27B,24,18,4.8387,-2.5161,5.8468,31
Qwen3.5-27B,24,19,4.5909,-2.8636,5.1812,44
Qwen3.5-27B,24,20,4.6765,-0.0882,6.4369,34
Qwen3.5-27B,24,21,3.8261,-0.5652,5.1273,46
Qwen3.5-27B,24,22,4.3611,-2.1389,6.259,36
Qwen3.5-27B,24,23,3.0357,-1.8214,3.7802,28
Qwen3.5-27B,24,24,5.34,-4.78,6.1459,50
Qwen3.5-27B,24,25,4.2895,-3.8684,5.2724,38
Qwen3.5-27B,24,26,4.9091,-4.7273,5.3159,33
Qwen3.5-27B,24,27,5.1,-5.1,5.3889,40
