model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
Qwen3.5-27B,25,0,0.0,0.0,0.0,9
Qwen3.5-27B,25,1,1.0,-1.0,0.0,11
Qwen3.5-27B,25,2,2.0,-2.0,0.0,12
Qwen3.5-27B,25,3,3.0,-3.0,0.0,7
Qwen3.5-27B,25,4,4.0,-4.0,0.0,13
Qwen3.5-27B,25,5,5.0,-5.0,0.0,11
Qwen3.5-27B,25,6,6.0,-6.0,0.0,12
Qwen3.5-27B,25,7,7.0,-7.0,0.0,7
Qwen3.5-27B,25,8,8.0,-8.0,0.0,10
Qwen3.5-27B,25,9,8.7,-8.7,0.9,10
Qwen3.5-27B,25,10,9.6667,-9.6667,0.8498,12
Qwen3.5-27B,25,11,10.3077,-10.3077,2.3982,13
Qwen3.5-27B,25,12,11.0,-11.0,1.8257,6
Qwen3.5-27B,25,13,12.0625,-12.0625,2.9468,16
Qwen3.5-27B,25,14,13.3846,-13.3846,2.1318,13
Qwen3.5-27B,25,15,11.0,-11.0,3.3166,10
Qwen3.5-27B,25,16,11.7857,-11.7857,3.3632,14
Qwen3.5-27B,25,17,13.1333,-13.1333,3.9305,15
Qwen3.5-27B,25,18,12.7778,-12.7778,3.6751,9
Qwen3.5-27B,25,19,16.1111,-16.1111,2.9979,9
Qwen3.5-27B,25,20,13.3333,-13.3333,4.6428,12
Qwen3.5-27B,25,21,13.8333,-13.8333,5.6396,6
Qwen3.5-27B,25,22,12.5833,-12.5833,4.769,12
Qwen3.5-27B,25,23,17.0,-17.0,5.5678,14
Qwen3.5-27B,25,24,17.9,-17.9,4.1581,10
Qwen3.5-27B,25,25,14.4,-14.4,3.1369,10
Qwen3.5-27B,25,26,19.5,-19.5,4.113,6
Qwen3.5-27B,25,27,19.5455,-19.5455,5.0338,11
