model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
Qwen3.5-27B,25,0,0.0,0.0,0.0,44
Qwen3.5-27B,25,1,1.0,-0.9615,0.2747,52
Qwen3.5-27B,25,2,1.9583,-1.9583,0.1998,48
Qwen3.5-27B,25,3,3.0,-3.0,0.0,43
Qwen3.5-27B,25,4,3.9286,-3.7857,1.1294,56
Qwen3.5-27B,25,5,6.0556,5.3889,3.6989,36
Qwen3.5-27B,25,6,5.2564,4.641,3.6829,39
Qwen3.5-27B,25,7,5.0263,4.1316,3.8332,38
Qwen3.5-27B,25,8,3.8125,3.0,3.4911,32
Qwen3.5-27B,25,9,4.0213,2.4894,3.853,47
Qwen3.5-27B,25,10,3.6944,2.9167,2.9942,36
Qwen3.5-27B,25,11,3.0769,1.9231,3.0309,52
Qwen3.5-27B,25,12,3.0465,0.8605,3.7078,43
Qwen3.5-27B,25,13,2.4375,-0.4375,3.2398,48
Qwen3.5-27B,25,14,2.0556,-0.537,2.9858,54
Qwen3.5-27B,25,15,2.093,-1.3488,3.9052,43
Qwen3.5-27B,25,16,2.4737,-2.2632,3.4844,38
Qwen3.5-27B,25,17,2.6226,-2.0943,3.2346,53
Qwen3.5-27B,25,18,4.0435,-3.6522,3.2851,46
Qwen3.5-27B,25,19,5.1852,-5.1852,3.2092,54
Qwen3.5-27B,25,20,5.2368,-4.2895,4.3341,38
Qwen3.5-27B,25,21,5.6429,-4.881,3.806,42
Qwen3.5-27B,25,22,5.4857,-5.0286,3.4763,35
Qwen3.5-27B,25,23,7.5526,-7.3421,4.462,38
Qwen3.5-27B,25,24,8.5484,-8.5484,2.7921,31
Qwen3.5-27B,25,25,7.125,-6.975,4.937,40
Qwen3.5-27B,25,26,8.6667,-8.5,4.7755,36
Qwen3.5-27B,25,27,7.9737,-7.9737,5.0757,38
