model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
Qwen3.5-27B,32,0,0.0,0.0,0.0,5
Qwen3.5-27B,32,1,1.0,-1.0,0.0,6
Qwen3.5-27B,32,2,2.0,-2.0,0.0,5
Qwen3.5-27B,32,3,3.0,-3.0,0.0,3
Qwen3.5-27B,32,4,5.4,-1.0,6.0,5
Qwen3.5-27B,32,5,7.0,2.0,7.0,2
Qwen3.5-27B,32,6,5.6,-2.8,5.0359,5
Qwen3.5-27B,32,7,4.6667,-1.3333,4.9216,3
Qwen3.5-27B,32,8,7.3333,-3.3333,6.5997,3
Qwen3.5-27B,32,9,9.0,-9.0,0.0,2
Qwen3.5-27B,32,10,5.25,0.25,5.9319,4
Qwen3.5-27B,32,11,5.4286,-5.1429,5.1942,7
Qwen3.5-27B,32,12,7.5,-4.5,7.5,2
Qwen3.5-27B,32,13,5.2857,-2.1429,7.4533,7
Qwen3.5-27B,32,14,4.0,-0.8571,6.1279,7
Qwen3.5-27B,32,15,1.6667,-1.6667,0.4714,3
Qwen3.5-27B,32,16,6.3333,-6.3333,5.5578,6
Qwen3.5-27B,32,17,4.4,-2.4,3.7202,5
Qwen3.5-27B,32,18,1.0,-1.0,1.0,2
Qwen3.5-27B,32,19,2.0,2.0,0.0,1
Qwen3.5-27B,32,20,15.25,-12.75,10.3773,4
Qwen3.5-27B,32,21,14.3333,-14.3333,6.7987,3
Qwen3.5-27B,32,22,9.6,-9.6,6.8877,5
Qwen3.5-27B,32,23,12.2857,-12.2857,8.6307,7
Qwen3.5-27B,32,24,12.4,-12.4,7.9649,5
Qwen3.5-27B,32,25,8.6,-8.6,4.5869,5
Qwen3.5-27B,32,26,11.6667,-11.0,11.225,3
Qwen3.5-27B,32,27,7.4,-7.4,5.004,5
