model,seed,step,split,mean_score,std_score,n_samples
Qwen3.5-27B,32,0,val,5.1,4.0792,40
Qwen3.5-27B,32,1,train,6.1429,3.5225,7
Qwen3.5-27B,32,1,val,4.05,3.3238,40
Qwen3.5-27B,32,2,train,4.4286,2.1946,7
Qwen3.5-27B,32,2,val,5.1,4.8415,40
Qwen3.5-27B,32,3,train,4.7143,3.8065,7
Qwen3.5-27B,32,3,val,3.85,3.0623,40
Qwen3.5-27B,32,4,train,3.2857,2.4328,7
Qwen3.5-27B,32,4,val,6.675,5.4515,40
Qwen3.5-27B,32,5,train,2.0,1.5119,7
Qwen3.5-27B,32,5,val,6.65,5.9311,40
Qwen3.5-27B,32,6,train,3.5714,3.017,7
Qwen3.5-27B,32,6,val,4.675,3.6427,40
Qwen3.5-27B,32,7,train,5.4286,4.1008,7
Qwen3.5-27B,32,7,val,5.0,3.8794,40
Qwen3.5-27B,32,8,train,2.1429,1.5518,7
Qwen3.5-27B,32,8,val,4.375,3.6516,40
Qwen3.5-27B,32,8,test,3.59,2.6537,1200
