model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
Qwen3.5-27B,23,0,0.0,0.0,0.0,9
Qwen3.5-27B,23,1,1.0,-1.0,0.0,11
Qwen3.5-27B,23,2,2.5,-1.0,3.0277,12
Qwen3.5-27B,23,3,4.7143,1.2857,5.5218,7
Qwen3.5-27B,23,4,4.1538,-0.7692,5.2353,13
Qwen3.5-27B,23,5,5.8182,1.2727,6.4257,11
Qwen3.5-27B,23,6,7.0,1.3333,8.0346,12
Qwen3.5-27B,23,7,7.4286,4.5714,6.8213,7
Qwen3.5-27B,23,8,7.1,3.7,7.0434,10
Qwen3.5-27B,23,9,7.1,-3.7,6.5123,10
Qwen3.5-27B,23,10,7.8333,4.3333,7.0868,12
Qwen3.5-27B,23,11,7.0,0.5385,7.6522,13
Qwen3.5-27B,23,12,7.0,3.0,7.3485,6
Qwen3.5-27B,23,13,7.75,2.25,8.4076,16
Qwen3.5-27B,23,14,7.0,3.7692,6.4588,13
Qwen3.5-27B,23,15,5.5,5.5,2.377,10
Qwen3.5-27B,23,16,3.7857,3.2143,3.0042,14
Qwen3.5-27B,23,17,5.6667,3.4,5.619,15
Qwen3.5-27B,23,18,4.3333,3.2222,3.9938,9
Qwen3.5-27B,23,19,5.6667,-3.2222,8.5606,9
Qwen3.5-27B,23,20,7.1667,-3.8333,9.6767,12
Qwen3.5-27B,23,21,5.1667,-2.1667,8.649,6
Qwen3.5-27B,23,22,1.5,0.8333,1.5184,12
Qwen3.5-27B,23,23,3.7143,-3.5714,6.7264,14
Qwen3.5-27B,23,24,2.6,-2.0,2.4083,10
Qwen3.5-27B,23,25,2.1,-2.1,1.4457,10
Qwen3.5-27B,23,26,3.1667,-2.8333,2.9674,6
Qwen3.5-27B,23,27,3.5455,-3.5455,1.0757,11
