model,seed,step,split,mean_score,std_score,n_samples
Qwen3.5-27B,23,0,val,3.55,2.915,40
Qwen3.5-27B,23,1,train,2.5714,3.8492,7
Qwen3.5-27B,23,1,val,11.6,7.99,40
Qwen3.5-27B,23,2,train,4.4286,4.5311,7
Qwen3.5-27B,23,2,val,3.425,2.568,40
Qwen3.5-27B,23,3,train,7.5714,3.6197,7
Qwen3.5-27B,23,3,val,5.025,5.155,40
Qwen3.5-27B,23,4,train,3.7143,3.7688,7
Qwen3.5-27B,23,4,val,3.875,3.318,40
Qwen3.5-27B,23,5,train,2.4286,2.4411,7
Qwen3.5-27B,23,5,val,3.4,2.5671,40
Qwen3.5-27B,23,6,train,4.5714,4.0305,7
Qwen3.5-27B,23,6,val,8.925,7.1881,40
Qwen3.5-27B,23,7,train,7.8571,6.1743,7
Qwen3.5-27B,23,7,val,5.225,3.9018,40
Qwen3.5-27B,23,8,train,6.7143,7.1257,7
Qwen3.5-27B,23,8,val,5.75,6.7593,40
Qwen3.5-27B,23,8,test,4.9567,4.2827,300
