model,seed,phq9,avg_score,n_samples,n_empty
Llama-3.1-8B-Instruct,46,0,2.0,1,0
Llama-3.1-8B-Instruct,46,1,4.6667,3,0
Llama-3.1-8B-Instruct,46,2,6.0,4,0
Llama-3.1-8B-Instruct,46,3,6.0,1,0
Llama-3.1-8B-Instruct,46,4,6.0,1,0
Llama-3.1-8B-Instruct,46,5,4.0,1,0
Llama-3.1-8B-Instruct,46,6,6.6667,3,0
Llama-3.1-8B-Instruct,46,7,4.0,1,0
Llama-3.1-8B-Instruct,46,9,5.0,2,0
Llama-3.1-8B-Instruct,46,10,6.0,6,0
Llama-3.1-8B-Instruct,46,12,4.0,1,0
Llama-3.1-8B-Instruct,46,13,6.0,1,0
Llama-3.1-8B-Instruct,46,14,6.0,2,0
Llama-3.1-8B-Instruct,46,15,5.0,2,0
Llama-3.1-8B-Instruct,46,16,5.3333,3,0
Llama-3.1-8B-Instruct,46,17,5.0,2,0
Llama-3.1-8B-Instruct,46,19,5.2,5,0
Llama-3.1-8B-Instruct,46,20,5.0,2,0
Llama-3.1-8B-Instruct,46,23,5.0,2,0
Llama-3.1-8B-Instruct,46,24,5.0,2,0
Llama-3.1-8B-Instruct,46,26,6.0,1,0
Llama-3.1-8B-Instruct,46,27,5.0,4,0
