model,seed,step,split,mean_score,std_score,n_samples
Qwen3.5-27B,28,0,val,5.4,1.3191,20
Qwen3.5-27B,28,1,train,5.0,1.2649,5
Qwen3.5-27B,28,1,val,6.6,1.5297,20
Qwen3.5-27B,28,2,train,6.1429,1.9588,7
Qwen3.5-27B,28,2,val,6.4,1.2806,20
Qwen3.5-27B,28,3,train,6.8333,1.5723,6
Qwen3.5-27B,28,3,val,5.7,1.1874,20
Qwen3.5-27B,28,4,train,6.4286,1.3997,7
Qwen3.5-27B,28,4,val,7.2,1.3638,20
Qwen3.5-27B,28,5,train,5.8571,1.7261,7
Qwen3.5-27B,28,5,val,6.9,1.5133,20
Qwen3.5-27B,28,6,train,6.0,1.5811,4
Qwen3.5-27B,28,6,val,6.4,1.562,20
Qwen3.5-27B,28,7,train,7.5,1.2583,6
Qwen3.5-27B,28,7,val,6.3,1.3077,20
Qwen3.5-27B,28,8,train,6.5,1.893,6
Qwen3.5-27B,28,8,val,6.5,1.4318,20
Qwen3.5-27B,28,8,test,6.47,1.5983,100
